Q15843	P62266	1	0.0010367
Q9NRN5	Q8NGS2	0	0.00075509
Q9UKD2	Q9BSC4	1	0.0007985
Q8N158	Q6ZMJ4	0	0.00083417
Q96GC6	Q8N0Z2	0	0.00073824
Q8NGQ6	P08294	0	0.00081214
P22528	A6NE02	0	0.00075144
Q9H7B7	Q9Y248	0	0.00079346
Q15059	Q7LGA3	0	0.00077222
P41597	Q53GQ0	0	0.0010165
Q9Y6N8	E5RQL4	0	0.00078984
Q7Z2F6	Q9Y5E7	0	0.00081129
O76027	P31513	0	0.00077586
O00165	P53779	1	0.001188
P34972	P13010	0	0.00075149
Q6ZTW0	P30279	0	0.00082727
P13984	P29084	1	0.0012401
O43918	Q9NZH0	0	0.00083982
P31930	Q8NGP0	0	0.00077505
P09661	Q9ULR0	1	0.00084995
O75909	Q5T8R8	0	0.00074756
P56880	Q9Y5J5	0	0.00076345
Q9H992	Q4W5G0	0	0.00074193
Q8NBA8	P78563	0	0.00075245
Q9P215	Q32M88	0	0.00078046
P15408	P51679	1	0.00099461
Q9NP60	Q1ZYL8	0	0.00082388
Q96Q07	Q9Y2C2	0	0.00078266
O43598	Q9Y6K8	0	0.0011548
O14745	P13861	1	0.0014191
O75807	Q8TDF5	0	0.00075974
Q12926	P07910	1	0.0027567
O43822	Q8TB92	0	0.00078195
A6NNZ2	Q8IYN6	0	0.0008018
P04637	P50750	1	0.0020089
C9JPN9	O95411	0	0.00073988
P49223	Q86UY8	0	0.00095789
P34820	Q9NR22	0	0.001265
O95522	O43934	0	0.00078049
Q5SQQ9	Q16667	0	0.00098686
D6RGX4	Q9BVM4	0	0.00074493
Q6NVV7	P06126	0	0.0008837
Q75WM6	Q5VZ03	0	0.00075851
A6NKF2	Q96B01	0	0.00075328
P35410	Q09327	0	0.0010629
Q9UKF2	O60431	0	0.00086472
Q4VC31	Q15796	0	0.00082072
Q9H4P4	Q8WXI9	0	0.00074655
P38432	P24903	0	0.00074145
Q5JS13	P16949	0	0.00077182
A6NFZ4	O75718	0	0.00078939
Q12908	Q96EB6	0	0.00081576
P40199	P49761	0	0.00087403
O15060	Q9P0U4	0	0.00076558
O95006	P57727	0	0.00087215
Q8IXV7	O95221	0	0.00083428
A6NHS7	P25116	0	0.13143
P62993	Q8IYA6	0	0.00074409
P0CG20	Q9GZR5	0	0.0008117
Q6UXU4	Q8NGQ5	0	0.00098366
Q15750	K7EJ46	0	0.00081493
O94768	P33240	0	0.00077752
Q96L15	P01222	0	0.0045208
Q9H4F1	Q6ZS86	0	0.00083424
Q16647	P25713	0	0.00084194
P46059	Q8N4K4	0	0.00089776
Q9H207	Q8N443	0	0.0007416
Q86X19	Q9NZV7	0	0.00080545
P11802	P24863	1	0.0010068
O43294	Q16619	0	0.00080931
Q9UIB8	O75800	0	0.0008222
Q15120	Q7Z5Y7	0	0.00078131
Q16559	Q701N4	0	0.00091527
Q96CG3	Q07820	0	0.00078552
Q96RR1	Q8NHA4	0	0.0007465
Q8NCL9	P56555	0	0.00075919
A6NDK9	O95935	0	0.00076217
Q8IZP0	O75564	0	0.00074548
O75325	O75352	0	0.00096616
O95139	Q9NPL8	1	0.018111
Q5JSS6	Q86TM3	0	0.00077011
Q96HJ5	Q7Z5H3	0	0.00077195
P63279	Q9BTX1	1	0.00090734
O14744	O96019	1	0.00095719
Q92759	P0CG37	0	0.0007598
Q13618	Q5VVX9	1	0.00080387
P43405	Q9H4Y5	0	0.00096626
P16860	P0C870	0	0.0010039
Q96JC4	Q9NSB4	0	0.00074993
Q86XE0	Q8N4J0	0	0.00081352
Q9NVD3	Q6NT52	0	0.00082422
P0C870	P43356	0	0.00085615
Q8N0V4	Q8N8Z3	0	0.00086759
Q7L985	Q6NSX1	0	0.00090173
Q9BXC1	P02745	0	0.0011053
O60487	P60891	0	0.0013385
Q13064	P15104	0	0.00081299
Q9H7Z7	A2A2Y4	0	0.00089716
P20618	P42357	0	0.00082423
P11844	O75807	0	0.00074956
Q08AI8	Q9UGF5	0	0.00078761
Q9BYV1	P25105	0	0.00086124
Q8WXX5	Q53LP3	0	0.0007691
Q9HCD5	P30837	0	0.00073958
Q6UXK2	A6ZKI3	0	0.00076218
Q9H3Q1	A8MT69	0	0.00074366
Q9BT30	Q96LL3	0	0.00085181
Q2TAY7	Q8IZS6	0	0.00082175
Q6ZRP0	Q969G5	0	0.00075154
