P51946	P29083	1	0.043935
Q8WTR4	Q8WUY1	1	0.93891
Q8IYR2	Q9UHR6	1	0.0088931
Q9NS00	Q8TDV0	1	0.90164
Q9GZV8	Q02930	1	0.16924
P61073	O76082	1	0.066047
O15235	Q8TAE8	1	0.8797
Q15633	O75569	1	0.62679
P49768	P35610	1	0.94946
O75478	Q9BRG1	1	0.00054321
P01106	Q9H2F5	1	0.00093971
O15218	P55085	1	0.45428
P59991	Q8IY34	1	0.00059086
P17028	Q15649	1	0.00052137
Q9NR30	P40429	1	0.73805
Q7Z7J7	Q13951	1	0.20484
O60925	Q9Y3C7	1	0.13606
P41597	O94766	1	0.79023
P62888	P62854	1	0.92448
Q7Z7K2	Q8TF39	1	0.0005238
P46098	Q5T9L3	1	0.9071
P35244	Q8WXX5	1	0.87411
Q99732	Q9NR30	1	0.18501
P62847	O75683	1	0.85123
Q13520	Q96EC8	1	0.97245
P55769	O00422	1	0.9249
O75190	P62495	1	0.65325
Q9Y692	P63279	1	0.32842
P01106	P27540	1	0.0005225
Q86Y78	Q8NEW0	1	0.94365
Q6P1X6	O14530	1	0.059
O95994	Q14697	1	0.10113
P15374	P54886	1	0.61616
P30044	Q9C002	1	0.66999
P18847	P49715	1	0.00053485
Q6Y2X3	Q86XP3	1	0.87448
Q6NUN9	P62266	1	0.84543
P41002	Q8N1F7	1	0.21498
Q9NR30	P18621	1	0.78364
P15173	P15923	1	0.0044236
Q8N5K1	O75379	1	0.95621
P61073	Q96HR9	1	0.7896
P46782	P40429	1	0.86328
P61513	P25398	1	0.79195
P40692	O60888	1	0.65589
P01106	Q8IYR2	1	0.00057159
Q9NTG7	O95571	1	0.73507
Q96C86	P13010	1	0.56502
Q16650	P0C7T5	1	0.71861
Q9HCE5	P62280	1	0.73607
Q75WM6	Q96K58	1	0.00080644
Q9Y581	Q9UL63	1	0.00055724
Q9NWS0	P52435	1	0.73408
O15446	Q8TDD1	1	0.52212
Q04837	P09001	1	0.89132
Q9H0U6	Q6PK04	1	0.93209
Q96LY2	Q9Y5K5	1	0.026886
Q15554	Q9BWE0	1	0.30728
P19447	O60911	1	0.49268
Q13304	Q9NR50	1	0.76724
Q9UGM1	Q8N5K1	1	0.9553
Q9H9D4	Q9UJX6	1	0.0029318
Q9UH92	Q9NP71	1	0.0005297
Q96LL9	Q8N5M9	1	0.96331
