P51946	P29083	1	0.00036688
Q8WTR4	Q8WUY1	1	0.78741
Q8IYR2	Q9UHR6	1	0.00037172
Q9NS00	Q8TDV0	1	0.91581
Q9GZV8	Q02930	1	0.00037584
P61073	O76082	1	0.90783
O15235	Q8TAE8	1	0.9271
Q15633	O75569	1	0.00040533
P49768	P35610	1	0.91137
O75478	Q9BRG1	1	0.00036603
P01106	Q9H2F5	1	0.00036751
O15218	P55085	1	0.95514
P59991	Q8IY34	1	0.00036648
P17028	Q15649	1	0.00037114
Q9NR30	P40429	1	0.007523
Q7Z7J7	Q13951	1	0.00036617
O60925	Q9Y3C7	1	0.00038776
P41597	O94766	1	0.68394
P62888	P62854	1	0.0009617
Q7Z7K2	Q8TF39	1	0.00038676
P46098	Q5T9L3	1	0.95888
P35244	Q8WXX5	1	0.00039248
Q99732	Q9NR30	1	0.0003861
P62847	O75683	1	0.0003847
Q13520	Q96EC8	1	0.87252
P55769	O00422	1	0.0017094
O75190	P62495	1	0.00062844
Q9Y692	P63279	1	0.00036533
P01106	P27540	1	0.00036654
Q86Y78	Q8NEW0	1	0.95998
Q6P1X6	O14530	1	0.00036759
O95994	Q14697	1	0.0067624
P15374	P54886	1	0.00048854
P30044	Q9C002	1	0.00037748
P18847	P49715	1	0.00036667
Q6Y2X3	Q86XP3	1	0.00057248
Q6NUN9	P62266	1	0.00079796
P41002	Q8N1F7	1	0.00036639
Q9NR30	P18621	1	0.2596
P15173	P15923	1	0.00036773
Q8N5K1	O75379	1	0.89507
P61073	Q96HR9	1	0.8891
P46782	P40429	1	0.00038114
P61513	P25398	1	0.00070838
P40692	O60888	1	0.0015088
P01106	Q8IYR2	1	0.00036599
Q9NTG7	O95571	1	0.0033386
Q96C86	P13010	1	0.00036916
Q16650	P0C7T5	1	0.0003686
Q9HCE5	P62280	1	0.34946
Q75WM6	Q96K58	1	0.00049788
Q9Y581	Q9UL63	1	0.00036562
Q9NWS0	P52435	1	0.00040159
O15446	Q8TDD1	1	0.0044915
Q04837	P09001	1	0.0046416
Q9H0U6	Q6PK04	1	0.00038658
Q96LY2	Q9Y5K5	1	0.00037871
Q15554	Q9BWE0	1	0.00037628
P19447	O60911	1	0.037441
Q13304	Q9NR50	1	0.07646
Q9UGM1	Q8N5K1	1	0.98344
Q9H9D4	Q9UJX6	1	0.00036875
Q9UH92	Q9NP71	1	0.00036586
Q96LL9	Q8N5M9	1	0.98022
Q96S52	O75937	1	0.00039075
O95786	Q8IWZ8	1	0.00038332
P09001	P46782	1	0.00080113
P51553	Q8IWZ8	1	0.00040685
P40429	Q6DKI1	1	0.00036703
O95793	P78347	1	0.00036885
P51674	P37840	1	0.040289
Q8TCC3	Q9NVP1	1	0.00048037
Q92830	Q5T6C5	1	0.0003675
Q9P0M6	Q9NXV6	1	0.0003701
O00409	Q9NP55	1	0.0003687
Q86SX6	Q9HC38	1	0.00046297
Q14197	Q8IVS2	1	0.61991
Q9UIH9	Q01658	1	0.0057123
Q12948	Q86Y39	1	0.00036732
P26373	Q9NVP1	1	0.0010966
Q8N680	Q9BU76	1	0.00037038
P61244	P46063	1	0.00057998
P47775	Q8N6M3	1	0.96435
Q8N6T7	Q9BT73	1	0.00042364
P49768	P04844	1	0.96421
O94772	Q9UL63	1	0.00036591
Q8N5K1	Q8N2M4	1	0.96584
P25398	Q99460	1	0.0011338
P18621	P62854	1	0.00048973
O60756	P62805	1	0.00036448
Q14973	Q5TGU0	1	0.76497
A9YTQ3	P27540	1	0.0003673
Q92905	Q12907	1	0.0068429
Q99081	Q99598	1	0.00036733
Q9NWS0	P55769	1	0.000436
P49450	Q5EE01	1	0.00036747
Q86WI0	O75396	1	0.97918
O00585	P13501	1	0.00037391
Q96KC8	Q9HBM0	1	0.20616
Q8N5W8	P30043	1	0.4183
Q96RE7	O00214	1	0.00037491
Q66K89	P18621	1	0.00037354
