Q06187	P22681	1	0.00073551
P63167	P68032	1	0.87117
P17676	P15336	1	0.21241
Q15853	P01100	1	0.00011374
P10144	P42263	1	0.95451
P54727	Q96IV0	1	0.9813
P61952	Q9HCE7	1	0.9932
Q92743	P20674	1	0.93407
Q5RKV6	P11474	1	0.9805
P05019	P08833	1	0.9641
Q9Y6X8	Q9H4I2	1	8.7681e-05
Q96L34	P31946	1	0.985
P40305	P11802	1	0.98683
Q04323	P36897	1	0.98707
O00560	P98172	1	0.98759
Q03135	P29033	1	0.86397
Q96FN4	O75340	1	0.99325
P48059	Q13418	1	0.24445
Q13177	P10916	1	0.029524
P78317	P10275	1	0.00012816
Q9BVI4	Q9Y3Q8	1	0.4338
O75078	O76061	1	0.98837
Q9NQX7	P56817	1	0.99786
Q12933	P01375	1	0.99712
Q9H444	Q96FZ7	1	0.50846
P13591	P56159	1	0.99008
P43364	Q12906	1	0.00099881
P63165	P25445	1	0.9904
Q9H8V3	Q9NPB6	1	0.96948
P16444	Q96EK5	1	0.96846
P0C0S8	O75446	1	0.00011264
Q92624	Q15050	1	0.98347
P16220	P62820	1	0.56002
Q05193	Q99961	1	0.065214
Q99733	P62805	1	8.3405e-05
P08670	Q96C92	1	0.022652
P29508	P25774	1	0.00013003
Q9Y5C1	P05106	1	0.97199
P62195	P01100	1	0.71999
O94972	Q7L590	1	0.00033974
Q9UGL9	Q96ID5	1	0.55197
P38432	Q6ZVK8	1	0.00013285
Q15834	Q8TAU3	1	0.91843
P80075	P51677	1	0.94792
P27487	Q07325	1	0.96498
Q14344	P16473	1	0.98712
P0DPH8	P49023	1	0.89175
Q92870	Q9HCE7	1	0.99044
P62805	Q9BZK7	1	8.6488e-05
P42566	P78545	1	0.98971
Q01844	Q9NQA5	1	0.95262
Q96RU8	O14733	1	0.37796
O14807	P04049	1	0.22023
P26641	P20827	1	0.98621
O15111	P41279	1	0.009998
Q01844	Q13485	1	0.96197
P04632	P11802	1	0.97986
P28070	P53350	1	0.98017
P45973	O43463	1	0.88447
