P51946	P29083	1	0.0016657
Q8WTR4	Q8WUY1	1	0.80106
Q8IYR2	Q9UHR6	1	0.0036056
Q9NS00	Q8TDV0	1	0.58255
Q9GZV8	Q02930	1	0.41816
P61073	O76082	1	0.010388
O15235	Q8TAE8	1	0.7342
Q15633	O75569	1	0.049594
P49768	P35610	1	0.92742
O75478	Q9BRG1	1	0.00065879
P01106	Q9H2F5	1	0.00065903
O15218	P55085	1	0.038435
P59991	Q8IY34	1	0.00065965
P17028	Q15649	1	0.00067347
Q9NR30	P40429	1	0.83322
Q7Z7J7	Q13951	1	0.032437
O60925	Q9Y3C7	1	0.00066186
P41597	O94766	1	0.29959
P62888	P62854	1	0.90703
Q7Z7K2	Q8TF39	1	0.00086027
P46098	Q5T9L3	1	0.47781
P35244	Q8WXX5	1	0.53827
Q99732	Q9NR30	1	0.21145
P62847	O75683	1	0.75769
Q13520	Q96EC8	1	0.95414
P55769	O00422	1	0.55764
O75190	P62495	1	0.77182
Q9Y692	P63279	1	0.00072815
P01106	P27540	1	0.0006609
Q86Y78	Q8NEW0	1	0.25412
Q6P1X6	O14530	1	0.055939
O95994	Q14697	1	0.051199
P15374	P54886	1	0.71572
P30044	Q9C002	1	0.018793
P18847	P49715	1	0.0055137
Q6Y2X3	Q86XP3	1	0.79346
Q6NUN9	P62266	1	0.24389
P41002	Q8N1F7	1	0.0006748
Q9NR30	P18621	1	0.88219
P15173	P15923	1	0.021282
Q8N5K1	O75379	1	0.2853
P61073	Q96HR9	1	0.71555
P46782	P40429	1	0.78431
P61513	P25398	1	0.869
P40692	O60888	1	0.17474
P01106	Q8IYR2	1	0.00065725
Q9NTG7	O95571	1	0.67791
Q96C86	P13010	1	0.22872
Q16650	P0C7T5	1	0.43157
Q9HCE5	P62280	1	0.95953
Q75WM6	Q96K58	1	0.53227
Q9Y581	Q9UL63	1	0.00065779
Q9NWS0	P52435	1	0.46368
O15446	Q8TDD1	1	0.40249
Q04837	P09001	1	0.82938
Q9H0U6	Q6PK04	1	0.79877
Q96LY2	Q9Y5K5	1	0.045341
Q15554	Q9BWE0	1	0.0027111
P19447	O60911	1	0.10316
Q13304	Q9NR50	1	0.75597
Q9UGM1	Q8N5K1	1	0.0071763
Q9H9D4	Q9UJX6	1	0.00067047
Q9UH92	Q9NP71	1	0.00065857
Q96LL9	Q8N5M9	1	0.29522
Q96S52	O75937	1	0.22348
O95786	Q8IWZ8	1	0.0023997
P09001	P46782	1	0.84522
P51553	Q8IWZ8	1	0.30007
P40429	Q6DKI1	1	0.59903
O95793	P78347	1	0.001405
P51674	P37840	1	0.00066503
Q8TCC3	Q9NVP1	1	0.069777
Q92830	Q5T6C5	1	0.0016099
Q9P0M6	Q9NXV6	1	0.81665
O00409	Q9NP55	1	0.11264
Q86SX6	Q9HC38	1	0.047356
Q14197	Q8IVS2	1	0.86295
Q9UIH9	Q01658	1	0.72696
Q12948	Q86Y39	1	0.011475
P26373	Q9NVP1	1	0.53459
Q8N680	Q9BU76	1	0.01403
P61244	P46063	1	0.0028473
P47775	Q8N6M3	1	0.50928
Q8N6T7	Q9BT73	1	0.56129
P49768	P04844	1	0.85165
O94772	Q9UL63	1	0.00065827
Q8N5K1	Q8N2M4	1	0.75296
P25398	Q99460	1	0.83051
P18621	P62854	1	0.866
O60756	P62805	1	0.00066243
Q14973	Q5TGU0	1	0.91516
A9YTQ3	P27540	1	0.00066547
Q92905	Q12907	1	0.04932
Q99081	Q99598	1	0.00066041
Q9NWS0	P55769	1	0.80815
P49450	Q5EE01	1	0.80847
Q86WI0	O75396	1	0.13556
O00585	P13501	1	0.0042552
Q96KC8	Q9HBM0	1	0.81687
Q8N5W8	P30043	1	0.9174
Q96RE7	O00214	1	0.0043788
Q66K89	P18621	1	0.017771
Q16637	Q9HB58	1	0.0023361
P62805	Q5BKZ1	1	0.89378
