Q9H257	P08727	1	0.41716
P41235	P23246	1	0.33448
Q96LX7	Q15323	1	0.80474
P11836	Q8N6L0	1	0.0042188
P42857	Q96G97	1	0.00027268
Q9BS40	Q9HCM9	1	0.65596
Q9Y5T4	Q9Y3D7	1	0.00014835
Q9NYB0	P09936	1	0.1072
Q96CS2	Q8IY31	1	0.48522
O15266	P35711	1	0.00097282
Q01844	Q12933	1	0.4909
O95859	Q12800	1	0.00012583
P60900	Q9HCM9	1	0.80374
Q96FQ7	P14373	1	0.067147
Q99750	Q3YEC7	1	0.95687
O75052	Q8N9E0	1	0.52179
Q8WVJ2	P43034	1	0.33273
P00973	P14373	1	0.74429
O14733	O75293	1	0.0096802
P52655	P23511	1	0.68991
Q9UHD2	Q12933	1	0.73577
Q9NWV8	Q9NYB0	1	0.34478
Q9BYR5	Q7Z3C6	1	0.0052615
Q15723	Q01196	1	0.21849
Q9BR01	Q9NUX5	1	0.15899
Q6L8G4	Q9BYQ4	1	0.00024383
Q96IK5	Q13069	1	0.00043864
Q9P2K3	Q12933	1	0.71637
P19012	Q53TS8	1	0.39676
Q9HCM9	Q9Y2X8	1	0.51866
Q12800	Q9UF47	1	0.00040374
P13073	P00395	1	0.0052202
P36406	Q9NU19	1	0.81029
Q6NYC8	O75558	1	0.0044544
O43765	O14836	1	0.058772
O43186	O94817	1	0.00019235
P60409	Q0VDD7	1	0.9522
P61289	P38432	1	0.39491
P31751	O60504	1	0.84288
O95831	O75821	1	0.0043789
Q92692	P26371	1	0.033442
Q9H5V8	O00560	1	0.030617
Q9UBF1	Q16385	1	0.025445
O60248	O14503	1	0.017349
Q8N6L0	Q6NYC8	1	0.35858
Q2TAC2	P29972	1	0.13315
O43805	Q8N8B7	1	0.0067626
P04637	O95863	1	0.53738
Q70UQ0	Q9UBB9	1	0.0079513
Q5TA45	P32242	1	0.61417
O43543	P50222	1	0.87882
P25445	P29590	1	0.37957
Q8N9N5	Q86YD7	1	0.0066899
Q8N1B4	Q8N8B7	1	0.40453
Q12933	Q96IX9	1	0.74963
Q9Y5S9	Q9BZI7	1	0.0041935
Q9H1K1	Q7Z6G3	1	0.0085273
P26371	P48146	1	0.0032069
Q9NS23	P60520	1	0.7146
Q9UBV8	Q13137	1	0.51545
P19883	P03950	1	0.00017883
Q86YD3	O76003	1	0.23316
Q9BYQ2	P26371	1	0.00026974
Q9P121	P26371	1	0.081188
O43889	Q68CJ9	1	0.29829
Q96E35	Q15742	1	0.020325
Q8IVT2	Q12933	1	0.69478
O95999	Q12933	1	0.79618
P12931	Q9Y6K9	1	0.63543
Q12933	Q92844	1	0.72389
Q12933	P24278	1	0.76012
Q08499	Q08AF8	1	0.63027
Q9HCM9	Q9BUE0	1	0.6053
Q96NG3	Q7Z6G3	1	0.30174
Q13569	P24522	1	0.0057205
Q9BXN2	Q8N5M9	1	0.11792
Q9H2F3	Q9BYR5	1	0.057048
Q8WXA2	Q0VD86	1	0.00016055
O43602	P50221	1	0.0018717
P61088	Q6UWE0	1	0.0060759
Q99750	P24278	1	0.92858
P62829	P50222	1	0.70049
Q8TAU3	P50222	1	0.8925
P14866	P40337	1	0.10422
Q96S65	P29972	1	0.1065
O43309	Q96IT1	1	0.048666
Q9BTY2	P50222	1	0.34989
Q96GM5	Q9NPJ6	1	0.22629
Q6A162	Q99728	1	0.79749
Q7Z7H8	Q8ND90	1	0.91359
Q8WXE1	Q9BUN5	1	0.44946
P98179	P09012	1	0.14228
O43741	Q9H2G9	1	0.50996
Q13043	P60520	1	0.62608
Q07021	P00748	1	0.00025054
Q8N205	Q8N6G5	1	0.055081
Q9Y6J9	Q16594	1	0.0053957
Q5BJF2	Q8WWH4	1	0.0003467
P50222	Q9H0R4	1	0.91371
P00973	Q96LA8	1	0.024323
Q8N5M9	Q96BA8	1	0.0026327
P54257	Q9ULM2	1	0.77154
P26371	Q9BYQ4	1	0.0002366
Q9NZN9	Q8IYB5	1	0.091529
Q9UBT7	Q9C029	1	0.62336
P14373	P15622	1	0.7523
Q06250	O75069	1	0.00013713
Q9HCM9	O43395	1	0.75121
Q9UBR2	P26371	1	0.033279
O94772	P26371	1	0.00045676
Q9HCM9	Q5I0X7	1	0.66848
O14645	Q96LA8	1	0.32637
Q9Y3D6	P51572	1	0.00087365
P41219	P02533	1	0.67665
Q96FW1	P61088	1	0.0053862
P51116	Q9NU19	1	0.64193
Q96JM7	P14678	1	0.63503
P54886	Q6RW13	1	0.0067378
Q8WTS6	Q04206	1	0.2289
P46952	Q9NUX5	1	0.14947
P14136	P08727	1	0.76996
P50221	Q9UBU8	1	0.084387
Q04206	Q01201	1	0.56357
Q5JVS0	O60506	1	0.62673
Q9NP97	Q13409	1	0.00065209
Q96AH0	Q12800	1	0.34735
Q8WTU0	Q9NRJ3	1	0.00055267
Q12800	O43189	1	0.72145
P15622	P60409	1	0.95084
Q8IWZ5	Q9BYR5	1	0.87236
P54646	Q719H9	1	0.68938
Q15555	Q9BWF2	1	0.22359
Q9Y5V3	O75031	1	0.22267
Q92844	Q12933	1	0.72389
Q712K3	Q92624	1	0.55259
Q96IF1	O95863	1	0.31203
Q9NZ42	Q92542	1	0.0015529
Q92692	Q99750	1	0.74125
P53990	Q9Y6W3	1	0.018044
Q96FQ7	Q2TAC2	1	0.00020895
Q06547	P61968	1	0.69445
Q96HA8	Q9BYR5	1	0.46146
O95067	P24941	1	0.66992
P31260	P17947	1	0.37182
P09211	Q12933	1	0.82939
P17535	P53779	1	0.17143
P26371	Q5T5A8	1	0.21684
Q9H5Z6	P26371	1	0.79829
Q16537	P30154	1	0.65548
P60370	Q9BRU9	1	0.97502
Q86YD7	Q12933	1	0.71107
P46695	Q04206	1	0.00091171
Q8NI38	P01189	1	0.00013505
Q9H0R8	O75323	1	0.13381
Q99750	Q9HBH7	1	0.9185
Q9NY61	Q04206	1	0.76721
Q12800	Q96JC9	1	0.048227
Q13561	Q96GS4	1	0.25349
Q8TAE8	Q92997	1	0.010467
P50222	Q13526	1	0.72295
Q9Y5X1	P42768	1	0.75165
Q9H2G9	P49639	1	0.44452
Q5I0X7	Q9Y5V3	1	0.36282
Q6A162	Q6ZN57	1	0.48181
P41182	P0CW20	1	0.19876
Q9HCM9	Q96LR5	1	0.46928
Q14155	P50222	1	0.8565
Q96DX5	Q9NWT6	1	0.0010846
P14373	Q9NU19	1	0.80889
Q12933	Q3MJ62	1	0.65877
Q15038	Q9UBV8	1	0.7611
P63165	P29590	1	0.73598
Q14525	Q96ES7	1	0.88779
P26371	O43597	1	0.8053
Q9Y6A5	Q9BXY8	1	0.25228
P50222	Q9BYQ6	1	0.8177
P78386	P32242	1	0.89883
O95073	Q13131	1	0.24171
O14526	Q9NQT4	1	0.022101
P50222	Q96MH2	1	0.80184
P36406	Q86Y33	1	0.70594
P53680	Q6PD74	1	0.00018936
Q92871	P20340	1	0.26262
P05161	Q9UMW8	1	0.032953
Q14094	Q96E35	1	0.0054274
Q96E29	Q6RW13	1	0.0063124
P54619	P54646	1	0.16085
Q96GF1	Q9BWQ6	1	0.097656
Q6UXG3	P60411	1	0.85185
Q9UKT9	Q9NU19	1	0.37619
P50749	Q13043	1	0.45716
P05412	Q06481	1	0.0005616
Q9UMX0	Q17RB0	1	0.73793
Q96MX6	Q9H6T3	1	0.21473
Q9NPC3	P54646	1	0.38919
Q8IXX5	O14879	1	0.00030143
Q8N9E0	Q8NHQ1	1	0.65431
P31273	Q9H2G9	1	0.0043196
Q7Z3S9	Q9NP91	1	0.082665
P32242	P60329	1	0.74747
Q12800	Q8TBK6	1	0.06438
Q2TAL8	O43186	1	0.0030977
Q53G59	Q7Z7H8	1	0.1109
Q9NS23	O95166	1	0.741
Q07002	Q9BRK4	1	0.70604
Q99708	P61968	1	0.8168
Q13049	Q9NYB9	1	0.9244
Q9NP91	P60409	1	0.94007
P08631	P42768	1	0.71265
Q01844	Q9UBV8	1	0.44746
P50222	Q5TZK3	1	0.40467
O43189	Q12800	1	0.72145
Q9BYR5	Q5TA82	1	0.053385
O95872	Q03431	1	0.00018032
Q8N9E0	Q9NVV9	1	0.67977
Q13155	Q7Z6G3	1	0.0065568
O15481	Q9HD90	1	0.0043292
