Q15843	P62266	1	0.99683
Q9NRN5	Q8NGS2	0	0.0012058
Q9UKD2	Q9BSC4	1	0.98529
Q8N158	Q6ZMJ4	0	0.0012678
Q96GC6	Q8N0Z2	0	0.0012009
Q8NGQ6	P08294	0	0.001216
P22528	A6NE02	0	0.0012034
Q9H7B7	Q9Y248	0	0.00134
Q15059	Q7LGA3	0	0.0011949
P41597	Q53GQ0	0	0.001289
Q9Y6N8	E5RQL4	0	0.0012116
Q7Z2F6	Q9Y5E7	0	0.0012575
O76027	P31513	0	0.0011976
O00165	P53779	1	0.023381
P34972	P13010	0	0.0012373
Q6ZTW0	P30279	0	0.0012084
P13984	P29084	1	0.96816
O43918	Q9NZH0	0	0.0012003
P31930	Q8NGP0	0	0.0012061
P09661	Q9ULR0	1	0.54885
O75909	Q5T8R8	0	0.0012001
P56880	Q9Y5J5	0	0.0012483
Q9H992	Q4W5G0	0	0.0011941
Q8NBA8	P78563	0	0.0011983
Q9P215	Q32M88	0	0.0011958
P15408	P51679	1	0.002451
Q9NP60	Q1ZYL8	0	0.0012058
Q96Q07	Q9Y2C2	0	0.0011981
O43598	Q9Y6K8	0	0.0012344
O14745	P13861	1	0.015844
O75807	Q8TDF5	0	0.0011972
Q12926	P07910	1	0.99685
O43822	Q8TB92	0	0.001217
A6NNZ2	Q8IYN6	0	0.0017331
P04637	P50750	1	0.096944
C9JPN9	O95411	0	0.0013108
P49223	Q86UY8	0	0.001608
P34820	Q9NR22	0	0.001225
O95522	O43934	0	0.0011972
Q5SQQ9	Q16667	0	0.0012701
D6RGX4	Q9BVM4	0	0.0012128
Q6NVV7	P06126	0	0.0012519
Q75WM6	Q5VZ03	0	0.0012304
A6NKF2	Q96B01	0	0.0012083
P35410	Q09327	0	0.0012242
Q9UKF2	O60431	0	0.0012496
Q4VC31	Q15796	0	0.020092
Q9H4P4	Q8WXI9	0	0.0012003
P38432	P24903	0	0.0014971
Q5JS13	P16949	0	0.0012091
A6NFZ4	O75718	0	0.0054357
Q12908	Q96EB6	0	0.0012023
P40199	P49761	0	0.0012945
O15060	Q9P0U4	0	0.001219
O95006	P57727	0	0.0013169
Q8IXV7	O95221	0	0.0012576
A6NHS7	P25116	0	0.022471
P62993	Q8IYA6	0	0.0017667
P0CG20	Q9GZR5	0	0.0012023
Q6UXU4	Q8NGQ5	0	0.0012363
Q15750	K7EJ46	0	0.0012512
O94768	P33240	0	0.0035762
Q96L15	P01222	0	0.0017329
Q9H4F1	Q6ZS86	0	0.0012017
Q16647	P25713	0	0.0013399
P46059	Q8N4K4	0	0.0012091
Q9H207	Q8N443	0	0.0012156
Q86X19	Q9NZV7	0	0.0012053
P11802	P24863	1	0.022818
O43294	Q16619	0	0.0012057
Q9UIB8	O75800	0	0.0012042
Q15120	Q7Z5Y7	0	0.0011972
Q16559	Q701N4	0	0.0012051
Q96CG3	Q07820	0	0.001212
Q96RR1	Q8NHA4	0	0.0011964
Q8NCL9	P56555	0	0.0012276
A6NDK9	O95935	0	0.0012246
Q8IZP0	O75564	0	0.0011965
O75325	O75352	0	0.0012029
O95139	Q9NPL8	1	0.037966
Q5JSS6	Q86TM3	0	0.0012108
Q96HJ5	Q7Z5H3	0	0.0012061
P63279	Q9BTX1	1	0.0012046
O14744	O96019	1	0.0012333
Q92759	P0CG37	0	0.0012167
Q13618	Q5VVX9	1	0.0014544
P43405	Q9H4Y5	0	0.0014152
P16860	P0C870	0	0.0012685
Q96JC4	Q9NSB4	0	0.0011998
Q86XE0	Q8N4J0	0	0.0012032
Q9NVD3	Q6NT52	0	0.0012375
P0C870	P43356	0	0.001205
Q8N0V4	Q8N8Z3	0	0.0011977
Q7L985	Q6NSX1	0	0.0012183
Q9BXC1	P02745	0	0.0023285
O60487	P60891	0	0.0012214
Q13064	P15104	0	0.001206
Q9H7Z7	A2A2Y4	0	0.0012061
P20618	P42357	0	0.0011975
P11844	O75807	0	0.001197
Q08AI8	Q9UGF5	0	0.0011958
Q9BYV1	P25105	0	0.0012526
Q8WXX5	Q53LP3	0	0.0012052
Q9HCD5	P30837	0	0.0014156
Q6UXK2	A6ZKI3	0	0.001205
Q9H3Q1	A8MT69	0	0.0012365
Q9BT30	Q96LL3	0	0.0012902
Q2TAY7	Q8IZS6	0	0.0012076
Q6ZRP0	Q969G5	0	0.0012107
O60548	P22087	0	0.0012053
P68032	P59861	0	0.003491
Q9UGN4	Q96AY3	0	0.041215
Q96KK5	P41220	0	0.0012621
C9JBD0	P21217	0	0.0012095
P51854	Q8N6N7	0	0.0011973
Q96KX2	Q8NGS4	0	0.0011957
Q9H832	Q9ULK6	1	0.0012532
O60688	Q5UCC4	0	0.0012086
Q8IZT9	Q96GR4	0	0.001224
Q96K49	Q16851	0	0.0012316
Q07108	Q96IK5	0	0.0012099
Q86UA6	B2RXH2	0	0.0012005
Q9H9J2	Q9HD33	1	0.001617
Q86T29	Q9NQE7	0	0.0012079
P09488	O60809	0	0.0012115
Q13895	P62979	1	0.0013022
Q9H7S9	Q96DD0	0	0.001634
Q9UPY6	P55039	0	0.0012096
Q8NFM7	Q8IVC4	0	0.0012062
P36543	P43155	0	0.0012039
Q96H86	Q9Y3Y4	0	0.0012054
Q9H4B7	P49368	1	0.94476
P43354	P14416	1	0.0012819
Q9UIL4	P36507	0	0.0026147
Q15744	O75947	0	0.0012124
P35250	Q15633	0	0.0012059
Q9NZC7	P11230	0	0.0012198
Q9UGP4	O95059	1	0.0012332
P63215	Q9H1Y3	1	0.034321
P31689	Q9H0F6	0	0.0012183
Q16384	Q8N813	0	0.001274
Q8NC60	Q6ZYL4	0	0.002576
Q96JF0	O43240	0	0.0014026
Q6HA08	Q5VUJ6	0	0.0034216
Q969H4	Q8NI37	0	0.0012012
P0DJI8	Q96CS3	0	0.0012859
Q9NX36	Q9NY26	0	0.0012017
P54851	A6NM45	0	0.0012981
Q6UWV2	Q9UQQ2	0	0.0018613
P62277	P62857	1	0.99508
P52954	Q96CU9	0	0.0012246
P47869	Q96M93	0	0.0022677
A0PJX8	Q13151	0	0.0012028
Q9ULC3	Q6UXN9	0	0.0012251
Q96NL1	Q5JU69	0	0.0012
O43772	P29033	0	0.0012352
O60243	P01350	0	0.0016012
Q96F63	Q9BWJ5	1	0.0012747
Q8NFK1	P46094	0	0.0022243
O43435	Q86WS5	0	0.028048
Q99440	Q99675	0	0.0012085
Q8IUK8	Q92851	0	0.0022603
O43699	Q9H346	0	0.0017096
Q7L4P6	Q9Y6S9	0	0.0011994
