P38871	P33328	1	0.64242
Q08931	P37303	1	0.7125
Q04031	P00937	1	0.79513
P53184	P48836	1	0.89807
P38959	P16892	1	0.94334
P47150	P38705	1	0.90419
P32525	P14724	1	0.46119
P32854	P32607	1	0.71426
P53221	P38254	1	0.92261
Q04412	P46947	1	0.77924
Q04195	P14747	1	0.32708
Q08492	P46995	1	0.56813
P53322	P38970	1	0.24646
P41813	P22224	1	0.12802
Q03774	P52891	1	0.60089
P39926	P32588	1	0.83708
Q03862	P06242	1	0.38739
Q05583	P38249	1	0.78251
Q12518	P32581	1	0.91832
Q04062	P53290	1	0.72225
P38903	P27796	1	0.94679
Q12449	Q07657	1	0.57483
Q04964	P38840	1	0.78154
P40507	P16862	1	0.20529
P32776	P20053	1	0.066552
P40302	P13856	1	0.91208
P42845	P00950	1	0.58444
Q03010	P53086	1	0.60387
Q12277	P38810	1	0.034558
P48510	P04386	1	0.042232
Q12009	Q08729	1	0.83179
P47083	P17536	1	0.96468
P47912	P25367	1	0.53133
P53861	P40484	1	0.76986
Q03954	P47150	1	0.85702
P53743	P21576	1	0.61038
P34077	P32490	1	0.85687
Q08963	P38132	1	0.79925
Q92331	P53865	1	0.82341
Q04930	P39077	1	0.1988
Q06696	P53685	1	0.38235
P47079	P11745	1	0.44584
P39996	P38298	1	0.0001872
P46682	P38855	1	0.2059
P36037	O13539	1	0.72506
Q12129	P53086	1	0.91095
P50086	P38713	1	0.61314
Q03862	Q02260	1	0.13842
P32945	P28817	1	0.89612
P32471	P20435	1	0.024294
Q07418	P08431	1	0.32872
P47165	P12962	1	0.76624
P32523	P16861	1	0.77286
Q06677	P38319	1	0.005756
P38886	P38149	1	0.7251
P38276	P32364	1	0.28539
Q12152	Q02821	1	0.82489
Q12220	P53930	1	0.21769
Q08726	P00358	1	0.94168
P39937	P16664	1	0.5552
P19414	P09624	1	0.87909
Q12020	P14741	1	0.88655
Q03898	P36107	1	0.017892
Q04493	P36018	1	0.78255
Q12330	P15108	1	0.82684
P39715	P09435	1	0.82184
P40515	P12611	1	0.64772
P13045	P00359	1	0.89294
P40204	P38247	1	0.95393
Q08649	P39727	1	0.00034639
Q12017	Q03792	1	0.64964
P38690	P22216	1	0.73046
P53150	P33750	1	0.069458
Q04062	Q03792	1	0.46565
P41816	P33420	1	0.7987
P53297	P16862	1	0.91868
P54199	P40492	1	0.76063
Q03898	Q00539	1	0.69802
Q06631	Q02775	1	0.034517
P40038	P18961	1	0.066003
P25367	P20604	1	0.77038
P40413	P38042	1	0.76373
Q04121	Q03503	1	0.66416
P40095	P32599	1	0.59603
P50275	P40302	1	0.87449
P28795	P04046	1	0.33274
Q12449	P00812	1	0.28226
Q00539	P32800	1	0.32465
P19358	P06700	1	0.59678
Q08144	P53152	1	0.54975
P53941	P32379	1	0.7971
Q06410	P40461	1	0.00041245
P39517	P38690	1	0.76267
P53941	P32366	1	0.50778
P53036	P40554	1	0.025132
P40956	P04076	1	0.92737
Q12380	P15705	1	0.12494
P40316	P39682	1	0.42151
Q12329	P33331	1	0.50329
P40462	P38193	1	0.019292
Q12230	P40483	1	0.80165
Q07913	P26755	1	0.014727
Q12241	Q03954	1	0.93026
P33307	P32573	1	0.50993
P38814	P28817	1	0.81147
P32571	P00950	1	0.16129
P35193	P17121	1	0.1308
P37302	P20052	1	0.62857
Q12427	P02293	1	0.42623
P53169	P32588	1	0.77855
Q00684	P32485	1	0.9553
Q04978	P20435	1	0.030144
P43619	P32854	1	0.62547
P53147	P32836	1	0.21747
Q00684	P28006	1	0.2692
Q07084	P32801	1	0.42246
Q12277	P32496	1	0.28878
