Q9NRG1	Q96G04	1	0.016351
O96006	Q9Y221	1	0.00061774
P36542	Q9HCC8	1	0.81576
Q12929	Q9BYC9	1	9.0572e-05
Q99836	P14778	1	0.90879
Q14738	P30154	1	0.93442
P55060	P14866	1	0.25105
O60383	P04183	1	0.82372
Q96BI3	P49768	1	0.56813
Q92597	P51659	1	0.00021164
Q9UKI8	P02686	1	0.91109
Q9UGL9	Q96ID5	1	0.89406
P51116	O60232	1	0.91482
O75419	Q9UBD5	1	0.0040599
P21246	Q9UHF0	1	0.86486
P16870	P06307	1	0.79018
O95251	Q9H079	1	0.88778
O15514	P62875	1	0.00022103
Q969G3	P03372	1	0.93882
Q9P2M1	Q13573	1	0.8543
Q92598	P43034	1	0.58492
P06753	P0C1Z6	1	0.91777
Q99828	P49768	1	0.88806
P52797	O95084	1	0.76871
P09466	Q96ID5	1	0.85631
P12956	P06401	1	0.78886
Q92979	Q07666	1	0.8249
O75631	O75841	1	0.85423
O15235	Q13432	1	9.1877e-05
P40429	Q8NBJ4	1	0.85499
P49903	Q96ID5	1	0.81837
P31785	P16871	1	0.92728
Q96H20	Q86VN1	1	0.92522
P68400	Q03135	1	0.82543
P51116	Q15834	1	0.86531
Q15388	P00374	1	0.44821
Q99627	Q9BT78	1	0.86952
Q8IYF3	Q9UNH6	1	0.82258
Q9H1D9	Q9UKN8	1	0.0071839
Q01780	Q99547	1	0.33081
Q15102	Q5RL73	1	0.028522
P13686	O14737	1	0.31222
Q8TDC0	O15273	1	0.012033
P10451	Q8WYA6	1	0.88869
O00257	P06400	1	0.25984
Q6IAA8	Q9GZT6	1	0.7527
P50579	P41091	1	0.12976
P06753	Q9BQD3	1	0.62989
Q9NWT6	Q16665	1	0.006772
Q5T124	P61587	1	0.20866
P0DPB6	O15160	1	0.00027045
O75528	Q9BRR6	1	0.83801
P29084	P19447	1	0.36441
P46777	P67870	1	0.80319
P50150	O14775	1	0.90868
Q13432	P84090	1	0.90557
O60907	P35222	1	0.95748
Q13371	P17987	1	0.29253
P68400	Q16665	1	0.90163
P68400	Q9UNN5	1	0.8485
Q9HCB6	P05067	1	0.90783
Q9UL45	Q6QNY1	1	0.80491
P05067	P49768	1	0.89977
P08865	P63220	1	0.0004769
O75884	P06400	1	0.00042222
O14788	P78536	1	0.47718
P04406	Q9NXU5	1	0.64429
Q9UBU7	Q9UBD5	1	0.00076969
Q9Y5N6	Q13416	1	0.89223
O95372	Q9Y3C7	1	0.87421
P30990	Q99523	1	0.87
Q9GZX9	Q9H2X0	1	0.85409
P09086	P12956	1	0.21095
Q99689	Q9NRI5	1	0.93645
O43913	Q99741	1	0.237
Q92945	Q13868	1	0.85192
Q92597	P11940	1	0.12672
Q9UM13	Q9UJX3	1	0.89703
O60583	P06400	1	0.51773
P18428	P49913	1	0.50039
P06401	O75925	1	0.83735
P56537	Q9BWH2	1	0.74251
Q8IYX3	Q15834	1	0.92509
Q9HB96	Q00597	1	0.028736
Q99665	P29460	1	0.68277
Q15645	O95865	1	0.73253
Q8N2H9	Q99558	1	0.00053687
Q07820	Q9UMX3	1	0.93485
P02647	P18428	1	0.83583
Q9NYH9	Q9BQD3	1	0.012018
P12956	A1L0T0	1	0.10465
Q5FBB7	P12956	1	0.82578
Q99558	O14920	1	0.65352
P38432	Q15020	1	0.00106
O00220	P50591	1	0.89383
P24666	Q9BYC9	1	0.07085
O15514	P62487	1	0.50459
Q9Y5X5	O43612	1	0.93856
P61812	P05067	1	0.89951
Q16790	P35221	1	0.93019
Q8TDC0	P16298	1	0.91835
P46777	Q14974	1	0.93413
Q96KJ9	P99999	1	0.92923
Q15834	Q9UPT5	1	0.93925
Q8NFH4	Q8NFH3	1	0.0031234
Q9UGP4	O95059	1	0.90883
Q15102	Q9GZT6	1	0.78973
