P38140	P19541	1	0.95892
Q05899	P21374	1	0.9713
O13566	Q03083	1	0.97612
P28274	Q08911	1	0.97596
P47128	Q08818	1	0.88261
Q12379	P09232	1	0.97698
P53930	P31376	1	0.99683
Q06102	Q01329	1	0.83549
Q12415	P38825	1	0.38232
Q12123	P37366	1	0.99798
Q00246	P41940	1	0.97258
Q12753	P11710	1	0.9807
P16522	P18239	1	0.95998
P22141	P23638	1	0.99383
P00830	P38347	1	0.97325
P23968	P38286	1	0.99399
P47129	P12904	1	0.93775
P38822	Q08548	1	0.82173
P53196	P38886	1	0.99498
P13090	P40971	1	0.99028
P49018	P53633	1	0.98084
P28007	P37838	1	0.986
P15646	P33750	1	0.98979
Q04697	P46965	1	0.99267
P40303	P22141	1	0.99033
P29468	P45976	1	0.99477
P40465	Q06168	1	0.9955
P15992	P22204	1	0.98659
P25338	Q08974	1	0.9956
P32854	P38555	1	0.99333
P38992	P35723	1	0.99248
P35181	Q00776	1	0.9852
Q00772	P51601	1	0.99006
P35191	Q12223	1	0.97623
O13547	Q08271	1	0.98298
P40054	P39111	1	0.99006
P40323	P46995	1	0.99183
P07278	Q00916	1	0.98719
P32583	Q03973	1	0.99555
Q06410	Q03935	1	0.97022
P39743	P25379	1	0.97711
P14064	Q02516	1	0.9762
Q05580	Q05580	1	0.96522
P54964	P38316	1	0.99554
Q02884	P42935	1	0.98432
P21734	P07170	1	0.98942
P47095	Q06410	1	0.99363
P14540	P53196	1	0.99391
Q03759	P47096	1	0.98845
P31334	P36525	1	0.96478
Q06224	P45976	1	0.97032
Q07350	P00358	1	0.99028
P40078	P40693	1	0.97406
P19262	Q08273	1	0.98078
P38166	O94084	1	0.43653
Q03655	P36057	1	0.95824
P38999	Q06208	1	0.98977
P38843	Q04697	1	0.99475
P53731	P33204	1	0.93123
P25586	P33750	1	0.99416
P38227	P32604	1	0.98232
P22148	P40476	1	0.62721
P20448	P29468	1	0.96841
Q03433	Q12509	1	0.98769
P43555	P36057	1	0.95405
Q03973	P11747	1	0.9899
P02557	P32807	1	0.99741
P38182	Q99325	1	0.99668
Q02821	P33317	1	0.98487
P32791	P43562	1	0.96936
P38070	P32366	1	0.88527
P16474	P22336	1	0.99086
Q03388	P53930	1	0.99747
P16661	P41806	1	0.0008877
P46956	P39704	1	0.96924
P09624	Q04675	1	0.97565
P40956	P40473	1	0.97699
P06844	Q02336	1	0.98121
P12695	Q12446	1	0.95041
P39108	P06168	1	0.75975
Q06405	P07251	1	0.97414
Q12402	Q12164	1	0.91446
P43321	P40089	1	0.96124
P14682	Q08273	1	0.99598
P36049	P38789	1	0.99536
Q08208	P22134	1	0.9882
P38784	P40971	1	0.99532
P40485	P38346	1	0.99172
P37263	P38987	1	0.97821
P29055	P89114	1	0.96931
P40018	P57743	1	0.95982
P40010	P37838	1	0.98439
Q12339	P47083	1	0.99584
Q04472	P53157	1	0.92385
P38910	P38910	1	0.99065
P53879	P34730	1	0.99135
P30283	P42845	1	0.98748
P32457	P16120	1	0.9813
P25652	Q06344	1	0.97549
Q05775	P38987	1	0.98902
P32502	P32481	1	0.94063
P06168	Q04377	1	0.97218
P32829	P46946	1	0.98558
P38822	P47146	1	0.98921
Q02794	P35127	1	0.98994
P87263	Q07418	1	0.99745
P19882	Q12223	1	0.983
Q12417	P38241	1	0.99354
P07260	Q12449	1	0.98634
P42943	P40991	1	0.99327
Q12136	Q12505	1	0.92886
Q04304	Q12349	1	0.99073
P49704	P36527	1	0.98543
P53934	Q12320	1	0.97499
P15790	P36080	1	0.9925
Q05919	Q02948	1	0.97927
Q02821	Q12464	1	0.97997
Q08273	P40560	1	0.9761
P13393	P32585	1	0.99065
P53298	Q02732	1	0.97484
P43593	P40302	1	0.99379
Q03264	P32524	1	0.98801
Q08842	P53899	1	0.95331
Q99190	Q12402	1	0.96909
P36047	P35191	1	0.95745
P30656	P40303	1	0.99624
P20433	P41896	1	0.9929
P33297	P40492	1	0.87515
P17709	P53043	1	0.98404
P22336	P40971	1	0.98554
Q06598	Q04399	1	0.99036
P26448	P19882	1	0.99324
P32803	P32915	1	0.99253
P14747	P38629	1	0.99017
P32569	P33322	1	0.99647
P38629	P16140	1	0.98143
P21705	Q02794	1	0.98062
P29468	P39927	1	0.98647
P38286	P38356	1	0.99671
P28000	P06243	1	0.99454
P23292	Q03220	1	0.99094
Q05583	P17123	1	0.98389
P07560	P39958	1	0.99287
P32381	P53549	1	0.9976
P40015	P25641	1	0.98634
Q06675	Q12368	1	0.98739
Q12110	P39011	1	0.97797
P53048	P87266	1	0.88628
P47142	Q06696	1	0.98681
P39705	P04147	1	0.99159
P42073	P27637	1	0.98172
P43560	P07703	1	0.99087
P38745	Q06208	1	0.9831
P32331	P53853	1	0.94229
Q02948	P38270	1	0.88791
P00729	P32915	1	0.98861
P36160	Q12272	1	0.99628
P34760	Q07350	1	0.98691
Q02908	P42935	1	0.96241
P38439	P48813	1	0.98874
Q06102	P45976	1	0.99514
P53632	P25293	1	0.99435
P33299	P38348	1	0.99094
Q12274	P53238	1	0.92995
P02829	P22336	1	0.98183
P38182	Q12292	1	0.98579
P06243	O13555	1	0.83258
P09119	P33299	1	0.99204
Q02892	P22209	1	0.98081
Q04675	P07991	1	0.95826
P33895	Q07457	1	0.94494
Q12154	P36169	1	0.98504
Q12223	P43545	1	0.99313
P22214	Q12382	1	0.2091
P38282	P40018	1	0.98636
O13329	P32605	1	0.99477
P38185	P11710	1	0.96882
Q02336	Q12433	1	0.97461
P32366	Q12031	1	0.17614
P40513	P06774	1	0.99027
P06787	Q04461	1	0.98907
P32471	P38987	1	0.97323
P25358	P46965	1	0.99103
Q05900	P53207	1	0.95993
Q07418	P39729	1	0.99283
P40032	P43588	1	0.98091
Q02821	P38744	1	0.99442
P22215	P38993	1	0.98355
P38633	P40091	1	0.99437
Q07623	Q02821	1	0.9923
Q08448	P38822	1	0.9875
P32527	P27614	1	0.89543
P07251	P38987	1	0.98966
P32641	P16474	1	0.98583
P16387	P32468	1	0.98629
P10823	P46655	1	0.99309
P13902	P02309	1	0.98283
P38348	Q12373	1	0.99091
P41903	P14741	1	0.93656
Q03373	P38694	1	0.9857
P38211	Q12020	1	0.99875
P04819	P32861	1	0.99071
P17709	P33308	1	0.99391
P16661	Q12372	1	0.9928
P41921	P41921	1	0.89782
Q02892	P38112	1	0.98821
P32911	P14540	1	0.99093
Q04226	Q12030	1	0.97956
Q01329	P36104	1	0.23045
P53333	P28320	1	0.99194
