Q9H257	P08727	1	0.00126
P41235	P23246	1	0.00010005
Q96LX7	Q15323	1	0.001872
P11836	Q8N6L0	1	0.03833
P42857	Q96G97	1	1.0269e-05
Q9BS40	Q9HCM9	1	4.4675e-05
Q9Y5T4	Q9Y3D7	1	0.1976
Q9NYB0	P09936	1	0.0010715
Q96CS2	Q8IY31	1	0.13343
O15266	P35711	1	5.3806e-05
Q01844	Q12933	1	0.00067595
O95859	Q12800	1	1.3379e-05
P60900	Q9HCM9	1	1.2828e-05
Q96FQ7	P14373	1	0.00089016
Q99750	Q3YEC7	1	0.79823
O75052	Q8N9E0	1	2.5124e-05
Q8WVJ2	P43034	1	3.8397e-05
P00973	P14373	1	6.8995e-05
O14733	O75293	1	6.8543e-06
P52655	P23511	1	0.23202
Q9UHD2	Q12933	1	0.00048017
Q9NWV8	Q9NYB0	1	0.00072125
Q9BYR5	Q7Z3C6	1	6.7713e-05
Q15723	Q01196	1	7.204e-05
Q9BR01	Q9NUX5	1	0.00044237
Q6L8G4	Q9BYQ4	1	0.038031
Q96IK5	Q13069	1	1.0779e-05
Q9P2K3	Q12933	1	0.0014284
P19012	Q53TS8	1	7.2149e-05
Q9HCM9	Q9Y2X8	1	3.6832e-05
Q12800	Q9UF47	1	0.014514
P13073	P00395	1	0.66214
P36406	Q9NU19	1	0.0001229
Q6NYC8	O75558	1	3.6938e-05
O43765	O14836	1	0.92318
O43186	O94817	1	0.00066135
P60409	Q0VDD7	1	0.00070092
P61289	P38432	1	0.0041784
P31751	O60504	1	7.8944e-05
O95831	O75821	1	6.7894e-05
Q92692	P26371	1	0.0013019
Q9H5V8	O00560	1	3.0432e-05
Q9UBF1	Q16385	1	7.2999e-05
O60248	O14503	1	0.00011427
Q8N6L0	Q6NYC8	1	0.0075459
Q2TAC2	P29972	1	0.2119
O43805	Q8N8B7	1	0.00034525
P04637	O95863	1	0.00087355
Q70UQ0	Q9UBB9	1	3.3056e-05
Q5TA45	P32242	1	0.0011011
O43543	P50222	1	0.073247
P25445	P29590	1	9.737e-06
Q8N9N5	Q86YD7	1	0.00022104
Q8N1B4	Q8N8B7	1	3.5379e-05
Q12933	Q96IX9	1	0.0049599
Q9Y5S9	Q9BZI7	1	0.00026053
Q9H1K1	Q7Z6G3	1	0.00013013
P26371	P48146	1	0.086198
Q9NS23	P60520	1	0.0013861
Q9UBV8	Q13137	1	4.7978e-05
P19883	P03950	1	0.074526
Q86YD3	O76003	1	0.00022081
Q9BYQ2	P26371	1	0.25649
Q9P121	P26371	1	0.0015427
O43889	Q68CJ9	1	0.0010564
Q96E35	Q15742	1	0.0005968
Q8IVT2	Q12933	1	0.0012318
O95999	Q12933	1	0.0011756
P12931	Q9Y6K9	1	0.00025352
Q12933	Q92844	1	0.0013671
Q12933	P24278	1	0.005422
Q08499	Q08AF8	1	9.7195e-05
Q9HCM9	Q9BUE0	1	1.8296e-05
Q96NG3	Q7Z6G3	1	0.001217
Q13569	P24522	1	0.00028533
Q9BXN2	Q8N5M9	1	0.00034897
Q9H2F3	Q9BYR5	1	0.00015775
Q8WXA2	Q0VD86	1	0.69437
O43602	P50221	1	0.00046301
P61088	Q6UWE0	1	1.7117e-05
Q99750	P24278	1	0.60026
P62829	P50222	1	0.018723
Q8TAU3	P50222	1	0.085035
P14866	P40337	1	1.2074e-05
Q96S65	P29972	1	0.1303
O43309	Q96IT1	1	5.2413e-05
Q9BTY2	P50222	1	0.029587
Q96GM5	Q9NPJ6	1	4.7824e-05
Q6A162	Q99728	1	0.0063045
Q7Z7H8	Q8ND90	1	9.2047e-06
Q8WXE1	Q9BUN5	1	7.9756e-05
P98179	P09012	1	0.00012009
O43741	Q9H2G9	1	0.00028937
Q13043	P60520	1	0.00088852
Q07021	P00748	1	5.3216e-05
Q8N205	Q8N6G5	1	0.0022695
Q9Y6J9	Q16594	1	8.2891e-05
Q5BJF2	Q8WWH4	1	0.00010405
P50222	Q9H0R4	1	0.090882
P00973	Q96LA8	1	0.0090922
Q8N5M9	Q96BA8	1	0.025533
P54257	Q9ULM2	1	0.00024998
P26371	Q9BYQ4	1	0.23228
Q9NZN9	Q8IYB5	1	4.9811e-05
Q9UBT7	Q9C029	1	2.6467e-05
P14373	P15622	1	0.00012474
Q06250	O75069	1	3.6926e-05
Q9HCM9	O43395	1	1.0921e-05
Q9UBR2	P26371	1	0.0043373
O94772	P26371	1	0.0046292
Q9HCM9	Q5I0X7	1	2.1171e-05
O14645	Q96LA8	1	0.0014785
Q9Y3D6	P51572	1	0.0042658
P41219	P02533	1	0.082232
Q96FW1	P61088	1	4.2277e-05
P51116	Q9NU19	1	1.4807e-05
Q96JM7	P14678	1	8.6289e-06
P54886	Q6RW13	1	0.042585
Q8WTS6	Q04206	1	0.0013102
P46952	Q9NUX5	1	0.00023439
P14136	P08727	1	0.49516
P50221	Q9UBU8	1	0.00040081
Q04206	Q01201	1	0.00047739
Q5JVS0	O60506	1	9.3007e-05
Q9NP97	Q13409	1	0.0032709
Q96AH0	Q12800	1	3.1897e-05
Q8WTU0	Q9NRJ3	1	9.8003e-05
Q12800	O43189	1	2.6221e-05
P15622	P60409	1	0.0011619
Q8IWZ5	Q9BYR5	1	0.0061542
P54646	Q719H9	1	9.8238e-05
Q15555	Q9BWF2	1	0.00052534
Q9Y5V3	O75031	1	0.005632
Q92844	Q12933	1	0.0013671
Q712K3	Q92624	1	0.00017988
Q96IF1	O95863	1	1.4344e-05
Q9NZ42	Q92542	1	0.00010248
Q92692	Q99750	1	0.36918
P53990	Q9Y6W3	1	7.2884e-05
Q96FQ7	Q2TAC2	1	0.00043873
Q06547	P61968	1	0.00064778
Q96HA8	Q9BYR5	1	0.00020859
O95067	P24941	1	1.9144e-05
P31260	P17947	1	0.0035332
P09211	Q12933	1	0.00064803
P17535	P53779	1	1.3533e-05
P26371	Q5T5A8	1	0.0024267
Q9H5Z6	P26371	1	0.00045958
Q16537	P30154	1	0.066457
P60370	Q9BRU9	1	5.876e-05
Q86YD7	Q12933	1	0.0011606
P46695	Q04206	1	0.0015752
Q8NI38	P01189	1	3.4973e-05
Q9H0R8	O75323	1	0.0014953
Q99750	Q9HBH7	1	0.13922
Q9NY61	Q04206	1	0.00047883
Q12800	Q96JC9	1	3.6297e-05
Q13561	Q96GS4	1	0.34189
Q8TAE8	Q92997	1	6.018e-05
P50222	Q13526	1	0.0066105
Q9Y5X1	P42768	1	0.00015803
Q9H2G9	P49639	1	8.3568e-05
Q5I0X7	Q9Y5V3	1	0.003794
Q6A162	Q6ZN57	1	0.0059656
P41182	P0CW20	1	4.4489e-05
Q9HCM9	Q96LR5	1	1.6423e-05
Q14155	P50222	1	0.031508
Q96DX5	Q9NWT6	1	0.001149
P14373	Q9NU19	1	4.8718e-05
Q12933	Q3MJ62	1	0.0011152
Q15038	Q9UBV8	1	0.0029284
P63165	P29590	1	0.016451
Q14525	Q96ES7	1	0.00025065
P26371	O43597	1	0.0030657
Q9Y6A5	Q9BXY8	1	0.00049271
P50222	Q9BYQ6	1	0.014044
P78386	P32242	1	0.00063484
O95073	Q13131	1	5.3934e-05
O14526	Q9NQT4	1	1.1494e-05
P50222	Q96MH2	1	0.047539
P36406	Q86Y33	1	8.1396e-05
P53680	Q6PD74	1	6.3885e-05
Q92871	P20340	1	0.00012095
P05161	Q9UMW8	1	6.3217e-05
Q14094	Q96E35	1	5.9712e-05
Q96E29	Q6RW13	1	0.025748
P54619	P54646	1	9.0157e-05
Q96GF1	Q9BWQ6	1	0.00034506
Q6UXG3	P60411	1	0.00023307
Q9UKT9	Q9NU19	1	5.911e-05
P50749	Q13043	1	4.9344e-05
P05412	Q06481	1	1.7768e-05
Q9UMX0	Q17RB0	1	0.81972
Q96MX6	Q9H6T3	1	0.00017696
Q9NPC3	P54646	1	2.4958e-05
Q8IXX5	O14879	1	1.4794e-05
Q8N9E0	Q8NHQ1	1	1.652e-05
P31273	Q9H2G9	1	3.8935e-05
Q7Z3S9	Q9NP91	1	0.0014179
P32242	P60329	1	0.01922
Q12800	Q8TBK6	1	0.0010067
Q2TAL8	O43186	1	0.00019072
Q53G59	Q7Z7H8	1	0.00026568
Q9NS23	O95166	1	0.0010541
Q07002	Q9BRK4	1	0.00012916
Q99708	P61968	1	5.2933e-05
Q13049	Q9NYB9	1	2.6526e-05
Q9NP91	P60409	1	0.0028595
P08631	P42768	1	0.00022302
Q01844	Q9UBV8	1	7.3163e-05
P50222	Q5TZK3	1	0.0081357
O43189	Q12800	1	2.6221e-05
Q9BYR5	Q5TA82	1	0.0022445
O95872	Q03431	1	5.6366e-05
Q8N9E0	Q9NVV9	1	0.00018431
Q13155	Q7Z6G3	1	0.0023983
O15481	Q9HD90	1	8.3102e-06
Q8N5M9	Q9BXN2	1	0.00034897
Q9BV90	Q04864	1	0.00071767
Q5TA77	P26371	1	0.027432
P50222	P01583	1	0.09842
Q5D1E8	P84022	1	2.2018e-05
P36406	O95872	1	9.6034e-05
Q8WUD1	Q8IWE2	1	4.2131e-05
Q9Y6W3	Q13829	1	1.5051e-05
Q29983	P17931	1	0.0017928
Q12933	O75604	1	0.0035683
Q9NUX5	Q96A73	1	6.0342e-05
P15173	Q70UQ0	1	0.68907
P56545	P51946	1	0.00012551
A8MTZ0	Q96RK4	1	0.00011679
Q8NHQ1	O43309	1	3.6463e-05
Q9UBR2	O15162	1	0.0004475
Q8IUQ4	O14645	1	2.995e-05
O43502	Q6NVH7	1	3.7963e-05
O14503	O75553	1	0.00077762
P22914	P02511	1	0.80027
P35326	P12931	1	1.0978e-05
Q6ZUJ4	Q9Y605	1	0.00013681
P57682	Q68G74	1	0.00079899
Q96MZ4	P25788	1	8.0051e-05
Q9BXK5	P29972	1	0.15597
P41235	O43688	1	7.4978e-05
Q12933	Q9BRP7	1	0.00027295
Q13490	Q9Y572	1	9.169e-06
Q12846	O14662	1	0.0047288
Q676U5	Q9BXS4	1	7.0001e-06
Q04864	Q8WXA2	1	0.0011374
P50222	Q9Y4K3	1	0.086519
O43184	O95633	1	0.0003681
O43809	Q86X55	1	0.00051178
Q17RB8	Q15323	1	6.3426e-05
