P51946	P29083	1	0.20802
Q8WTR4	Q8WUY1	1	0.84302
Q8IYR2	Q9UHR6	1	0.0029045
Q9NS00	Q8TDV0	1	0.83688
Q9GZV8	Q02930	1	0.82856
P61073	O76082	1	0.080036
O15235	Q8TAE8	1	0.91398
Q15633	O75569	1	0.74731
P49768	P35610	1	0.84693
O75478	Q9BRG1	1	0.0010319
P01106	Q9H2F5	1	0.00052173
O15218	P55085	1	0.94044
P59991	Q8IY34	1	0.55514
P17028	Q15649	1	0.00062673
Q9NR30	P40429	1	0.95188
Q7Z7J7	Q13951	1	0.096954
O60925	Q9Y3C7	1	0.041663
P41597	O94766	1	0.77138
P62888	P62854	1	0.87255
Q7Z7K2	Q8TF39	1	0.00042673
P46098	Q5T9L3	1	0.80143
P35244	Q8WXX5	1	0.76971
Q99732	Q9NR30	1	0.40039
P62847	O75683	1	0.93282
Q13520	Q96EC8	1	0.96544
P55769	O00422	1	0.92625
O75190	P62495	1	0.87169
Q9Y692	P63279	1	0.54956
P01106	P27540	1	0.00057153
Q86Y78	Q8NEW0	1	0.80135
Q6P1X6	O14530	1	0.13901
O95994	Q14697	1	0.065587
P15374	P54886	1	0.71881
P30044	Q9C002	1	0.71019
P18847	P49715	1	0.0065805
Q6Y2X3	Q86XP3	1	0.94866
Q6NUN9	P62266	1	0.9337
P41002	Q8N1F7	1	0.025839
Q9NR30	P18621	1	0.95601
P15173	P15923	1	0.17196
Q8N5K1	O75379	1	0.9703
P61073	Q96HR9	1	0.1364
P46782	P40429	1	0.86602
P61513	P25398	1	0.76714
P40692	O60888	1	0.29178
P01106	Q8IYR2	1	0.006738
Q9NTG7	O95571	1	0.64323
Q96C86	P13010	1	0.67602
Q16650	P0C7T5	1	0.43203
Q9HCE5	P62280	1	0.87975
Q75WM6	Q96K58	1	0.045865
Q9Y581	Q9UL63	1	0.0027648
Q9NWS0	P52435	1	0.4875
O15446	Q8TDD1	1	0.93722
Q04837	P09001	1	0.85998
Q9H0U6	Q6PK04	1	0.94088
Q96LY2	Q9Y5K5	1	0.2218
Q15554	Q9BWE0	1	0.48417
P19447	O60911	1	0.78392
Q13304	Q9NR50	1	0.69873
Q9UGM1	Q8N5K1	1	0.93997
Q9H9D4	Q9UJX6	1	0.012622
Q9UH92	Q9NP71	1	0.00040615
Q96LL9	Q8N5M9	1	0.66624
Q96S52	O75937	1	0.72778
O95786	Q8IWZ8	1	0.10482
P09001	P46782	1	0.84763
P51553	Q8IWZ8	1	0.83845
P40429	Q6DKI1	1	0.911
O95793	P78347	1	0.067035
P51674	P37840	1	0.00050446
Q8TCC3	Q9NVP1	1	0.86446
Q92830	Q5T6C5	1	0.055601
Q9P0M6	Q9NXV6	1	0.95029
O00409	Q9NP55	1	0.85413
Q86SX6	Q9HC38	1	0.02745
Q14197	Q8IVS2	1	0.9663
Q9UIH9	Q01658	1	0.046592
Q12948	Q86Y39	1	0.74878
P26373	Q9NVP1	1	0.95086
Q8N680	Q9BU76	1	0.0045386
P61244	P46063	1	0.0043849
P47775	Q8N6M3	1	0.0022721
Q8N6T7	Q9BT73	1	0.46971
P49768	P04844	1	0.70472
O94772	Q9UL63	1	0.003828
Q8N5K1	Q8N2M4	1	0.79094
P25398	Q99460	1	0.9521
P18621	P62854	1	0.88217
O60756	P62805	1	0.85982
Q14973	Q5TGU0	1	0.94428
A9YTQ3	P27540	1	0.00042878
Q92905	Q12907	1	0.8677
Q99081	Q99598	1	0.0013943
Q9NWS0	P55769	1	0.91465
P49450	Q5EE01	1	0.84938
Q86WI0	O75396	1	0.63882
O00585	P13501	1	0.20916
Q96KC8	Q9HBM0	1	0.97829
Q8N5W8	P30043	1	0.97168
Q96RE7	O00214	1	0.081355
Q66K89	P18621	1	0.92817
Q16637	Q9HB58	1	0.79935
P62805	Q5BKZ1	1	0.96979
Q9Y664	Q9UGI8	1	0.52882
P03886	Q16762	1	0.92646
P01106	Q7Z4Q2	1	0.012295
O60671	Q13569	1	0.42979
Q15828	O60911	1	0.44556
Q96HR3	P52435	1	0.28256
O95600	Q9HAF1	1	0.0057042
P62899	Q9Y2R4	1	0.90112
Q9ULX6	P09234	1	0.94759
Q7Z6M1	Q15942	1	0.45189
Q9NX58	Q9NUD5	1	0.27609
Q9BUQ8	Q8TA86	1	0.96616
Q9NPA1	Q8WZA1	1	0.82711
Q8N8B7	Q8IZU0	1	0.021059
P62805	O95183	1	0.97554
O43676	Q16718	1	0.92467
P62805	P62750	1	0.070279
Q96MX3	O60832	1	0.90622
Q03135	P51798	1	0.88394
P41002	P54886	1	0.27729
O95793	Q49A26	1	0.38977
Q9UGQ3	O75556	1	0.015445
P08173	Q9UI26	1	0.022395
Q16795	Q8N4H5	1	0.9409
P62805	Q9UHL9	1	0.02555
Q96BR9	Q5T619	1	0.017191
Q8IV31	Q9H2L4	1	0.62243
O14880	O75879	1	0.95654
Q9NR28	O15498	1	0.84089
P62750	P05388	1	0.78368
Q9NPI1	O60884	1	0.025052
Q969Q0	Q9GZR7	1	0.89139
Q9Y4U1	Q13371	1	0.4697
P49682	Q8N2G8	1	0.035242
O95786	Q9H0R8	1	0.58115
P01106	P35269	1	0.005485
Q9UHG0	Q96QD8	1	0.42621
P13667	Q08380	1	0.2513
Q3KNW5	Q9BWH2	1	0.70938
Q9Y3S2	Q96DT7	1	0.18002
O95994	P13667	1	0.31297
P08195	P10620	1	0.9687
Q9H2F3	Q96KC8	1	0.7206
Q96FW1	Q9BUQ8	1	0.35717
P62750	Q9BYC8	1	0.70418
P35408	P49768	1	0.034336
Q9UIH9	Q7Z7H8	1	0.6857
P35414	Q8TD22	1	0.56273
Q6ZN55	O95793	1	0.40381
A6NCF5	P50990	1	0.19025
Q13485	P15336	1	0.002486
P02786	Q16775	1	0.82645
O14960	Q96E35	1	0.068403
Q9H1X3	Q13371	1	0.89358
Q96K58	Q9Y221	1	0.59054
P01106	O75190	1	0.0096237
Q9BY14	Q12907	1	0.045622
P08047	P41182	1	0.0083135
Q9H0U6	P42766	1	0.8484
P49711	P04844	1	0.77862
P67870	Q86VK4	1	0.28121
Q8NEB9	P62851	1	0.021752
Q12905	Q8IYB8	1	0.46479
Q9BWE0	Q9NVP1	1	0.615
Q96ER3	Q9H3S5	1	0.85232
Q07075	P06307	1	0.015547
O75419	Q9BRT9	1	0.39119
P35268	P40429	1	0.77908
Q9Y3D5	Q96MW1	1	0.87781
P15144	Q9HD45	1	0.37102
O43889	Q8N682	1	0.21584
Q6UXA7	O60220	1	0.0099489
Q99853	Q86T24	1	0.0023038
Q9UDW1	P14854	1	0.39094
Q04837	Q8IYB8	1	0.94293
O15218	Q96CB8	1	0.16441
Q02930	O15354	1	0.0089307
Q01664	Q12857	1	0.00040417
Q9NQX1	Q96JP5	1	0.015856
O95994	O60884	1	0.12672
P35244	P05198	1	0.88348
P06307	Q96JL9	1	0.00040089
Q9NY28	Q9UPQ8	1	0.88302
Q9BUZ4	Q9UJ78	1	0.32121
P82932	Q8NC60	1	0.5493
Q14592	Q969R5	1	0.76377
P01106	P48643	1	0.78866
O00398	Q6NUQ1	1	0.065231
Q3SYG4	Q8N3I7	1	0.18492
Q14197	P23368	1	0.97073
Q9BX68	Q9NUL7	1	0.91441
Q13123	P26196	1	0.73782
P01308	P53634	1	0.58355
Q6NUN9	Q96FW1	1	0.41439
O00487	P48643	1	0.64981
Q9UGI8	O14545	1	0.36123
B2RXF5	Q96RE7	1	0.12254
P49281	P03886	1	0.64017
Q9P2G3	Q9Y573	1	0.054634
Q9UBY8	Q04941	1	0.47467
Q9NS37	Q16621	1	0.0034158
P54253	Q03989	1	0.0034039
Q9Y3S2	Q12906	1	0.77427
P49768	Q14165	1	0.60993
P62805	Q9NX58	1	0.22367
Q9H598	P55085	1	0.016068
Q8WUD4	Q2TBE0	1	0.0010335
Q9BQE4	Q92890	1	0.97503
P61081	P50991	1	0.25291
Q96IF1	Q15942	1	0.046272
P20309	P34995	1	0.85755
O95994	P23396	1	0.86488
Q5JX71	Q5J8X5	1	0.54302
Q8TBB6	Q9GZR5	1	0.29006
Q13520	Q9Y6X1	1	0.97543
P62805	P13010	1	0.43839
Q9UDV6	P40692	1	0.17606
Q12857	Q9BVJ6	1	0.00075597
O94766	O75396	1	0.95301
Q9UI09	P09669	1	0.93619
P49447	Q9UKR5	1	0.80386
Q9H0R8	Q8NFG4	1	0.051668
P54253	Q96MN9	1	0.0053063
O14880	P04844	1	0.93636
Q9Y3S2	Q9Y2X9	1	0.22406
P37108	Q15042	1	0.063419
Q9BX68	P09001	1	0.86849
Q16795	O95169	1	0.95595
P62633	O75683	1	0.7893
P16473	Q99519	1	0.17963
Q9GZM5	P35610	1	0.85679
Q9BQ90	Q15369	1	0.0080383
Q53GT1	Q9ULV3	1	0.744
Q9BXW4	Q8WVZ9	1	0.1088
P08047	Q13485	1	0.012447
Q9UFB7	Q9ULD5	1	0.00073881
O95793	P35610	1	0.90485
Q7Z7H8	Q969Q0	1	0.78901
Q13485	P25490	1	0.010947
P49411	Q96C86	1	0.93595
Q03135	Q9Y6Y0	1	0.78038
P62750	P62266	1	0.67641
O43583	Q7L5N1	1	0.7309
P49450	Q9NY93	1	0.63928
Q13304	Q9NX76	1	0.034115
P14854	O14925	1	0.98148
P62424	P25398	1	0.90133
Q96HE7	Q8TED1	1	0.78471
Q9H410	Q96JM3	1	0.00050672
P08173	Q9GZM5	1	0.13981
Q96Q45	Q86WB7	1	0.28581
P49411	Q16540	1	0.87138
Q9NRC8	P55786	1	0.1175
O95994	Q13162	1	0.2585
O95600	Q9BUJ2	1	0.12104
Q6UWN5	Q9UKR5	1	0.0059322
O00487	Q9GZR7	1	0.93663
P62888	Q9GZR7	1	0.68736
Q9H1X3	Q15042	1	0.95013
O95273	Q02363	1	0.003555
Q7KZN9	O75947	1	0.59079
Q9NQX0	P25791	1	0.84204
Q9NWZ8	Q9P2G9	1	0.28919
Q8N680	Q9UL40	1	0.074777
P26373	O00566	1	0.9421
O95786	Q70IA6	1	0.12448
P01106	O75909	1	0.0026974
O15218	O75419	1	0.59694
Q6ZN55	Q9Y3D3	1	0.93258
Q8IWL3	O95139	1	0.58257
O96002	Q9NXE8	1	0.016026
