Q9UKT9	O94929	1	0.0024867
Q6STE5	P37231	1	3.4014e-06
P00403	P49281	1	0.00017492
Q7Z3D6	P25788	1	0.00027726
Q8WY64	Q9Y2B0	1	3.3723e-06
Q6P1K2	Q9H081	1	3.4053e-06
P26927	Q15831	1	9.4e-06
Q03519	O15533	1	5.6721e-06
Q6ZMJ4	P07333	1	3.398e-06
P48740	P11226	1	3.4267e-06
Q02747	O43765	1	3.4219e-06
Q8NA82	Q96HA8	1	3.3894e-06
Q96HA8	Q8NA82	1	3.3894e-06
Q8NE86	Q9BPX6	1	3.3981e-06
O94929	Q9UKT9	1	0.0024866
Q7Z5A9	P53611	1	4.4188e-06
Q13287	P51692	1	3.393e-06
O60942	P16333	1	3.6042e-06
P01011	Q96KC8	1	3.3888e-06
Q9H0I2	Q6PJ21	1	3.3689e-06
Q3SY46	Q7Z3S9	1	0.99003
P53999	P33240	1	3.4395e-06
P16333	O60942	1	3.6042e-06
Q9Y247	Q8TD16	1	4.0517e-06
P23528	P57058	1	3.4328e-06
O60508	Q9UMS4	1	3.483e-06
O43889	Q9H295	1	3.3786e-06
Q9NP66	P35611	1	3.5701e-06
P49281	P00403	1	0.00017492
Q8TDB6	Q9NZD8	1	6.8393e-06
Q5VTR2	P51965	1	3.6816e-06
P53611	Q7Z5A9	1	4.4188e-06
Q6P1M9	Q92624	1	9.459e-06
P27987	Q9GZU7	1	1.0666e-05
P07204	P00734	1	3.5763e-05
Q13885	Q96AP0	1	3.6995e-06
P27352	Q96Q45	1	3.4117e-06
Q86SX3	P35638	1	3.4249e-06
Q8TB03	Q6ZTQ4	1	0.0044944
Q8IYK4	Q9UMX0	1	3.6186e-06
P60409	Q96N58	1	0.013397
Q02962	O60663	1	3.7787e-06
Q2QGD7	P61964	1	5.3653e-06
Q96HA8	O95259	1	0.34919
P61244	Q9H3U1	1	1.2193e-05
Q8NHQ1	Q9NR11	1	3.5534e-06
Q99549	P68431	1	8.1086e-05
P43243	Q9Y272	1	3.3856e-06
Q99743	O43639	1	4.4538e-06
Q9UG22	Q8NHV1	1	3.9694e-06
P07093	Q8IZU0	1	3.4729e-06
P06681	O43889	1	3.4801e-06
Q8WWY6	Q9UHL9	1	4.2963e-06
P04792	Q15029	1	1.6873e-05
Q9NYB9	Q569H4	1	3.446e-06
P51692	Q13287	1	3.393e-06
Q9UIA0	Q8WWN9	1	3.4012e-06
