Q06187	P22681	1	0.00073082
P63167	P68032	1	0.76311
P17676	P15336	1	0.0010614
Q15853	P01100	1	0.00018215
P10144	P42263	1	0.95581
P54727	Q96IV0	1	0.93063
P61952	Q9HCE7	1	0.91203
Q92743	P20674	1	0.68519
Q5RKV6	P11474	1	0.91652
P05019	P08833	1	0.36176
Q9Y6X8	Q9H4I2	1	0.00019027
Q96L34	P31946	1	0.57008
P40305	P11802	1	0.95858
Q04323	P36897	1	0.9729
O00560	P98172	1	0.92708
Q03135	P29033	1	0.91551
Q96FN4	O75340	1	0.85363
P48059	Q13418	1	0.002799
Q13177	P10916	1	0.062754
P78317	P10275	1	0.00021086
Q9BVI4	Q9Y3Q8	1	0.0065259
O75078	O76061	1	0.66598
Q9NQX7	P56817	1	0.99744
Q12933	P01375	1	0.77759
Q9H444	Q96FZ7	1	0.18949
P13591	P56159	1	0.93546
P43364	Q12906	1	0.0014356
P63165	P25445	1	0.93534
Q9H8V3	Q9NPB6	1	0.85904
P16444	Q96EK5	1	0.77827
P0C0S8	O75446	1	0.00015898
Q92624	Q15050	1	0.85948
P16220	P62820	1	0.9072
Q05193	Q99961	1	0.023564
Q99733	P62805	1	0.00010258
P08670	Q96C92	1	0.00073071
P29508	P25774	1	9.177e-05
Q9Y5C1	P05106	1	0.93897
P62195	P01100	1	0.23303
O94972	Q7L590	1	0.00012355
Q9UGL9	Q96ID5	1	0.85983
P38432	Q6ZVK8	1	0.00018432
Q15834	Q8TAU3	1	0.97023
P80075	P51677	1	0.94778
P27487	Q07325	1	0.0028676
Q14344	P16473	1	0.90039
P0DPH8	P49023	1	0.83839
Q92870	Q9HCE7	1	0.92076
P62805	Q9BZK7	1	0.00015782
P42566	P78545	1	0.65504
Q01844	Q9NQA5	1	0.73949
Q96RU8	O14733	1	0.61854
O14807	P04049	1	0.15823
P26641	P20827	1	0.95333
O15111	P41279	1	0.0048706
Q01844	Q13485	1	0.81481
P04632	P11802	1	0.92906
P28070	P53350	1	0.86671
P45973	O43463	1	0.0012106
Q15796	P19793	1	0.98793
Q14627	P35225	1	0.97822
Q96IP4	Q9UBS8	1	0.99355
P45985	Q02779	1	0.068984
P15509	P27986	1	0.93054
O43823	P30281	1	0.32482
P32780	Q92889	1	0.017427
P10276	O95257	1	0.058648
Q15910	Q13547	1	0.00012806
P15291	Q13885	1	0.64431
Q9Y250	P06493	1	0.69735
Q16533	P20226	1	0.00048174
P78358	P79483	1	0.99667
Q8N5G2	O15198	1	0.97759
Q9Y2W2	P62140	1	0.71036
P62166	Q9NZN1	1	0.092632
P30279	Q00535	1	0.92891
Q02078	P50553	1	0.00050435
P46109	Q92918	1	0.0031951
P12931	O60496	1	0.0010854
P25025	P25024	1	0.99267
Q04724	Q15102	1	0.00033463
Q9NP85	Q9Y5K6	1	0.081602
Q9Y210	P12931	1	0.69917
P04637	Q01094	1	0.97628
Q99972	P36955	1	0.0024942
Q9Y297	Q13485	1	0.98217
Q8IYB8	O75689	1	0.0017778
P15056	Q04917	1	0.62746
Q9Y3C5	Q9GZX5	1	0.99738
Q99836	O60602	1	0.94163
Q05516	P03372	1	0.0001134
P09455	Q13547	1	0.011993
Q12906	P19525	1	0.0028551
Q8IZU3	P11940	1	0.30374
Q08397	Q9UBX5	1	0.96821
Q2QGD7	P55055	1	0.0001725
P22626	P68400	1	0.9567
P11226	P27797	1	0.97889
Q13526	P18031	1	0.99366
P56945	P07332	1	0.53415
O00327	Q16534	1	0.35204
P21246	P67775	1	0.98886
Q4V328	Q9HCE7	1	0.18629
Q9BS16	P35712	1	9.7683e-05
P56693	Q03014	1	0.00011118
P45983	P01112	1	0.94753
Q14161	P49023	1	0.44179
P61371	P10589	1	0.00013608
Q8IYF3	Q96GY3	1	0.8935
Q02535	Q99081	1	0.00093207
Q9Y2W2	P14598	1	0.66877
P08670	Q9UHX1	1	0.0012794
Q13177	P08631	1	0.032784
P63165	P01100	1	0.94908
P19532	O75030	1	0.00010607
Q9H5Q4	Q00059	1	0.00012112
P36897	P29590	1	0.85686
Q96EB6	Q04206	1	0.69423
P50579	P27361	1	0.93104
O95273	O75791	1	0.027124
Q8NHY2	P05412	1	0.00020059
Q8TBE0	Q9BQ66	1	0.27762
Q15466	Q9UHI6	1	0.017672
Q969G3	P04150	1	0.00054304
O00238	O60383	1	0.97827
Q8TDC0	P16298	1	0.00046528
P15311	P35222	1	0.94004
Q9NPD3	Q01780	1	0.98534
P05412	O75971	1	0.00043265
P06401	Q9Y6X2	1	0.00017669
P04637	Q15102	1	0.94711
P26368	Q07955	1	8.0732e-05
P30154	P10809	1	0.63686
P84022	Q9NPG8	1	0.97981
P36575	P04632	1	0.96156
P26717	P13747	1	0.97567
Q96D09	P30988	1	0.29028
P10644	Q92667	1	0.00992
P17612	P49840	1	0.7561
Q06124	Q16620	1	0.35005
Q96CA5	P42574	1	0.0022091
P43364	Q9BQP7	1	7.7146e-05
Q9Y285	O43390	1	0.060054
Q9Y294	P50502	1	0.6806
P27540	Q14190	1	0.85025
Q99755	P84077	1	0.062995
Q99627	Q13572	1	0.70692
O15344	O15344	1	0.00044803
O43184	O95633	1	0.59331
Q9BYR7	Q9BQ66	1	0.37918
P36957	Q05516	1	0.20208
O75909	Q7Z6G3	1	0.15445
P35321	P68133	1	0.40181
O60716	Q14247	1	0.63932
Q15797	Q9Y3E7	1	0.95987
Q9HCE7	P30291	1	0.95096
P60891	Q9NZD8	1	0.41812
O15162	Q96LJ7	1	0.92472
P49336	P51946	1	0.015456
Q8WWW8	P07948	1	0.00061627
P38432	Q96HA8	1	0.93953
Q06455	Q9HBM6	1	0.00060593
Q00535	P49418	1	0.91802
P35625	P08253	1	0.0013038
P17096	P10914	1	0.00051197
O75446	Q16576	1	0.00013235
O60716	P22223	1	0.82987
O75173	Q96GW7	1	0.65092
O95721	P09564	1	0.98362
Q8NEZ2	Q99816	1	0.93778
O00273	Q9UHD4	1	0.11848
Q13239	P29317	1	0.27723
P04278	Q05086	1	0.98991
Q96G01	Q13561	1	0.88452
Q6ZMK1	P17931	1	0.81666
P40692	P63010	1	0.87616
P30793	P05026	1	0.42479
P49771	P35080	1	0.81357
O00233	P15923	1	0.20979
P62140	O60237	1	0.0034761
O75460	P11021	1	0.93642
P12931	O95297	1	0.9892
O15381	P46777	1	0.0060933
Q9NTK5	Q9H1I8	1	0.52419
O00238	Q8N653	1	0.98455
Q9C0K0	P24468	1	9.6743e-05
P10275	P30305	1	9.1015e-05
P17612	O95295	1	0.88565
Q13287	Q9NVZ3	1	0.9182
P16298	Q9UPR5	1	0.94714
Q15466	P28702	1	0.00011025
Q6NZY7	P60953	1	0.87229
Q9Y3C5	Q9H0M0	1	0.97621
O15379	P23769	1	0.00019355
Q15834	Q9UJ04	1	0.52694
P14672	P62987	1	0.91132
Q9NSN8	P36897	1	0.8814
Q96IP4	Q16557	1	0.98596
P25025	P80162	1	0.98107
P53672	Q9P1Z2	1	0.88569
P17612	P26678	1	0.82807
Q92997	P35813	1	0.0090073
P54108	P04217	1	0.00071816
P24941	Q02535	1	0.97981
P78337	Q13562	1	0.00055644
O75563	P07948	1	0.0015927
P42574	Q9Y2W7	1	0.0041959
O15350	O00499	1	0.88949
Q9BQ95	Q15797	1	0.99563
Q9NYB9	P35900	1	0.037626
Q92597	P04844	1	0.93958
Q99717	P54687	1	0.99197
P50222	O00295	1	7.8092e-05
Q96G25	Q15528	1	0.0049636
Q92187	P13591	1	0.96568
P51812	P10636	1	0.95208
Q92466	P23025	1	7.8854e-05
Q13415	P33993	1	0.00035286
Q8WWW0	P10301	1	0.92619
Q9Y678	P84077	1	0.61765
Q13330	P04637	1	0.97807
Q9UMS0	Q8NC60	1	9.7313e-05
Q15762	P15151	1	0.98756
P62258	Q00994	1	0.32488
P43320	P02489	1	0.1963
Q9NQW7	Q14181	1	0.84941
Q5XLA6	P57730	1	0.00044886
P14672	P50454	1	0.98136
P08588	Q12959	1	0.94374
P68104	Q14061	1	0.93648
Q14344	P48039	1	0.96424
Q96RK1	P05549	1	0.0023125
Q9NQB0	P14923	1	0.90969
Q03014	Q9BQ66	1	0.29697
P36575	P68400	1	0.84244
Q9UI12	P36543	1	0.57642
P20336	P26374	1	0.85118
P50461	P15172	1	0.00021628
Q96KB5	Q13485	1	0.96358
Q02818	P19086	1	0.86951
P54253	Q9NRX4	1	0.0003433
P04049	P34932	1	0.94335
O95257	P62826	1	0.35102
P54253	Q969T4	1	0.63665
Q08722	P25445	1	0.98216
Q9Y692	P63279	1	0.14057
P11226	Q9NPY3	1	0.88612
P15036	P14921	1	0.00010399
P54920	Q16623	1	0.76405
O96017	P52292	1	0.92628
Q9HCU9	Q969G3	1	0.010679
P17405	Q00994	1	0.00021569
Q96S59	P62826	1	0.74557
Q9NWA0	Q9Y2X0	1	0.98793
P51811	P23276	1	0.97432
P98082	O15169	1	0.48833
Q14055	P54257	1	0.00023069
Q66K89	Q9NS23	1	0.45732
Q99583	P61244	1	0.00016803
Q13554	P23677	1	0.82046
Q8N9N5	P04637	1	0.96329
O75689	Q15139	1	0.15611
Q9BUB5	P47712	1	0.051607
P50552	Q8IZP0	1	0.76457
Q9P286	Q13643	1	0.0096607
P36542	Q99832	1	0.52756
Q15796	Q10567	1	0.93658
O75791	P07333	1	0.025
O95059	P78345	1	8.144e-05
Q7Z418	P37173	1	0.97626
P49721	P49720	1	0.52488
P23610	Q9BXR5	1	0.97145
Q92934	P10415	1	0.99684
P11172	Q9UKI2	1	0.17282
Q9Y2R2	P15498	1	0.00084174
P47756	Q9P287	1	0.0074132
Q9NVP2	P62805	1	0.00079488
P17612	Q14103	1	0.61886
P10828	Q15645	1	0.82959
Q9BXA7	O96017	1	0.46372
P12004	P40938	1	0.00031848
Q6SA08	P16220	1	0.0051517
Q14134	Q9BRK4	1	0.0010091
Q13133	P48443	1	0.00018345
Q96PU8	Q92530	1	0.78817
P62333	Q8TAB5	1	0.048672
Q15025	P04271	1	0.012104
O75716	P02686	1	0.43
Q01844	Q9NQ32	1	0.85449
P49023	P43405	1	0.35012
Q9NPB6	P24723	1	0.8619
Q13939	P68133	1	0.84107
P51809	Q12846	1	0.98577
P12931	Q02156	1	0.71793
P10275	P49841	1	0.41155
P05771	P06730	1	0.82597
P09544	P56704	1	0.00012926
P12018	P09382	1	0.86867
P04196	P02745	1	0.018787
Q14134	P49773	1	0.00023283
Q9NQG5	Q9UGJ1	1	0.085663
Q9NS28	P63096	1	0.54529
Q04864	Q8NFZ5	1	0.007495
P50616	Q15797	1	0.97308
P14859	Q04206	1	0.77383
P63104	P62995	1	0.43394
Q9UMX0	Q08722	1	0.76442
Q8WXE1	P43246	1	0.57909
P48039	P49286	1	0.98447
O00161	Q15836	1	0.98681
O43914	O00241	1	0.96763
Q86U42	O95793	1	0.82693
Q8N6P7	Q9GZX6	1	0.53116
Q9Y330	P01112	1	0.97123
Q9NS91	P49459	1	0.72916
P23528	Q99417	1	0.074593
P21796	P12532	1	0.98303
Q9NRD5	Q01959	1	0.96357
P11309	P38936	1	0.056668
Q9Y371	Q07812	1	0.78597
P34998	P63096	1	0.92873
Q92599	O43236	1	0.006461
P19784	Q9HCE7	1	0.94747
O15062	Q15834	1	0.97192
Q9H237	Q9Y6F9	1	0.92735
Q08116	Q9BWH2	1	0.91499
Q8NG41	P48146	1	0.99737
Q6WN34	P08476	1	0.86012
Q9BQE4	P55072	1	0.79722
O14818	P62191	1	0.90227
P17252	P15382	1	0.96112
Q04724	O43261	1	7.1284e-05
P43631	O43914	1	0.97244
Q5SZQ8	A7XYQ1	1	0.00014962
Q96SB4	P02686	1	0.00021813
P52292	Q9H213	1	0.95071
P36575	Q9UHM6	1	0.98393
Q16539	P49137	1	0.95195
P67775	Q16589	1	0.0015791
Q92995	Q9BYC9	1	0.0014437
Q13185	Q13263	1	0.0012348
Q9NPQ8	P08754	1	0.43916
P12830	P35222	1	0.91723
Q00597	P14625	1	0.24143
Q9UKY4	Q9Y6A1	1	0.86754
O95251	P49736	1	0.00011375
Q99733	Q16695	1	0.00014857
P56945	P18031	1	0.83515
P15336	Q5T230	1	0.00011932
