P51946	P29083	1	0.00017393
Q8WTR4	Q8WUY1	1	0.013731
Q8IYR2	Q9UHR6	1	0.0013533
Q9NS00	Q8TDV0	1	0.00074967
Q9GZV8	Q02930	1	0.0034353
P61073	O76082	1	0.00058384
O15235	Q8TAE8	1	0.00028087
Q15633	O75569	1	0.00034171
P49768	P35610	1	0.00025221
O75478	Q9BRG1	1	0.00016366
P01106	Q9H2F5	1	0.0001667
O15218	P55085	1	0.0024305
P59991	Q8IY34	1	0.00016386
P17028	Q15649	1	0.011619
Q9NR30	P40429	1	0.00017204
Q7Z7J7	Q13951	1	0.0011442
O60925	Q9Y3C7	1	0.00016257
P41597	O94766	1	0.0025351
P62888	P62854	1	0.00099507
Q7Z7K2	Q8TF39	1	0.022688
P46098	Q5T9L3	1	0.00024581
P35244	Q8WXX5	1	0.00017
Q99732	Q9NR30	1	0.0003008
P62847	O75683	1	0.00018121
Q13520	Q96EC8	1	0.00055679
P55769	O00422	1	0.00018404
O75190	P62495	1	0.0001607
Q9Y692	P63279	1	0.0001619
P01106	P27540	1	0.00016372
Q86Y78	Q8NEW0	1	0.0020996
Q6P1X6	O14530	1	0.00021698
O95994	Q14697	1	0.00039705
P15374	P54886	1	0.00019954
P30044	Q9C002	1	0.00016411
P18847	P49715	1	0.00019042
Q6Y2X3	Q86XP3	1	0.0011047
Q6NUN9	P62266	1	0.0036828
P41002	Q8N1F7	1	0.0010706
Q9NR30	P18621	1	0.0058804
P15173	P15923	1	0.00021135
Q8N5K1	O75379	1	0.00021529
P61073	Q96HR9	1	0.00026121
P46782	P40429	1	0.00017321
P61513	P25398	1	0.00020008
P40692	O60888	1	0.00020896
P01106	Q8IYR2	1	0.00017259
Q9NTG7	O95571	1	0.00023356
Q96C86	P13010	1	0.00021623
Q16650	P0C7T5	1	0.00019629
Q9HCE5	P62280	1	0.056089
Q75WM6	Q96K58	1	0.042989
Q9Y581	Q9UL63	1	0.00016496
Q9NWS0	P52435	1	0.0002562
O15446	Q8TDD1	1	0.0016141
Q04837	P09001	1	0.0003904
Q9H0U6	Q6PK04	1	0.00016205
Q96LY2	Q9Y5K5	1	0.00016321
Q15554	Q9BWE0	1	0.0080228
P19447	O60911	1	0.0013172
Q13304	Q9NR50	1	0.047808
Q9UGM1	Q8N5K1	1	0.0062285
Q9H9D4	Q9UJX6	1	0.0091152
Q9UH92	Q9NP71	1	0.00017418
Q96LL9	Q8N5M9	1	0.00032078
Q96S52	O75937	1	0.00019041
O95786	Q8IWZ8	1	0.00017386
P09001	P46782	1	0.0001711
P51553	Q8IWZ8	1	0.00016757
P40429	Q6DKI1	1	0.00016331
O95793	P78347	1	0.0001971
P51674	P37840	1	0.00016334
Q8TCC3	Q9NVP1	1	0.00016513
Q92830	Q5T6C5	1	0.0002544
Q9P0M6	Q9NXV6	1	0.00016781
O00409	Q9NP55	1	0.00016014
Q86SX6	Q9HC38	1	0.00017091
Q14197	Q8IVS2	1	0.00029426
Q9UIH9	Q01658	1	0.00039894
Q12948	Q86Y39	1	0.00019018
P26373	Q9NVP1	1	0.00016384
Q8N680	Q9BU76	1	0.00078077
P61244	P46063	1	0.00016572
P47775	Q8N6M3	1	0.00087544
Q8N6T7	Q9BT73	1	0.00022436
P49768	P04844	1	0.00086131
O94772	Q9UL63	1	0.00018024
Q8N5K1	Q8N2M4	1	0.0013051
P25398	Q99460	1	0.00035324
P18621	P62854	1	0.00059483
O60756	P62805	1	0.0001608
Q14973	Q5TGU0	1	0.01305
A9YTQ3	P27540	1	0.00016218
Q92905	Q12907	1	0.00020453
Q99081	Q99598	1	0.00016317
Q9NWS0	P55769	1	0.00026228
P49450	Q5EE01	1	0.00016031
Q86WI0	O75396	1	0.0019391
O00585	P13501	1	0.00016798
Q96KC8	Q9HBM0	1	0.0002588
Q8N5W8	P30043	1	0.001005
Q96RE7	O00214	1	0.00019527
Q66K89	P18621	1	0.0044404
Q16637	Q9HB58	1	0.00016908
P62805	Q5BKZ1	1	0.00025234
Q9Y664	Q9UGI8	1	0.00016545
P03886	Q16762	1	0.0019219
P01106	Q7Z4Q2	1	0.00016868
O60671	Q13569	1	0.0001842
Q15828	O60911	1	0.0002167
Q96HR3	P52435	1	0.00016451
O95600	Q9HAF1	1	0.0056106
P62899	Q9Y2R4	1	0.0001662
Q9ULX6	P09234	1	0.0076747
Q7Z6M1	Q15942	1	0.00018113
Q9NX58	Q9NUD5	1	0.00068125
