P51946	P29083	1	0.001013
Q8WTR4	Q8WUY1	1	0.89714
Q8IYR2	Q9UHR6	1	0.0030709
Q9NS00	Q8TDV0	1	0.013375
Q9GZV8	Q02930	1	0.04654
P61073	O76082	1	0.0014368
O15235	Q8TAE8	1	0.88431
Q15633	O75569	1	0.039026
P49768	P35610	1	0.89089
O75478	Q9BRG1	1	0.0016702
P01106	Q9H2F5	1	0.0012699
O15218	P55085	1	0.0018467
P59991	Q8IY34	1	0.0026393
P17028	Q15649	1	0.0013979
Q9NR30	P40429	1	0.22427
Q7Z7J7	Q13951	1	0.018964
O60925	Q9Y3C7	1	0.00053812
P41597	O94766	1	0.068931
P62888	P62854	1	0.30504
Q7Z7K2	Q8TF39	1	0.00097434
P46098	Q5T9L3	1	0.32353
P35244	Q8WXX5	1	0.10727
Q99732	Q9NR30	1	0.013588
P62847	O75683	1	0.11355
Q13520	Q96EC8	1	0.94251
P55769	O00422	1	0.78329
O75190	P62495	1	0.6761
Q9Y692	P63279	1	0.00056666
P01106	P27540	1	0.00053462
Q86Y78	Q8NEW0	1	0.48555
Q6P1X6	O14530	1	0.02089
O95994	Q14697	1	0.006358
P15374	P54886	1	0.80707
P30044	Q9C002	1	0.37071
P18847	P49715	1	0.00057226
Q6Y2X3	Q86XP3	1	0.65253
Q6NUN9	P62266	1	0.43421
P41002	Q8N1F7	1	0.0017428
Q9NR30	P18621	1	0.60437
P15173	P15923	1	0.001644
Q8N5K1	O75379	1	0.83779
P61073	Q96HR9	1	0.46744
P46782	P40429	1	0.69069
P61513	P25398	1	0.16956
P40692	O60888	1	0.26632
P01106	Q8IYR2	1	0.00053411
Q9NTG7	O95571	1	0.66169
Q96C86	P13010	1	0.18602
Q16650	P0C7T5	1	0.23183
Q9HCE5	P62280	1	0.73081
Q75WM6	Q96K58	1	0.18819
Q9Y581	Q9UL63	1	0.00053226
Q9NWS0	P52435	1	0.44763
O15446	Q8TDD1	1	0.64112
Q04837	P09001	1	0.71822
Q9H0U6	Q6PK04	1	0.85127
Q96LY2	Q9Y5K5	1	0.18235
Q15554	Q9BWE0	1	0.024549
P19447	O60911	1	0.18614
Q13304	Q9NR50	1	0.78411
Q9UGM1	Q8N5K1	1	0.039526
Q9H9D4	Q9UJX6	1	0.0011891
Q9UH92	Q9NP71	1	0.00053553
Q96LL9	Q8N5M9	1	0.83119
Q96S52	O75937	1	0.58099
O95786	Q8IWZ8	1	0.0027916
P09001	P46782	1	0.75816
P51553	Q8IWZ8	1	0.52511
P40429	Q6DKI1	1	0.050758
O95793	P78347	1	0.0010383
P51674	P37840	1	0.00064081
Q8TCC3	Q9NVP1	1	0.0018358
Q92830	Q5T6C5	1	0.0030527
Q9P0M6	Q9NXV6	1	0.22019
O00409	Q9NP55	1	0.0020479
Q86SX6	Q9HC38	1	0.060513
Q14197	Q8IVS2	1	0.93232
Q9UIH9	Q01658	1	0.038496
Q12948	Q86Y39	1	0.061324
P26373	Q9NVP1	1	0.031382
Q8N680	Q9BU76	1	0.0006441
P61244	P46063	1	0.00070552
P47775	Q8N6M3	1	0.2603
Q8N6T7	Q9BT73	1	0.08674
P49768	P04844	1	0.59996
O94772	Q9UL63	1	0.00053389
Q8N5K1	Q8N2M4	1	0.3786
P25398	Q99460	1	0.4556
P18621	P62854	1	0.58922
O60756	P62805	1	0.096702
Q14973	Q5TGU0	1	0.65202
A9YTQ3	P27540	1	0.00053403
Q92905	Q12907	1	0.12824
Q99081	Q99598	1	0.00054383
Q9NWS0	P55769	1	0.51963
P49450	Q5EE01	1	0.87724
Q86WI0	O75396	1	0.21202
O00585	P13501	1	0.0044121
Q96KC8	Q9HBM0	1	0.63778
Q8N5W8	P30043	1	0.92055
Q96RE7	O00214	1	0.0023266
Q66K89	P18621	1	0.010558
Q16637	Q9HB58	1	0.0064826
P62805	Q5BKZ1	1	0.8081
Q9Y664	Q9UGI8	1	0.0081313
P03886	Q16762	1	0.83963
