P51946	P29083	1	0.0069163
Q8WTR4	Q8WUY1	1	0.94731
Q8IYR2	Q9UHR6	1	0.001819
Q9NS00	Q8TDV0	1	0.92587
Q9GZV8	Q02930	1	0.056258
P61073	O76082	1	0.075377
O15235	Q8TAE8	1	0.94192
Q15633	O75569	1	0.55481
P49768	P35610	1	0.90944
O75478	Q9BRG1	1	0.0092408
P01106	Q9H2F5	1	0.00071844
O15218	P55085	1	0.22028
P59991	Q8IY34	1	0.015321
P17028	Q15649	1	0.0011436
Q9NR30	P40429	1	0.86817
Q7Z7J7	Q13951	1	0.65355
O60925	Q9Y3C7	1	0.30812
P41597	O94766	1	0.79872
P62888	P62854	1	0.94415
Q7Z7K2	Q8TF39	1	0.0016084
P46098	Q5T9L3	1	0.9269
P35244	Q8WXX5	1	0.92001
Q99732	Q9NR30	1	0.51838
P62847	O75683	1	0.92921
Q13520	Q96EC8	1	0.95935
P55769	O00422	1	0.94647
O75190	P62495	1	0.63292
Q9Y692	P63279	1	0.036528
P01106	P27540	1	0.00071862
Q86Y78	Q8NEW0	1	0.75834
Q6P1X6	O14530	1	0.6547
O95994	Q14697	1	0.18349
P15374	P54886	1	0.73997
P30044	Q9C002	1	0.94612
P18847	P49715	1	0.00078522
Q6Y2X3	Q86XP3	1	0.93854
Q6NUN9	P62266	1	0.88225
P41002	Q8N1F7	1	0.0019503
Q9NR30	P18621	1	0.90229
P15173	P15923	1	0.0026486
Q8N5K1	O75379	1	0.96767
P61073	Q96HR9	1	0.92991
P46782	P40429	1	0.87734
P61513	P25398	1	0.88415
P40692	O60888	1	0.71583
P01106	Q8IYR2	1	0.0026603
Q9NTG7	O95571	1	0.76923
Q96C86	P13010	1	0.6996
Q16650	P0C7T5	1	0.59677
Q9HCE5	P62280	1	0.93801
Q75WM6	Q96K58	1	0.051148
Q9Y581	Q9UL63	1	0.0030557
Q9NWS0	P52435	1	0.63286
O15446	Q8TDD1	1	0.29283
Q04837	P09001	1	0.88982
Q9H0U6	Q6PK04	1	0.92221
Q96LY2	Q9Y5K5	1	0.044419
Q15554	Q9BWE0	1	0.0021405
P19447	O60911	1	0.71976
Q13304	Q9NR50	1	0.56717
Q9UGM1	Q8N5K1	1	0.86794
Q9H9D4	Q9UJX6	1	0.0025853
Q9UH92	Q9NP71	1	0.00071835
Q96LL9	Q8N5M9	1	0.96607
Q96S52	O75937	1	0.86612
O95786	Q8IWZ8	1	0.021794
P09001	P46782	1	0.85759
P51553	Q8IWZ8	1	0.75857
P40429	Q6DKI1	1	0.78832
O95793	P78347	1	0.033546
P51674	P37840	1	0.9303
Q8TCC3	Q9NVP1	1	0.61155
Q92830	Q5T6C5	1	0.001396
Q9P0M6	Q9NXV6	1	0.87644
O00409	Q9NP55	1	0.77411
Q86SX6	Q9HC38	1	0.41385
Q14197	Q8IVS2	1	0.95803
Q9UIH9	Q01658	1	0.71192
Q12948	Q86Y39	1	0.3632
P26373	Q9NVP1	1	0.82623
Q8N680	Q9BU76	1	0.056364
P61244	P46063	1	0.025473
P47775	Q8N6M3	1	0.061055
Q8N6T7	Q9BT73	1	0.77076
P49768	P04844	1	0.91212
O94772	Q9UL63	1	0.0023081
Q8N5K1	Q8N2M4	1	0.9675
P25398	Q99460	1	0.9514
P18621	P62854	1	0.70837
O60756	P62805	1	0.77959
Q14973	Q5TGU0	1	0.95241
A9YTQ3	P27540	1	0.00071873
Q92905	Q12907	1	0.70686
Q99081	Q99598	1	0.034617
Q9NWS0	P55769	1	0.86555
P49450	Q5EE01	1	0.91146
Q86WI0	O75396	1	0.9797
O00585	P13501	1	0.32131
Q96KC8	Q9HBM0	1	0.98389
Q8N5W8	P30043	1	0.97762
Q96RE7	O00214	1	0.078416
Q66K89	P18621	1	0.45183
Q16637	Q9HB58	1	0.60744
P62805	Q5BKZ1	1	0.93945
Q9Y664	Q9UGI8	1	0.00078643
P03886	Q16762	1	0.91178
P01106	Q7Z4Q2	1	0.0019645
O60671	Q13569	1	0.40047
Q15828	O60911	1	0.043118
Q96HR3	P52435	1	0.89524
O95600	Q9HAF1	1	0.093372
P62899	Q9Y2R4	1	0.55726
Q9ULX6	P09234	1	0.0094897
Q7Z6M1	Q15942	1	0.0030935
Q9NX58	Q9NUD5	1	0.012916
Q9BUQ8	Q8TA86	1	0.67849
Q9NPA1	Q8WZA1	1	0.70239
Q8N8B7	Q8IZU0	1	0.0010684
P62805	O95183	1	0.96437
O43676	Q16718	1	0.25397
P62805	P62750	1	0.76262
Q96MX3	O60832	1	0.78437
Q03135	P51798	1	0.94817
P41002	P54886	1	0.17321
O95793	Q49A26	1	0.40987
Q9UGQ3	O75556	1	0.13549
P08173	Q9UI26	1	0.02383
Q16795	Q8N4H5	1	0.94995
P62805	Q9UHL9	1	0.066509
Q96BR9	Q5T619	1	0.0020783
Q8IV31	Q9H2L4	1	0.96816
O14880	O75879	1	0.96612
Q9NR28	O15498	1	0.91479
P62750	P05388	1	0.91704
Q9NPI1	O60884	1	0.075893
Q969Q0	Q9GZR7	1	0.92581
Q9Y4U1	Q13371	1	0.5375
P49682	Q8N2G8	1	0.1734
O95786	Q9H0R8	1	0.068528
P01106	P35269	1	0.00253
Q9UHG0	Q96QD8	1	0.10499
P13667	Q08380	1	0.0037801
Q3KNW5	Q9BWH2	1	0.94342
Q9Y3S2	Q96DT7	1	0.0041791
O95994	P13667	1	0.46283
P08195	P10620	1	0.91932
Q9H2F3	Q96KC8	1	0.91276
Q96FW1	Q9BUQ8	1	0.44961
P62750	Q9BYC8	1	0.72183
P35408	P49768	1	0.63689
Q9UIH9	Q7Z7H8	1	0.40712
P35414	Q8TD22	1	0.88929
Q6ZN55	O95793	1	0.19243
A6NCF5	P50990	1	0.16641
Q13485	P15336	1	0.005043
P02786	Q16775	1	0.76938
O14960	Q96E35	1	0.070267
Q9H1X3	Q13371	1	0.84845
Q96K58	Q9Y221	1	0.24659
P01106	O75190	1	0.00096549
Q9BY14	Q12907	1	0.71266
P08047	P41182	1	0.0066604
Q9H0U6	P42766	1	0.91716
P49711	P04844	1	0.77109
P67870	Q86VK4	1	0.080888
Q8NEB9	P62851	1	0.019045
Q12905	Q8IYB8	1	0.20941
Q9BWE0	Q9NVP1	1	0.0049608
Q96ER3	Q9H3S5	1	0.81754
Q07075	P06307	1	0.0084678
O75419	Q9BRT9	1	0.25316
P35268	P40429	1	0.67608
Q9Y3D5	Q96MW1	1	0.9353
P15144	Q9HD45	1	0.65587
O43889	Q8N682	1	0.52203
Q6UXA7	O60220	1	0.00072019
Q99853	Q86T24	1	0.011765
Q9UDW1	P14854	1	0.98564
Q04837	Q8IYB8	1	0.92399
O15218	Q96CB8	1	0.17623
Q02930	O15354	1	0.012993
Q01664	Q12857	1	0.00071898
Q9NQX1	Q96JP5	1	0.0007801
O95994	O60884	1	0.28733
P35244	P05198	1	0.8964
P06307	Q96JL9	1	0.0007192
Q9NY28	Q9UPQ8	1	0.95359
Q9BUZ4	Q9UJ78	1	0.0019811
P82932	Q8NC60	1	0.6318
Q14592	Q969R5	1	0.041134
P01106	P48643	1	0.24145
O00398	Q6NUQ1	1	0.015464
Q3SYG4	Q8N3I7	1	0.0045102
Q14197	P23368	1	0.9492
Q9BX68	Q9NUL7	1	0.86944
Q13123	P26196	1	0.40934
P01308	P53634	1	0.026725
Q6NUN9	Q96FW1	1	0.048351
O00487	P48643	1	0.89927
Q9UGI8	O14545	1	0.0024999
B2RXF5	Q96RE7	1	0.012006
P49281	P03886	1	0.92708
Q9P2G3	Q9Y573	1	0.00072443
Q9UBY8	Q04941	1	0.94996
Q9NS37	Q16621	1	0.00074941
P54253	Q03989	1	0.00075047
Q9Y3S2	Q12906	1	0.32408
P49768	Q14165	1	0.95119
P62805	Q9NX58	1	0.73278
Q9H598	P55085	1	0.48861
Q8WUD4	Q2TBE0	1	0.00073599
Q9BQE4	Q92890	1	0.93037
P61081	P50991	1	0.32208
Q96IF1	Q15942	1	0.0039522
P20309	P34995	1	0.23784
O95994	P23396	1	0.90673
Q5JX71	Q5J8X5	1	0.98531
Q8TBB6	Q9GZR5	1	0.94183
Q13520	Q9Y6X1	1	0.95896
P62805	P13010	1	0.21933
Q9UDV6	P40692	1	0.054643
Q12857	Q9BVJ6	1	0.00072473
O94766	O75396	1	0.93884
Q9UI09	P09669	1	0.87453
P49447	Q9UKR5	1	0.90563
Q9H0R8	Q8NFG4	1	0.014732
P54253	Q96MN9	1	0.00073227
O14880	P04844	1	0.95554
Q9Y3S2	Q9Y2X9	1	0.00071844
P37108	Q15042	1	0.25089
