P51946	P29083	1	0.00075135
Q8WTR4	Q8WUY1	1	0.71879
Q8IYR2	Q9UHR6	1	0.0029264
Q9NS00	Q8TDV0	1	0.56197
Q9GZV8	Q02930	1	0.012035
P61073	O76082	1	0.10603
O15235	Q8TAE8	1	0.95688
Q15633	O75569	1	0.052804
P49768	P35610	1	0.2091
O75478	Q9BRG1	1	0.00072477
P01106	Q9H2F5	1	0.0028244
O15218	P55085	1	0.1691
P59991	Q8IY34	1	0.0044725
P17028	Q15649	1	0.00072532
Q9NR30	P40429	1	0.57211
Q7Z7J7	Q13951	1	0.0062008
O60925	Q9Y3C7	1	0.28357
P41597	O94766	1	0.56588
P62888	P62854	1	0.8804
Q7Z7K2	Q8TF39	1	0.0015989
P46098	Q5T9L3	1	0.30018
P35244	Q8WXX5	1	0.72537
Q99732	Q9NR30	1	0.077555
P62847	O75683	1	0.74083
Q13520	Q96EC8	1	0.93601
P55769	O00422	1	0.56527
O75190	P62495	1	0.46786
Q9Y692	P63279	1	0.0031016
P01106	P27540	1	0.00072463
Q86Y78	Q8NEW0	1	0.017044
Q6P1X6	O14530	1	0.037346
O95994	Q14697	1	0.055921
P15374	P54886	1	0.85292
P30044	Q9C002	1	0.085022
P18847	P49715	1	0.0007296
Q6Y2X3	Q86XP3	1	0.78504
Q6NUN9	P62266	1	0.2376
P41002	Q8N1F7	1	0.013021
Q9NR30	P18621	1	0.41349
P15173	P15923	1	0.00079867
Q8N5K1	O75379	1	0.9102
P61073	Q96HR9	1	0.20036
P46782	P40429	1	0.89158
P61513	P25398	1	0.6991
P40692	O60888	1	0.18495
P01106	Q8IYR2	1	0.00072519
Q9NTG7	O95571	1	0.86133
Q96C86	P13010	1	0.43541
Q16650	P0C7T5	1	0.50522
Q9HCE5	P62280	1	0.52172
Q75WM6	Q96K58	1	0.0044892
Q9Y581	Q9UL63	1	0.00072517
Q9NWS0	P52435	1	0.35158
O15446	Q8TDD1	1	0.055269
Q04837	P09001	1	0.74442
Q9H0U6	Q6PK04	1	0.8675
Q96LY2	Q9Y5K5	1	0.18267
Q15554	Q9BWE0	1	0.096429
P19447	O60911	1	0.095926
Q13304	Q9NR50	1	0.61858
Q9UGM1	Q8N5K1	1	0.0057179
Q9H9D4	Q9UJX6	1	0.0049385
Q9UH92	Q9NP71	1	0.00072428
Q96LL9	Q8N5M9	1	0.66473
Q96S52	O75937	1	0.68764
O95786	Q8IWZ8	1	0.025672
P09001	P46782	1	0.87143
P51553	Q8IWZ8	1	0.72604
P40429	Q6DKI1	1	0.43959
O95793	P78347	1	0.0025745
P51674	P37840	1	0.0079127
Q8TCC3	Q9NVP1	1	0.012152
Q92830	Q5T6C5	1	0.0024695
Q9P0M6	Q9NXV6	1	0.39993
O00409	Q9NP55	1	0.53048
Q86SX6	Q9HC38	1	0.035681
Q14197	Q8IVS2	1	0.93335
Q9UIH9	Q01658	1	0.11099
Q12948	Q86Y39	1	0.00073805
P26373	Q9NVP1	1	0.44003
Q8N680	Q9BU76	1	0.0069104
P61244	P46063	1	0.00075482
P47775	Q8N6M3	1	0.0064186
Q8N6T7	Q9BT73	1	0.75639
P49768	P04844	1	0.55674
O94772	Q9UL63	1	0.00072552
Q8N5K1	Q8N2M4	1	0.39513
P25398	Q99460	1	0.83643
P18621	P62854	1	0.046631
O60756	P62805	1	0.0069392
Q14973	Q5TGU0	1	0.75879
A9YTQ3	P27540	1	0.00072316
Q92905	Q12907	1	0.185
Q99081	Q99598	1	0.00078865
Q9NWS0	P55769	1	0.81081
P49450	Q5EE01	1	0.27424
Q86WI0	O75396	1	0.80249
O00585	P13501	1	0.001971
Q96KC8	Q9HBM0	1	0.9198
Q8N5W8	P30043	1	0.84832
Q96RE7	O00214	1	0.032363
Q66K89	P18621	1	0.013246
Q16637	Q9HB58	1	0.017084
P62805	Q5BKZ1	1	0.42989
Q9Y664	Q9UGI8	1	0.00077972
P03886	Q16762	1	0.52373
P01106	Q7Z4Q2	1	0.00073139
O60671	Q13569	1	0.28232
Q15828	O60911	1	0.025731
Q96HR3	P52435	1	0.20762
O95600	Q9HAF1	1	0.59717
P62899	Q9Y2R4	1	0.019187
Q9ULX6	P09234	1	0.0090621
Q7Z6M1	Q15942	1	0.00073952
Q9NX58	Q9NUD5	1	0.003632
Q9BUQ8	Q8TA86	1	0.29703
Q9NPA1	Q8WZA1	1	0.054334
Q8N8B7	Q8IZU0	1	0.0007414
P62805	O95183	1	0.62268
O43676	Q16718	1	0.00086647
P62805	P62750	1	0.0033655
Q96MX3	O60832	1	0.63057
Q03135	P51798	1	0.81647
P41002	P54886	1	0.083358
O95793	Q49A26	1	0.098086
Q9UGQ3	O75556	1	0.20235
P08173	Q9UI26	1	0.037796
Q16795	Q8N4H5	1	0.86761
P62805	Q9UHL9	1	0.0010101
Q96BR9	Q5T619	1	0.0034728
Q8IV31	Q9H2L4	1	0.095416
O14880	O75879	1	0.96308
Q9NR28	O15498	1	0.89605
P62750	P05388	1	0.86134
Q9NPI1	O60884	1	0.00291
Q969Q0	Q9GZR7	1	0.66591
Q9Y4U1	Q13371	1	0.54412
P49682	Q8N2G8	1	0.01678
O95786	Q9H0R8	1	0.0082632
P01106	P35269	1	0.0063502
Q9UHG0	Q96QD8	1	0.0056756
P13667	Q08380	1	0.053993
Q3KNW5	Q9BWH2	1	0.22901
Q9Y3S2	Q96DT7	1	0.0012878
O95994	P13667	1	0.41383
P08195	P10620	1	0.88387
Q9H2F3	Q96KC8	1	0.68179
Q96FW1	Q9BUQ8	1	0.28285
P62750	Q9BYC8	1	0.10003
P35408	P49768	1	0.0019819
Q9UIH9	Q7Z7H8	1	0.69703
P35414	Q8TD22	1	0.33538
Q6ZN55	O95793	1	0.038482
A6NCF5	P50990	1	0.025319
Q13485	P15336	1	0.0016357
P02786	Q16775	1	0.45032
O14960	Q96E35	1	0.01169
Q9H1X3	Q13371	1	0.51928
Q96K58	Q9Y221	1	0.1018
P01106	O75190	1	0.0013439
Q9BY14	Q12907	1	0.010189
P08047	P41182	1	0.00079863
Q9H0U6	P42766	1	0.69062
P49711	P04844	1	0.65437
P67870	Q86VK4	1	0.08985
Q8NEB9	P62851	1	0.011865
Q12905	Q8IYB8	1	0.15279
Q9BWE0	Q9NVP1	1	0.020449
Q96ER3	Q9H3S5	1	0.18795
Q07075	P06307	1	0.0007549
O75419	Q9BRT9	1	0.09172
P35268	P40429	1	0.13116
Q9Y3D5	Q96MW1	1	0.81038
P15144	Q9HD45	1	0.088875
O43889	Q8N682	1	0.00073484
Q6UXA7	O60220	1	0.00072525
Q99853	Q86T24	1	0.0011236
Q9UDW1	P14854	1	0.99073
Q04837	Q8IYB8	1	0.64427
O15218	Q96CB8	1	0.0075524
Q02930	O15354	1	0.008472
Q01664	Q12857	1	0.00072389
Q9NQX1	Q96JP5	1	0.0031318
O95994	O60884	1	0.055048
P35244	P05198	1	0.84941
P06307	Q96JL9	1	0.00072646
Q9NY28	Q9UPQ8	1	0.85269
Q9BUZ4	Q9UJ78	1	0.0029968
P82932	Q8NC60	1	0.22486
Q14592	Q969R5	1	0.13986
P01106	P48643	1	0.010972
O00398	Q6NUQ1	1	0.018357
Q3SYG4	Q8N3I7	1	0.018114
Q14197	P23368	1	0.91699
Q9BX68	Q9NUL7	1	0.65062
Q13123	P26196	1	0.057921
P01308	P53634	1	0.0075307
Q6NUN9	Q96FW1	1	0.57026
O00487	P48643	1	0.84258
Q9UGI8	O14545	1	0.023218
B2RXF5	Q96RE7	1	0.0087836
P49281	P03886	1	0.27258
Q9P2G3	Q9Y573	1	0.0039852
Q9UBY8	Q04941	1	0.22176
Q9NS37	Q16621	1	0.00072619
P54253	Q03989	1	0.00074249
Q9Y3S2	Q12906	1	0.0018573
P49768	Q14165	1	0.33521
P62805	Q9NX58	1	0.0056999
