P78504 Q9UM47
P49841 Q12778
P50613 P32780
P09104 Q96MC5
P49703 Q15796
Q96FN4 P61081
O43776 P54253
P08670 Q9H2D6
Q13901 Q9Y618
O14641 Q15287
P48730 O95295
Q13541 P06730
P12931 Q92731
P48643 P68133
Q96FA3 Q9NWZ3
Q14289 Q05655
P12757 P14543
Q15078 P35222
Q8IYF3 Q53TS8
P02647 O95477
Q14676 P04637
Q13418 O14974
Q14974 P52292
P31314 P55347
Q13162 Q9UNY4
P62258 P30305
O75818 O75817
Q9ULH1 Q14289
Q02241 P68133
P05154 Q02383
Q2Y0W8 P13569
P09455 Q09028
P61981 P05771
Q5PRF9 P61981
Q8TEW6 P46108
O00499 Q9Y2H0
Q15637 P36406
Q9UGU0 P03372
Q04695 P08729
P49711 P09429
P13497 Q02388
P62314 Q16637
P31749 O15151
P25685 P16278
P15172 P24468
P31946 Q07866
O75771 O43543
O00712 P22670
P98174 P19801
P11142 P06400
O60315 Q15796
P54764 P52799
Q9P2Y5 Q9P253
Q14919 P42773
P48436 Q14974
P12931 P08069
P28074 Q9Y4K3
P09455 O75446
P32456 Q9Y333
P25788 P48634
Q96EY1 Q06609
Q15038 P46934
Q9NWT6 Q8TES7
P49810 P30626
P63244 P06241
Q9BV40 P60880
Q9NWF9 O00206
P49407 P08631
P45973 Q9NQS7
Q8TCX5 Q969H4
P27824 P22888
P14921 P84022
P57105 P98164
P84077 Q9ULH1
Q07955 Q01081
P22001 Q14005
P42773 O60383
O43283 O14920
P26006 P27797
P24385 P35251
Q16611 P10415
Q96GM5 Q13137
Q9UBU7 O00311
Q9UJ78 Q8TAD8
P06239 P16070
O75674 Q8IZL8
P25391 P14543
Q99558 O00463
P27361 Q9NQ66
O75928 Q8TAD8
Q9H2B2 Q12846
P21728 P00813
Q96C24 Q16623
P05154 P02675
Q96G01 P09923
P55345 P03372
P31946 O75494
O95376 Q96P48
Q07954 P56704
P49759 Q8NBJ4
P42345 P23443
Q01844 Q9Y2I8
Q9UKW4 P08922
Q969T9 P46934
P09237 P00747
Q03167 P05111
P42574 Q04759
P14210 P80188
Q04844 P02708
P22105 P49765
Q14498 Q14686
Q15796 Q9NWK9
P50148 P21731
Q96N67 P61586
P01040 P07858
P07996 P14780
Q13042 Q13257
P09429 P39880
Q9UBZ9 Q14192
Q9UHD9 P04843
P25963 P09629
Q12834 Q13257
P84022 Q13573
P11274 P62258
P43364 O94818
Q13547 P26358
P98082 P37173
