Q08387 P38691
Q02795 P39711
P53549 P43588
P06838 P00447
Q12460 P37838
P24583 P47068
P07806 P07703
Q08498 P29055
P39968 P47135
P07149 Q99247
Q06199 P40460
P35727 P48232
P09440 P07347
Q04602 P53226
P39083 P31376
P53179 P47135
P36130 P07251
P40040 P21592
P32854 P32602
P38708 P40339
P32911 P38333
Q04399 P46965
P16370 P36053
P00924 Q12343
P54885 P25847
Q06164 P07251
P39719 P39742
P29496 Q12306
P40367 P36062
P32801 P00830
Q00776 P32473
P23624 P38872
Q00246 P12709
P41544 P53633
P38172 Q06208
P08518 Q06834
P25491 P40348
P32379 P46949
P38959 P20795
Q12517 P39517
P40565 P13393
Q07508 P38959
P26754 P22336
P25046 P25648
P17883 Q02793
P19882 P32458
P08458 P25303
P26188 P36016
P53316 P39729
P36037 P38753
P40041 P40971
P38615 Q00764
P40508 Q08278
P38082 P06782
P24783 P38968
P38987 P38276
P00927 Q02866
P28496 P49018
P32464 P33202
Q01722 Q00916
P22515 Q12223
P20436 P41896
P38356 P32629
P38827 Q03323
P17709 P53965
Q12449 P26188
P08566 Q04477
P38203 P41940
P41544 P32790
P32910 P29056
P04385 P12753
P32849 P35732
Q00539 P34160
P28496 P38356
P53861 P04147
Q9URQ3 P47058
P53127 P02557
P32902 P52891
P27515 Q07732
Q04697 P25297
P38182 P40344
P25087 Q02724
P34730 P41811
P39998 P29295
P39073 P36130
P20437 Q12365
P47822 Q12343
Q07623 Q03532
P03874 Q07623
P53301 P53934
Q99314 P40963
Q06411 P17558
Q12446 P25491
P31384 P16140
Q12042 Q06815
P32828 Q07084
Q06410 Q03654
P40028 Q06205
P09201 P09201
P40540 P36039
P34252 P38523
P38772 P40161
P12695 P06243
Q04767 P32366
P02557 P26188
P07866 P38853
P38334 Q03630
P53196 P38886
Q05583 Q04748
P11075 P43616
P38013 P26188
Q05934 Q06674
P11075 P11075
P38779 Q04305
P40475 P38264
P38310 Q08271
Q12248 P25299
P53116 P30822
P34162 P32569
P36160 P35178
P43574 P53847
P37370 Q05080
P40036 P34730
P49704 P36048
P00830 Q06208
P40061 P24871
P40527 P40089
P25358 P53045
P52917 P48582
Q06349 P43554
P53900 P39001
P47019 P32601
P31539 P40339
P27351 Q12186
P53261 P35178
P40554 P48412
Q01649 Q03690
P38077 P32381
P53220 P32897
P37838 Q06218
Q08750 P07244
P11972 P40450
P16861 Q04675
P12709 P38308
P32634 P32917
Q00916 P38911
P18851 P39077
P53846 P38860
P10964 P47035
P41800 P38264
P36166 Q08729
P34162 P32570
P02994 P27636
P22133 P40469
Q04660 P40010
P40495 P28274
P40988 P38316
P20676 P39718
P40457 P34077
P47135 P47050
P32337 P36036
Q08496 P22147
P02309 Q12341
Q07355 Q06675
Q12389 P53261
P41811 P25343
Q05498 P25491
P32794 Q02630
P24814 P19358
P40339 P46655
P33895 P32908
P38987 P54999
P39743 P32767
P41913 P40164
P47135 O13587
P40066 P32264
P12687 P38199
P25337 Q03654
Q03834 P43609
Q12110 Q01574
Q99383 P22136
P06787 Q12280
P25491 P32259
P11938 Q12030
Q12017 P18851
Q08920 P38996
P23642 P04173
P39073 P38931
Q06675 Q12368
P47093 P40089
P38068 Q12154
Q04149 P07260
P53599 P16474
P38987 Q12134
P47104 Q03956
Q08278 P38931
P30620 P10080
Q01477 P53741
P40070 P33894
P38692 Q7LIF2
P28000 P04051
P33421 P32569
P23202 P18494
P46949 P38339
Q12522 P38805
P20435 P41896
P14772 Q12300
P00924 P32381
P38763 P38238
P37366 P35177
P38328 P14540
P22214 Q12382
O13567 P36224
Q01649 P25491
P32495 P42945
P53861 P38779
P47105 Q12349
P25386 P38121
P11978 P43583
P40352 P34730
P38203 P39998
P42073 P40020
P40054 Q08958
P39520 P25344
P47147 P40020
P87263 P19358
P38203 P07244
P53168 P33299
P41811 P04385
Q12135 Q12349
P49686 P30822
Q08561 P40054
P32259 P19263
Q03435 P43579
P38428 Q12445
P40339 P15873
P38842 P36057
P23639 O13567
P40069 P02309
Q04693 P38282
Q04347 Q08729
Q02821 P00812
P32828 P40072
P53971 P47068
P39743 P00830
P23561 P02829
P29295 P34221
Q12158 P32908
P32912 P32939
Q04368 Q06410
P24280 Q03441
Q07951 Q02574
Q02821 P43582
P32481 P09064
P22515 P33330
Q12154 P32902
P31376 P01097
P19735 Q02260
P40971 Q03935
Q00916 P43611
Q06598 P38286
P39996 Q12520
P38615 P38427
Q07451 Q02931
P12709 P24814
P38992 Q04697
P22214 P43621
Q12019 P53927
P54860 P34223
Q07551 P32911
P45819 Q12175
P53322 P38358
P11746 Q12020
P38328 P38788
Q04264 P43605
P10614 P36044
P40917 P50113
Q12309 P38303
P31116 P39108
P39743 P53169
P15790 P32558
P19735 P28241
P18634 Q12365
P53628 P22082
P39958 P40352
P32458 Q04921
P40217 Q99247
Q02821 Q04432
P40069 Q00684
P53914 P38333
Q02794 P32366
P06168 P39076
Q00362 P05694
P40091 Q12507
Q04177 Q03778
Q02574 P34251
P39520 P32605
Q01852 P38523
P38127 P40051
P32791 P40009
P54837 Q04491
P40450 Q05080
P35691 P40085
P32588 P53040
P32464 P12709
P22139 P47076
Q08963 P21374
Q04437 P25567
P47005 P04387
P39960 Q99247
P17123 P32569
P38986 Q02866
P06785 Q02892
P53196 P40364
P33754 P40350
P35817 P52286
Q07376 P40085
Q06103 P40016
P38785 P36080
P40089 P12866
P36164 Q06815
Q06675 P01097
P27895 P39723
P37267 P49018
Q02804 P53288
Q12176 P53261
P04385 Q00684
P53083 P22336
P37838 P15646
P32790 P38257
Q06683 Q04773
Q08271 P14907
P08518 P53894
P32628 P22141
P11076 P04147
P38822 P53731
P40460 P23201
P53875 Q06630
P31412 P17255
P53196 P32565
Q12377 P38316
Q08208 Q06344
P38987 P38122
P42951 Q12349
P25637 P47135
Q07381 P34078
P40971 P32493
P52891 P53053
P47135 P36131
Q12341 P38348
P53831 P47135
P38042 Q12440
P53168 P38283
P46677 P32494
P47135 Q03557
P05694 P18851
Q12255 Q07468
P38011 P47089
P38264 Q08193
P38882 P25635
P40460 P38236
P47153 P38334
P22137 P24719
P32898 P12695
P06773 Q02866
Q01722 P34730
P40055 Q06106
Q05080 Q02784
P32892 P38789
P41808 Q08754
P06782 Q00816
P25644 Q12468
P53600 P43621
P39935 Q00916
P29469 P32325
P53156 P23337
P11972 P48568
Q06706 P16370
P07703 P21538
P46948 Q08162
P33331 P20676
P38328 P00924
P43593 P40327
P04147 P40028
P14540 P33322
P04821 P02829
Q05027 Q04226
P53861 P15646
P32863 P07251
P32495 P20053
P25491 P39014
P20053 P32639
P47135 Q12230
P28495 P43597
Q00916 Q08920
P38070 P32366
Q02821 P22470
P05986 P41811
P38191 P02994
Q06406 P43321
P34162 P33754
P38261 Q00916
P41695 P38840
P38013 P38013
P53243 P41940
P10080 P17214
P38960 P22216
P23968 P53337
Q12349 P80235
P53604 P30619
P13902 P26798
P41800 P25694
P16661 Q12372
P38011 P06105
P41811 P36013
P25648 P47821
P38713 P37838
P33334 P53212
Q04477 P04397
P40188 P53070
P07259 P39743
P46673 P35729
P47037 P47037
Q08204 Q12306
Q92331 P34110
P16151 P38264
P24783 P38199
P15790 P40362
P53119 P20484
P47093 P41940
P27929 P28817
Q12063 P33892
P07256 P28320
P07991 P06777
P39954 P25343
P00830 P15891
Q12329 P38260
P07251 P36047
Q12134 P32790
Q08293 P29055
P25615 P04173
P38842 P50944
Q02821 P00358
Q06148 P53633
P25694 P53622
Q03973 P39521
P50875 Q03330
P46655 Q04660
Q02574 P47096
P53045 P38842
P38633 P32352
P04173 P40316
P15992 P53323
Q02979 P53215
P19882 Q06164
P43598 P40054
P05317 P25491
Q03690 P53168
Q08208 Q07623
