P38822 P32447
Q04272 P40956
Q07915 P13185
Q06679 Q00246
Q05775 P35194
Q04272 P38855
P36131 P32366
P41318 P38344
Q12267 Q08245
P53168 P36062
Q02866 P36139
P48239 P20438
Q05670 Q03898
P53243 P40422
P33333 P19524
Q05933 P28743
P32504 P22007
Q12483 P38789
Q08285 P53043
P34161 O13297
Q08236 P39718
P53093 P46956
Q08287 P53147
P38705 P38590
P54199 P23293
Q12152 P53100
P53272 P53243
P38874 P30902
P47113 P25342
Q06506 P41940
Q03012 P39723
P40465 P09798
Q12446 Q03818
Q12168 P39979
Q08956 O13565
Q12276 P25389
P32562 P27801
P40517 P32773
Q03981 P25655
P53973 P53959
Q02629 P34226
P53269 P20484
P38726 P34240
Q00916 P09624
P07170 P00729
Q04338 P51996
P46995 P40061
P39927 P32364
P39079 P33306
Q04121 P40483
Q99385 P34730
P43565 P10081
Q08951 P38760
P39523 P09734
Q12241 P40960
Q03532 P40303
Q12009 P17119
P51601 P38293
P38996 P19657
P40541 P38217
Q05610 P03965
P38333 P17555
Q03899 Q00816
Q12222 P54199
Q12028 Q02793
P34253 P23287
Q05946 P40070
Q05610 P39107
P35203 P28817
P43565 P40204
Q12433 P05318
P35688 P33331
P25451 O13565
P29366 P08964
P11709 P07262
Q06177 P36010
P40055 P36130
P39551 P36057
P53185 P32945
P42951 P39979
Q99189 Q05775
P38622 O13553
P49687 P32589
Q99260 P16140
P53912 P38627
Q08581 P27614
P38132 P25582
Q06108 Q02892
Q03012 P33311
P43616 P05318
P53254 P00445
P50111 P25344
P25615 P10363
P38634 P25303
P12754 P05085
P48240 P41920
P38863 P34253
P47120 P38229
Q12301 Q05874
Q06580 Q04217
P38987 P38333
P35182 P32345
Q07528 P05318
Q12129 P33892
P40988 P39517
P50094 P33199
Q12033 P43583
Q06251 P53968
P38717 P23585
P40344 P39073
Q12452 P12754
P53930 P38998
P24869 P19735
Q03758 P53048
P46672 P38328
Q12017 P53739
Q08236 P22141
Q04199 Q03096
P41940 P38070
P39958 P09232
Q08217 P40963
P23639 P00330
P32527 P08458
P53116 P40014
Q12440 P32464
Q05027 P13574
P42945 P32800
P47029 P33401
P53924 P39944
P25558 P17442
P40495 P25644
Q12265 P32774
P43561 P32600
P38283 P23301
P53136 P27801
Q02100 P31377
P32558 P25441
P29465 P20606
P35197 P27801
Q04660 P40003
Q08965 P14832
Q12152 Q02821
P32607 P21306
Q08732 Q03785
Q06436 Q05471
P53323 P30665
Q12154 Q06078
Q99383 P13712
Q03619 P36172
P40509 P33767
Q03956 P48566
Q03322 P38273
P53834 P25569
P39014 P32605
P47068 P17555
Q12107 P05085
Q12175 P38692
Q12186 P38261
P43583 P06103
Q12044 P47116
P43555 P39547
Q03619 P32800
P53855 P38620
Q01560 P43574
Q02773 P29340
Q02100 P40167
Q08726 P20081
P54861 P49704
P40561 P39081
P40567 P26570
Q08553 Q06224
P38631 P38555
Q05568 P07283
P39875 P36100
Q08273 P01123
P41277 P38634
Q07442 P06634
P53100 P05986
P33303 P01149
P41814 P00359
Q06103 P02829
P38198 P08018
P38871 P25558
Q05022 P04387
Q08215 P38862
P38829 P38786
P40055 P39016
P35497 P09435
Q12176 P36144
Q12098 P18962
P32911 P16892
P38334 P18961
P60010 P36005
P32505 P08524
P53011 P38339
P41811 P18888
P36017 P19812
Q04894 P49573
P32913 P18759
P53043 P38247
P32776 P04147
Q06673 P46672
P22141 P19735
Q12469 Q02197
Q03956 P28817
Q05775 P27895
P38070 P26448
P46974 P41895
P46963 P46675
Q08965 P46995
P53082 P31384
Q08726 Q03619
P39730 P32590
Q00578 P38282
P40090 P38337
Q12495 P50105
P47116 P40016
P47050 P36006
P06102 P00330
Q12469 P32588
Q12469 P48361
P40155 P36062
Q07508 P38590
Q12124 P34087
P33122 P21705
Q12691 P40186
Q12754 P38153
Q04601 P33328
P02293 P00560
P41811 P05694
P28817 P06105
Q12241 P36005
P42884 P40350
P26755 P25299
P38989 P32565
Q04338 P14164
Q12163 Q03735
P38932 P33895
P47050 P38149
P40567 P40328
Q02884 P47017
P40468 P23059
P38358 P07274
Q07980 P32807
P48415 P11484
P36080 P29509
P36047 P34730
Q06568 Q03862
P43587 P28791
Q08491 P38682
Q04411 P25367
Q01389 P38705
Q12220 P53930
Q12186 P43601
Q04562 P49166
P53068 P33399
Q12285 P32912
P47134 P29469
P36145 P11709
P42843 P39927
P46962 P18494
P36018 P20604
P40055 P32496
Q08550 P53883
Q08972 P40988
P35207 P19657
Q12041 Q07963
Q03774 P36131
Q12420 P25344
P25635 P17123
P38748 P09032
Q07376 P53604
P53094 P39727
P36000 P09959
P53540 P21268
Q08446 P38634
P39013 P35729
Q12418 P27515
P51996 P35203
P39994 P22515
P53277 P53124
P35194 P22213
P48240 P32336
P41800 P40563
P32525 P28007
Q12186 P47017
P47049 P38265
Q03957 Q03220
Q07915 P20081
Q12306 P38998
Q03503 P32917
P50101 P00546
Q12330 P12753
P50944 P50942
P53731 P21242
P46954 P19736
Q08723 Q06673
P40892 P02829
P18494 P11709
Q06696 P12753
P19358 P06700
Q06108 P06243
P40007 P38850
P48566 P25343
P38129 P32917
Q04231 P38960
Q12477 Q06640
P53894 P20459
P23293 P20486
P53278 P12945
P42846 P30619
P53196 P15807
P38691 P20437
P50944 P39990
P47165 P12962
P41810 P00817
Q04921 P40555
Q12329 P38696
P53905 P04807
P39551 P11710
Q08387 P50105
P40471 P25646
P41940 P30624
P53883 P25591
Q06628 P40092
Q06549 P23638
Q02199 P38990
P43613 P10823
Q06676 P38181
P38219 P36010
P49573 P36107
P53855 P25604
Q01389 P38903
P39927 P32855
Q08729 P33420
P38871 P23724
Q04067 P25558
P53100 P50108
P53886 P32642
P40089 P32328
Q08729 P25357
P53259 P40456
P40484 P15992
Q07915 Q04175
Q12124 P22515
P47176 P40328
Q04175 P53604
P89886 P39904
P36017 P11075
P38690 P22216
P40495 P38792
Q05080 P00549
Q12009 Q03690
Q06216 P33891
P53086 P29496
Q06340 P14359
P38130 P36027
Q12514 P40079
Q07471 P39962
Q08245 P22219
P12612 P06839
P50278 P38324
P38352 P24869
P41834 P12962
P22336 P00958
P32497 P05453
Q12315 P32450
P53196 P38310
P39715 P38620
Q05568 P32471
P40956 P38788
P38922 P34240
Q06679 P38682
Q99299 P42073
Q12440 P40494
P15303 P10869
P80667 P38329
P38068 P25045
P47064 P32945
Q12038 P40469
P41810 P38873
Q03897 P29465
Q03862 P06105
Q07508 P38806
P40480 P32628
P36124 P15790
P38276 P33418
Q04493 Q03308
Q06324 Q04373
P40328 P32324
P40469 P27515
Q05568 P22216
P53011 P32327
P32597 P10961
P53955 P53032
P42843 P20606
Q04199 P22133
Q04217 P00724
P39563 P00931
Q04439 P24279
P35178 P20459
P49955 P20433
P53067 P25360
P24482 P13365
Q08018 P35189
P34160 P13517
P53855 P01123
P42846 P35728
P46948 P29469
P53600 P11484
P16547 P04819
Q07786 P47176
P48582 P09798
P43616 P22336
