P21954 Q08236
P43583 Q02771
Q06630 P53954
P22579 Q06704
Q12232 P09232
P54791 P16603
Q06819 Q04749
Q12233 P42836
P38989 P38910
P53008 P32573
P40155 P07251
P36048 P38137
P49018 Q03630
P32453 P39524
P17157 P00424
Q03898 Q04338
P53320 Q06107
P25615 P15179
Q08004 P53314
P47167 P53191
P32790 Q08952
P27801 Q06541
Q04835 Q03218
Q08920 P38221
P32566 P23642
P40452 Q12524
P48439 Q12527
P32790 Q03778
P47047 P53847
P21269 Q12405
P41806 P32343
P39682 P00431
Q08932 P32493
P35200 P32800
P26188 P14906
P40008 P22219
P14907 P22211
Q12386 P07170
P53061 P43560
Q03921 Q12462
Q07688 P32344
Q00776 Q02931
Q12464 P00410
P09119 Q07451
P40464 Q07418
P52553 P38270
P07342 Q12232
P25583 P23642
P38088 P47061
P38810 P31412
P21657 P39965
P26755 P42836
P00128 P35206
P25298 O14464
P26343 P25358
P28239 Q06497
P22136 P34230
P33322 P38307
P0C0W9 P40416
P41800 P22203
P30775 P53273
P40464 P24004
P54790 P32600
P40341 Q00582
P36013 P36062
P32558 P53112
P41806 P40957
P31378 P32319
P34237 P53947
P25651 P50896
Q03713 P41903
P07273 P39718
P06778 P28795
P40518 P38931
P29366 P42937
P33448 Q92316
Q01532 Q04697
P32915 P53271
P48527 Q07549
P32830 P42839
P35189 P41806
P39104 P27929
P27705 P36168
Q12748 Q05040
Q08931 P35197
P22336 P38855
Q03723 Q03322
Q04083 P32476
P07278 P34230
P06777 Q05899
Q00873 Q04329
P04840 Q99394
P18410 Q04602
P18494 P36168
P38111 P53039
Q05867 Q04749
P17891 Q03921
P27692 P32573
P38428 P42839
P35734 P40451
P40075 P46982
P07274 P14164
P53082 Q07830
P47065 P53838
Q03714 P35181
P38374 P50896
P13186 P40066
P38523 P38329
Q03957 P32454
P43571 P35845
P29539 P53882
Q03465 P28496
P32787 P38292
P53079 P39704
P53905 P39006
P22148 P53950
P53628 P39106
P53730 P53184
Q03497 P46671
P42223 P07267
P32048 P36149
P20485 P53332
Q05050 P22136
P06778 P38878
P15873 P47015
P40532 Q08280
P46995 P25365
P46670 P53125
P38921 P32800
P53171 Q12331
P39678 Q12246
P25694 P38316
P23724 Q01163
Q12511 P38855
Q12431 P36149
P25502 P21957
Q02969 Q05902
P17891 P40056
P13382 P40003
P15303 Q04370
P40071 P38301
Q99316 P53951
P00175 P41903
P23644 P28795
Q06405 P53184
Q08023 P12868
P29056 P22214
P38863 P53622
P57743 P38206
P37292 P16664
P09457 P38221
Q07904 Q06096
P47093 Q08548
P21657 P35197
P40089 P38817
P12954 P47061
P46965 P53314
Q03338 P00729
P18494 P32898
P35191 Q12232
P40051 P43555
Q03330 P34240
P21592 P41903
Q12159 P35731
Q04847 P43560
P11746 P40152
Q02773 Q08280
P08458 P41834
P38839 Q06142
P54837 Q03370
P40161 Q03337
Q06346 P34756
P33421 P53747
P40160 P38247
P53171 Q08484
P34161 Q08686
Q02732 P41800
Q02774 P36168
P03874 Q02948
P38878 P32609
P47047 P32796
P35177 P32453
P40557 P38555
P53112 P25574
P11978 Q08001
Q04228 P27796
P32790 P27692
Q02630 Q02875
P53061 Q05871
P40368 Q05899
P19882 Q03824
P36060 P20795
P03874 Q08921
P32454 P34232
P47054 Q04183
P40460 P43560
P35201 P54837
P02309 P40515
P53083 P54837
P39112 P35844
P38221 P53273
P16664 P20795
P38891 Q12527
Q02647 Q07915
P39107 P28795
P0C0W9 P41318
P38263 P53112
P13134 P38142
P38873 P40155
P53550 Q01722
P40090 Q12527
P34160 P40155
Q02629 P32796
Q07807 Q12382
P48527 P32600
Q99186 P35197
P32363 Q04749
P32526 P53104
Q12530 P22219
P23642 P32573
P10566 P32363
P39715 P32453
P22023 P32837
P40582 P40527
P47116 Q03322
P47025 P38742
P36048 P40085
P53104 P39526
P53337 P32800
P53868 Q12462
P40302 P36064
P53886 P38927
P36048 Q03697
P32580 P25365
Q04549 Q99177
Q01852 P53184
Q12080 P14020
Q99257 P18414
Q04472 P38694
