Q9NV56 Q9BRA2
Q2M1K9 P83111
Q96T60 Q9H9J2
Q15542 Q96NW7
P62875 O95786
Q9UI36 Q92844
Q12996 Q8IXM3
Q13285 Q9Y3E5
P62805 Q14204
P12956 P54687
O43543 Q9NX18
Q9NWT8 P59103
P54803 Q6WQI6
P12004 Q03013
A6H8Y1 Q9P2R7
Q9Y535 O75534
P42695 P49902
Q6UXN9 P40939
P18074 O95379
Q16656 P82914
P12956 P82663
Q15542 P49789
Q8WWL7 Q9Y2J8
Q9Y6W3 P82663
P04198 Q96RP9
Q2M1K9 O75534
Q92759 Q02252
Q9UDW3 P55084
Q8TF76 P82933
Q9UBX1 P49789
Q6PJT7 Q96EK5
O96019 O75897
Q9Y2U9 Q12882
P22304 Q9Y3E5
Q8WUA4 O15091
Q12857 P10155
Q9Y5Q9 Q9Y2R5
P07686 Q9Y3D3
P19532 P31937
Q6ZYL4 Q96EK5
Q09472 P48735
D3DTV9 Q99558
O60508 Q9P0M9
O15514 Q9P0J6
Q9NVR2 P13798
P18074 P82650
P49736 Q8TF40
Q86V15 Q9UHD2
Q9P2W1 Q9NP97
O75506 Q9UI17
Q96AV8 Q9BXL7
P30876 P82912
Q9H2F5 Q7L3B6
O00311 P50135
Q9BSH3 Q8IVS2
Q14781 Q8N1V2
P78527 O14561
O60762 P83111
Q15562 Q9BYG8
Q13568 Q99551
O00462 P49406
Q96T60 P12081
Q9H2F5 P82932
Q14186 Q9NZD4
Q9Y675 Q01581
Q9Y6J0 Q9UPY3
Q9C0J8 Q9Y2J8
P54803 P07741
P04554 Q2M3C7
Q03828 P24666
P51946 P82930
Q8IXF0 P30711
P36954 P82914
Q9UNI6 P23921
Q14181 O00471
Q15393 P49789
P10071 Q96RP9
Q9H4I2 Q15102
Q969G3 O43776
Q5H9F3 O14920
Q9Y6W3 Q9P0M9
Q9Y657 Q99558
P52701 P49675
O14497 Q9BXI3
Q07864 Q9NZJ9
P16383 Q96RP9
A6H8Y1 O75880
Q8TCE9 P47874
Q0VG06 P54577
P19532 P82921
P04066 Q9BYC2
Q9H8M7 O75891
O00716 Q03013
Q8TCJ0 P82933
Q9Y618 O14727
Q8TDY2 Q9H2W6
Q14781 O15091
P83369 P21673
Q01459 Q9NP92
Q02363 P40261
Q9BSF8 Q9Y3D9
Q15573 Q9UN86
Q6ZYL4 Q9P0J6
Q96KF2 Q9NZJ9
O43513 O14618
Q01081 Q9P0M9
P17480 Q9Y291
Q14181 Q8N3C0
Q8WTW3 Q96MW5
Q8N9N8 P83881
Q9Y618 Q6NUP7
Q15291 Q6NUP7
Q8WWL7 Q01581
O60671 P49458
