P48382 Q05209
Q9H4Z3 P63302
Q01081 Q9P0J6
P20719 Q5TCY1
O14646 O95154
Q9UHB7 P00568
Q92664 P51116
Q02078 Q9NY74
Q9Y3Z3 Q5SW96
Q03111 Q96M11
P52701 P52815
Q6P1J9 Q96A58
Q68DY1 Q9UHR5
P09429 Q8NFH8
P28702 P12104
Q13118 Q16854
Q9UKV3 P52566
P08621 Q92844
Q6NYC1 P12081
Q9Y261 Q9Y2T1
Q9NR56 P55854
Q9BWT1 O15217
Q8TBX8 Q9UH92
P35548 Q14106
P04066 Q06520
P46063 P09210
O95600 Q9P032
Q71SY5 Q9NWF9
Q7L7L0 Q96HA7
Q9Y5Q9 Q8TCD5
Q8N6I1 Q9H6S1
O95639 Q9HD40
Q99638 Q9Y3D3
Q68DY1 Q9H6S3
P10243 O95848
Q15572 O14713
Q08999 Q8IUQ0
Q8N9N8 P51116
O95696 P40925
Q9Y6W3 P24752
Q6ZRS2 Q8N983
Q6UXN9 P00918
Q96SD1 Q8N142
P35227 Q8N6F7
P40617 Q9UHN1
O75529 Q9UDY6
P08048 Q6UB35
Q04725 Q9UPP2
Q9UID6 Q16773
Q9H211 P46952
P33076 Q2VPK5
Q9P0K8 Q16537
Q99590 Q9Y6R0
O60583 Q9H6S3
Q86UU0 P19878
P61371 O14641
Q9UJC5 Q9Y6K8
Q02080 Q14032
O43684 P82932
Q15561 O43776
Q8N165 Q9Y2Q9
P10242 Q14678
P41970 Q14790
P31629 Q8TF09
Q9C0J8 P05089
Q15072 Q6V1X1
P31249 Q06278
Q13416 P82933
Q9UBC0 P15056
Q15415 Q02108
P04198 Q02153
P28702 P54136
O60356 Q8N427
Q5XKR4 Q15185
Q16676 P35558
Q9BUQ8 P15104
O60341 P45877
P55317 P32322
Q92664 Q14152
P47928 Q8TCD5
Q92664 P10155
Q96JN0 Q96LI5
Q6NYC1 P29466
Q16594 P15559
P41212 Q96AA8
P23511 Q9UGK3
Q9H2F5 Q969P6
P10253 Q14106
P15336 Q9HBU6
O60264 Q6PGN9
Q9Y5Q8 P09960
Q13547 Q8N1V2
Q13416 Q58A44
P16383 Q9NY74
Q68CP9 P63167
P25774 P33402
O95243 Q9Y6M4
P05549 P15056
P18858 Q9Y3D5
P53634 P18440
Q02548 P35790
O75526 Q9UIV8
Q6NYC1 Q9UI17
Q9UNY5 P18054
Q00688 Q14749
Q9Y5Q8 Q9BRJ2
Q9HCD5 Q02108
P49759 Q16772
P20671 P52565
P42285 Q96B26
Q15723 Q9UDY6
Q8IZU0 Q14152
O43929 P12081
P19622 Q8N3H0
P78527 P83111
Q8N2W9 Q9P2H0
Q00577 P24298
P23193 Q8N9W6
Q9HAW0 Q7Z7A3
P40692 Q9NX18
O43248 O76094
Q9HCD5 Q08495
P35244 P20591
P62995 Q8TDY4
Q8TBZ0 Q9GZT8
O75030 Q2PPJ7
P21246 P55854
Q96L73 Q9UPP2
O75164 P51857
Q16587 P51580
Q8NHV9 Q16854
Q8NFU5 Q7Z2X4
P86791 Q8TCD5
Q96I25 Q16143
Q6UXN9 Q5XPI4
Q9NZL3 Q96AA8
P37275 Q01064
P25208 Q8WYK0
Q92730 Q93096
Q13510 P30048
O60481 P35326
Q6UB99 Q92844
Q9UIH9 P52888
Q12952 Q06278
Q14562 O00170
Q5QJE6 Q9BZL1
Q6ISB3 Q13795
P07196 Q9UKY1
O94953 P55210
P28702 P30419
Q13888 Q9H4K7
Q15916 P50135
Q96QV6 Q9H4A3
Q96L73 P35900
P17096 Q9BYC8
Q8WZ19 P63167
P37275 P83881
Q96T76 P40227
Q96S96 Q9Y297
Q15651 Q14204
Q8WYA6 Q96M27
Q49A26 Q96PC2
