P39744 P32902
P38826 P32328
Q08920 P40073
Q03220 P39992
Q00711 P39016
P46964 P39011
P40453 P39987
P38860 P15873
P53297 P45976
P36024 P32564
P43572 P35194
P35179 P04076
P38123 P25333
P46678 P39563
P53171 P38153
Q02895 P41810
Q03323 P32773
P53955 P47027
Q12343 P38315
Q06251 P38240
Q06411 P39101
P23301 P19659
Q06406 P28320
P53552 P32859
P47052 P40092
Q05016 P40070
Q12343 P20606
P35191 P25389
P40541 P33304
Q02554 P38867
Q08278 O14455
Q07914 P32605
P53823 P49435
P53096 P40959
P39515 P25046
Q08685 P53124
P53322 P32915
P33754 P33339
Q04439 P32354
P32657 P25358
Q02608 P34161
P38329 P11978
P38774 P33421
P53252 P39702
Q12347 P40969
Q02208 P33401
P48837 P38351
Q02608 P34226
P38853 P34227
P12385 P07257
P39940 P27692
P38729 P38720
P38798 P25045
P38123 P21672
P40987 P17695
P47037 P43601
Q01217 P11709
P38249 P35177
Q06412 P20434
P43132 P25045
Q03940 P43569
P32350 P00854
P49334 P38156
Q12149 P32913
Q12390 P12294
P47038 P00830
Q99190 P38700
P46678 P38274
Q04461 P32610
P39682 P17505
P33307 P20050
P40328 P34241
P04456 P00128
P39685 P11154
P38962 P25584
Q04461 P50095
P53823 P40316
Q12161 Q12055
Q03954 P40438
P32829 P20133
P48439 P20050
P16861 P09119
P38123 P30822
P53851 P22276
P39720 P21192
P38811 P11709
P43682 P43568
Q04322 Q00873
P40512 P32836
Q12028 P10507
Q08951 P53181
P57744 P34252
P40355 P40078
Q12749 P40856
P38337 P15646
Q05931 P40565
P36161 P35201
Q03455 P23644
P46677 P39101
Q12306 P33759
P38123 P32776
P38198 P36057
P32805 P28239
P53176 P49166
P35172 P22209
P38194 P00431
P40582 P38883
P40103 P38719
Q08032 P53924
Q12241 P25046
Q12449 P00128
Q12363 P38191
P43596 P40965
P89105 P31385
P36118 P13434
P53254 P39735
P32838 P18239
P25346 P08679
Q08923 P38990
P53893 P38995
P53299 P38991
P38970 P34224
P53271 P26755
Q06815 P21827
P32529 P11746
P53968 P36129
P53961 P38991
P47058 P32859
Q06632 Q00381
P53197 P21705
P35191 P12945
Q08972 P21827
Q12050 Q06160
P43621 P34241
Q06673 P47042
P16522 P09959
Q02196 P24384
P35201 P32794
P38623 P04817
P27692 P18962
P32367 P28239
P53236 P38181
P40960 P23641
P53691 P26449
P53919 P38439
Q06632 P38959
P35189 P11746
P48559 P34241
P19736 P16658
P47135 P39702
P53616 P36010
Q06440 P14291
Q08949 Q08271
Q03920 P46678
Q06628 P06700
P35206 P23642
P36034 P24870
Q05166 P53215
P46682 P40187
Q12749 P32911
Q03954 P20095
P40494 P38838
P47027 P19097
P25302 P12611
P32916 P14242
Q02875 P38156
Q08096 P36016
Q05080 P35206
P46956 P40054
Q04305 P40885
P53857 P00330
Q08119 P29468
Q12050 P53955
P53685 P47123
Q12276 P13393
P43605 P33303
P40010 P22135
P32380 P16522
P42944 P20486
Q03973 P36034
P53824 P49960
P17505 P14291
Q06616 P53973
P32573 P08638
Q03690 P22276
Q12343 P38077
P30619 P00420
P38072 P16892
P53265 P28004
Q06449 P46671
P53971 P38781
Q99210 P00410
Q12260 Q06208
P32585 P22141
P38811 P07274
P40455 P32328
Q02775 P39966
Q08980 Q06169
Q12734 P46956
P47052 P43588
Q01852 P36116
P34758 P32944
Q99382 P47052
P28000 P23285
P53045 P18852
P42934 P38705
Q07914 Q06679
P38699 P38254
P50623 P09624
Q04493 P80428
Q00955 P32333
Q00916 P38138
Q12222 P53616
Q06449 P25301
P38781 P04076
P47074 P34244
Q12347 P39524
P87284 P04386
P38702 P00924
Q12402 P47052
Q99383 P04786
P53259 P38993
P53905 P41912
Q01454 P36125
P43604 P18410
Q03455 Q02516
P41912 P19658
P53082 P40319
Q12527 P53142
P53633 P38113
P38068 P17555
P41800 P25579
P38805 P16370
Q12336 P38697
Q06339 P81450
P53953 P39955
Q12280 P22214
P19263 P07260
Q12468 P04050
Q12341 Q04636
P51601 P26754
P26570 P07261
P32492 P16661
Q02908 P38992
P38727 P32499
P25369 P25301
P38810 P21304
P38353 P23638
Q04062 P29055
Q08496 P39004
Q07800 P38708
P53250 P38272
P43621 P40079
Q06001 Q03088
P32570 P07251
Q04673 P38794
P38717 P08431
Q12396 P53184
Q12004 Q03654
P32602 P25847
Q07986 P39008
Q12749 P06844
Q08773 P17157
P32859 P24868
P53116 P39744
P38702 P25655
Q07509 P29295
Q12300 Q06675
P47115 P40064
P06243 P00410
Q12321 P53011
Q08749 P38729
Q06479 P18239
Q99176 Q03860
P81449 P23594
Q08746 P53973
Q12224 P22804
P40510 P38822
P38820 P05626
P42934 P41911
P38727 P35842
Q03697 P52891
P34227 P08431
P46676 P36973
P38757 P32910
P46965 P38636
Q08773 P23202
P38967 P30902
P49334 P32582
P48234 P39540
Q03406 P50094
P25303 P07250
Q99189 P53740
P31539 P25580
Q03956 P39987
Q12396 P04912
Q07986 P47025
P38883 P35718
Q12321 P32559
Q12009 Q02555
P43587 P38911
Q06344 Q03758
P38181 P38041
P81449 P35197
Q12264 Q06490
P38264 P35184
P38907 P38627
P48568 P32328
P50945 P04819
P32528 P26798
P53823 P38735
Q04749 P32797
P38703 P32605
Q06616 P40434
Q08109 Q06091
P46680 P39548
Q06169 P04050
P19812 P02294
P53115 P32468
P38820 P36121
Q12233 Q02199
P33750 P25453
P32564 P22141
P53253 P38237
P35181 P34224
P53551 P31412
Q08492 P38719
Q99207 P38265
P32599 P23776
Q12216 P33892
P53044 P53032
Q04264 P89105
P53549 P35177
P46962 P22579
P38929 P12683
P53115 P40963
P42945 P32333
P53855 P34162
P38702 P33411
Q12300 P33399
P23059 P08678
P52960 P40970
Q12142 Q06644
Q12233 P53628
P53171 P45818
Q12060 P10863
Q12216 P14306
Q12174 P40079
P38272 P38193
P38272 P32502
P25376 P19658
P53971 P40970
Q12267 P42941
P30619 P11914
Q05946 P33759
P39108 P38784
P43581 P28708
Q05785 P40090
P39534 P12611
P53244 P36147
Q04603 P13433
P13433 P04912
P25632 P06775
P38782 P38219
Q08649 P06774
P53910 P48582
P53961 P53032
P43565 P26343
Q07540 Q02908
Q05027 P39960
Q12243 P47025
Q02821 P25580
P40957 P25336
Q08119 P40968
Q12026 P46963
