Q04005 P53166
P20433 P46971
P35201 P40061
P00830 P38301
P36130 P38962
Q12386 P25646
P53860 Q02205
Q02795 P41810
P53192 P38821
P40155 P27515
P08525 P40061
P41806 P47040
P16658 P53173
P25365 P39923
Q12315 P38137
Q99325 P33894
P49775 P38206
P21538 P38297
P34160 P38821
P25646 P38873
P38996 Q12380
P36146 Q05871
P32476 P40857
P26188 P53747
P38842 P32600
P38839 P40529
P40302 Q12039
Q06819 P38176
P12868 Q05905
P40302 P38836
P32331 P47075
P14359 P53615
P33418 P24004
P54730 P10566
Q08001 P40155
Q99332 P53314
P53061 P40159
P13382 Q03714
P40513 P40529
Q06032 P38921
Q07688 Q05568
P39722 P18414
Q08109 P53622
Q06675 P33755
P18494 P41834
P53956 Q04370
Q12098 P41903
P43582 P36096
P47013 P53112
P28239 P38179
Q03218 P32837
P40825 P47166
P46972 P42836
Q03330 Q03824
Q12006 Q03308
P19516 Q12096
P38874 P12686
P38879 P14359
P18409 Q04491
Q01532 P32786
P14359 P53313
P41821 P38817
P26754 P38166
Q12267 Q03630
P00175 Q04632
P36023 Q06541
P35203 P46989
P40185 P13134
P07269 Q03370
Q07395 Q07418
Q03455 P39702
P39904 P80667
P38374 Q12524
P39015 P53541
P40084 P38842
Q04458 P09232
P38878 P53622
P20107 Q05919
P10849 P11655
P32526 P35845
Q02774 P09232
Q12374 P38353
P57743 Q03370
P23638 P41807
Q03330 Q12133
P07866 P43609
P36130 Q06815
P22141 Q04969
P25298 P53077
P10507 P38374
P43582 P32800
Q03790 P25338
Q12109 P25336
P38523 Q03784
P08638 P00729
Q02774 P53191
P38793 P39702
P00424 Q02969
P32380 P40556
P22137 P32573
P17890 Q03020
P39682 P39722
P08524 P32774
P25605 P38878
P53735 P14359
P39006 P53541
P39106 P38855
P32524 P46985
P38891 P33760
P40515 Q03824
P04386 Q04599
P34230 P32366
P41806 P53299
Q01454 P36519
P16547 Q04651
P29055 P00729
Q12349 P13711
P25045 P38962
P53199 P38292
P06839 P38334
P53540 Q02875
Q12386 P38855
P32829 Q02784
P32829 P53093
P40160 P17898
P53192 P07267
Q12067 P36168
P07143 P38301
P38717 P38742
P35178 P36010
P53008 P53093
P43682 P14772
P39719 P43601
P36048 P53845
P38428 P32629
P22136 P53954
P19736 P32800
P38179 P53271
P40003 Q03824
P50087 Q07895
Q07904 Q06096
P38768 P12695
P47037 P37302
P16474 P38069
P39984 P38810
P38170 P35056
P34230 Q12301
P38632 P53184
P34087 P38962
Q07688 P35181
P38632 P38969
P20050 P41806
P53193 P27825
P35718 Q02774
Q12495 P32913
Q08650 P40155
P39010 Q00582
P53058 P39073
P19736 Q12298
P33411 Q03630
P38604 P24004
Q12192 P25613
P09436 P40473
P11746 P20795
P38910 P35197
Q05583 P53906
Q12369 Q08387
Q02486 P38206
P25574 P41544
Q04396 P07267
P13434 P38182
P32829 P37020
P40075 P27796
P53082 Q03370
P53314 Q05899
P48526 P29340
Q06625 Q05899
Q04969 P38855
P06786 Q06651
P14291 P47166
P47158 P11076
P17898 Q02969
P22804 P53950
P07143 P50944
P46681 P53541
P06168 P38932
Q12346 P43601
P32567 P53959
Q06405 Q04370
P46682 P42951
Q99257 P32352
P36116 P38164
P14922 P38855
P40107 Q07418
Q06217 Q08743
P17536 Q99190
P38682 Q04491
P22336 P39010
Q02630 P32837
Q12098 P12887
P53011 P35056
P04802 P38996
P47017 Q01519
P11914 Q03308
P25502 P40071
P52871 P24004
Q03308 P23542
Q08215 Q12241
P36130 P38956
P38555 P38137
P38374 Q08743
P38826 Q07540
P39904 P39981
P38969 P40557
P38428 Q03630
P40582 P40152
P54730 P53314
P38127 Q02725
