Q9Y6Q9 P13631
Q08945 P62826
Q96BY2 Q07817
Q9NRR5 Q9BRR6
O14920 Q16584
Q8IU60 Q14181
Q99972 P29401
P57086 O95125
P14598 Q92558
Q16637 Q7L5N1
P41143 P04899
P54253 P16383
Q9NVC6 Q15528
P21781 P02461
Q13573 Q06330
P46976 O15488
Q9UHV2 Q14CW9
O43908 Q29983
Q12983 O60238
P08581 P19174
Q9NPC6 P35609
Q9UHI6 Q08211
Q9H9Y6 P03372
Q12933 Q9NVZ3
Q13137 Q53FD0
Q15678 P26232
Q8IYF3 Q5T5P2
P38435 P04070
Q13571 Q9Y5J3
Q15650 Q92793
Q8IWV7 Q9BX70
Q9UBW8 Q9BT78
O43482 P15056
P27986 P15391
P63165 P29590
Q13563 P35609
P63165 Q99497
P11831 Q04206
O14641 Q8IYF1
P51693 Q9UN74
P50461 P11277
P14866 Q9P0W2
P07996 P04196
O60383 P21673
P49023 P23258
Q9NQ66 P49798
P10074 Q8NAP8
Q92597 P11021
P15884 P15172
Q13573 P11473
P55103 P08476
P00492 Q9NRG1
Q9NT62 Q9GZQ8
P52790 P41222
Q8WU20 P22681
P21741 Q02543
O95551 Q9Y4K3
Q9BUN8 P13569
P10070 P16220
P52434 P30876
P16066 P01160
P09960 O15145
O75558 P63027
O15164 P24468
O60732 Q86YB7
P61981 Q9Y2A7
Q53EV4 P10747
O43561 P12318
Q15398 Q9Y297
P07996 P00747
Q99952 P12931
P02538 Q15834
P83916 P11309
Q8WUH2 Q13485
Q9NYS0 P36897
Q6VMQ6 P08047
P10301 P55196
P09238 P10915
Q99856 Q969T4
P51812 Q15831
Q7Z6J0 Q02779
Q05655 P98082
P01033 O94762
P35346 P30872
Q969Q1 Q8WZ42
P42262 P42263
Q00403 P29083
Q9Y3C5 Q96MP8
P04150 P16220
O00141 P46934
P12319 P30273
P47224 P20336
Q8TAX0 P37173
P11362 Q92793
Q9Y210 Q14573
Q9Y535 O75575
Q8TDC3 P30291
P51681 P40763
O60500 P12931
Q96J92 P57739
P0DP25 Q9UM54
Q9H9Y6 Q15653
P31150 P60953
Q08999 P24941
P21926 P15391
Q8N668 Q9NX08
P49902 Q6ZVK8
P33151 Q9NPB6
Q12884 P27487
P61457 Q9GZT8
P34741 Q03167
P25929 P01303
O75150 Q9Y4E5
O15105 Q9UNY4
P63244 P23458
P09668 P02818
Q8ND90 P41743
Q13426 Q9H9Q4
P16333 P48023
P52434 P19387
P12931 Q03135
Q9NRQ2 O15162
Q9UJ70 O75716
P20936 Q96BD6
Q6W4X9 P04155
Q9Y6X2 Q04206
P09619 P42229
Q13367 Q00610
Q9NYU1 O60613
O43747 P78559
O95166 Q9NQX3
P54619 Q13131
Q9ULZ9 Q07954
P40692 P63010
Q9NPI8 P27448
Q96QR8 Q00577
Q14289 P21860
P54278 P40692
P01127 P01112
P43268 P11831
Q6ULP2 Q9NZ52
Q12934 Q13515
P08246 P08697
Q92786 Q92793
Q7Z7G1 Q13094
P68104 O15169
Q8N302 Q9UL45
P22607 P21781
Q9BZW7 Q14134
P60880 P51809
P11912 P29350
P14672 P07339
P32242 Q9BQ66
Q86Y01 P62993
Q9Y463 P02686
P0CG47 P42566
P11831 P55211
O43639 Q9NYB9
P05556 P02751
P10398 Q53G59
Q9NQB0 Q09472
P61019 Q9H8Y8
Q14011 P54253
Q12778 P10828
Q14213 P27824
P07996 P02671
P36957 Q8N2Y8
Q16832 P12931
Q6UW60 P01344
Q9Y272 P62873
P24941 Q9H2G4
Q9Y5S9 Q9BZI7
P07357 P13987
P68400 P35222
P04275 P27797
P63208 Q9NRD0
Q96QH2 O75563
Q02556 P14316
Q92835 P46109
P22607 Q6PGQ7
Q6VY07 P09958
Q13432 Q7L099
P27986 P12318
Q9UI26 P30050
Q96A23 Q9C0C9
Q9Y692 Q15596
O43561 P01730
P29323 O00560
P54259 Q96PV6
P12931 Q92731
P11473 P09769
P23258 P27986
Q13571 Q7Z6Z7
Q6UXH1 P43681
P02749 P00742
Q9Y6Q6 O00463
Q14134 P36406
P38432 P24864
Q14289 P00533
O60563 Q9UHK0
Q99627 Q7L5N1
P19784 Q03135
O43639 Q5T5P2
Q13332 Q15286
O14832 P00451
P0CG47 P04629
P17612 P35611
Q05655 P18433
Q96A23 P12757
P49842 Q99808
P20023 P15391
P35658 P84022
P35613 Q9NR12
Q8N0X7 Q71U36
P08603 P07996
P02751 Q13485
Q92597 P23396
Q9HCS7 P23025
P01730 P16070
Q8TEW8 P61981
Q03113 P30153
P20265 O60828
O75674 Q99816
P31749 P04049
Q6GTX8 P41240
Q13323 Q07817
Q9Y2U5 P45983
Q13237 Q15746
P78504 P46531
