Q8N5C8 Q15750
P04843 Q9NYS7
Q9BXW7 P04278
Q99558 O95163
Q93052 Q149N8
P09874 P49450
Q9BZW8 O43561
Q1MX18 Q8TEW0
Q9Y294 P54198
O15372 Q15834
P40933 P14784
Q99828 P49768
P0C870 P04278
P35556 P55001
P55084 P05067
Q12929 P05556
P06400 P30260
P19838 O15519
Q9NYK6 Q15834
Q96RL1 Q15406
P61254 O43390
Q6IB77 Q5RL73
P46379 Q6T4P5
Q6KF10 Q13873
Q96MU8 O94907
Q9H081 O14777
P24522 Q9Y6R4
P32970 P26842
Q9UJX6 Q8NHZ8
Q9H5Z6 Q15834
O75381 Q96G25
P52434 P62875
Q14181 Q8IW50
Q9UHX1 Q05519
Q92597 P41091
Q96JE9 Q13077
P30154 P35613
P61218 P62487
P23921 P31350
Q5FBB7 P18124
P01127 P98160
O15455 Q99836
P35222 Q9NSC2
P30519 Q5T3J3
Q9BW71 P62805
Q15181 Q13432
Q8TDM6 P35222
P02775 Q9UBW8
Q13432 O14717
P81172 Q9NP59
P54253 P16383
Q15834 Q6ZU52
Q7Z3Y8 P06213
Q03113 P16473
Q9UKJ5 Q9BQ66
Q9BQ66 Q14781
P05026 Q5T3J3
Q9NZ42 Q92542
Q15596 Q969G3
O75553 P98164
P21673 Q9NPI5
Q96HA8 Q7Z6G3
Q9Y294 Q13112
P30519 Q9Y3C7
Q7L590 O00311
Q96FZ7 Q9BRG1
P43351 Q14191
O60383 Q6P1K2
P78527 P27694
O00566 Q96G21
O75943 O60921
Q96T76 P03372
Q14627 P35225
Q6X4U4 P22004
P51116 Q15041
Q9UBZ9 Q9UBT6
Q9C000 Q07817
Q13794 Q07820
P61289 Q64LD2
Q9BQ66 Q9P2Z0
P60174 Q9GZR7
P02766 O95163
Q9Y3F4 P62304
Q9BVJ6 O43261
P68400 P21673
P11940 O95793
Q16478 P58340
P52434 P53803
O60907 P35222
Q9P299 P48444
Q9UN74 Q5RL73
Q96JB2 Q14746
P06401 O75925
P03372 Q99623
Q9NQS3 Q8TEW0
Q99689 Q5MIZ7
Q8IWU2 P41236
P35869 P06400
P23378 Q9BXR5
P05067 P49768
Q09472 P24385
Q99741 Q13416
Q9UNM6 O00232
P49755 Q96BI3
Q07507 P46379
Q15650 P19838
Q7Z7C8 Q16514
Q9Y678 P48444
P60033 P13612
Q9UHI5 Q07837
P12272 Q03431
Q9UBD5 Q13416
Q9BQ66 Q5T681
Q15834 Q8NE31
P21246 Q9NXU5
O75352 P04278
P07814 Q8IXH7
Q15583 Q5T3J3
Q99933 P03372
P78345 O75817
P12956 P06401
Q96LW7 O95999
P98164 P11684
Q8NHZ8 P30260
Q9BYE9 Q6P0Q8
P09693 P04437
P21359 P34741
P68400 Q03135
P16455 P68400
O15145 Q86YJ6
Q99700 Q13772
Q9P086 Q15528
Q12874 Q01081
Q16531 Q92466
Q03135 P05067
Q13480 Q07889
Q07820 Q96LC9
P37198 Q14974
Q16864 Q9P2H0
Q13416 O75419
Q09472 P12004
P49902 P51116
P19419 Q9Y3A3
O77932 Q8IZH2
Q99627 Q13572
Q9NYB0 Q92878
P20916 P02751
P12004 P28715
Q9Y6X1 P27824
P56537 Q9NWY4
Q6VY07 Q9NZ52
Q92542 P49768
P15927 P49736
P15927 Q9Y3C7
Q6IA17 P51617
Q9GZT8 P61201
Q12824 P06400
Q9GZS1 O15160
Q9HBM1 O14777
O95741 Q9Y6K8
P43351 P19447
Q9H467 P03372
Q16658 P35222
Q8WZ42 P20807
P51116 Q15834
Q969H0 P63208
P68400 Q16666
Q13393 P61764
O00264 Q12770
Q96BI3 Q9NZ42
Q8IXH7 Q8N8Q3
Q6WBX8 O75943
Q9BQ52 Q9H1I8
Q5THR3 Q99497
Q7Z589 P51587
O75818 P78346
O43633 O94818
Q9Y5Q9 Q8WXF8
P36543 O75348
Q9UHV9 Q9NQP4
Q8IU60 Q14181
P51116 Q5VSY0
Q9UGL9 Q5T3J3
P07737 Q8TDM6
Q8WXD5 P62304
Q8IZH2 Q92925
P60228 Q9GZR7
Q13571 O95208
Q9Y2X7 Q96RU7
P98164 Q5JY77
P10827 Q13569
Q14596 Q9NP79
Q8NF91 Q9NRI5
Q16619 P42702
Q03167 P61812
Q12929 Q15834
Q8TA86 Q01081
O60496 Q02763
Q15388 Q8NEY8
O95251 P49736
Q7L622 O00453
P67870 P38432
Q99689 Q14596
P98160 P28799
Q99689 Q5UIP0
Q8IW19 P49917
Q9H981 Q13873
Q9UBU8 P06400
P12004 P18858
P03372 P19838
P13010 P09874
Q5JTV8 P02545
P21673 O95251
Q16821 P26678
P55259 P04746
P60033 Q9C086
Q9NSC5 P21817
P21673 Q9BWH2
O15287 P51587
Q9Y240 P21583
P27701 P28067
P54253 Q9NRX4
P15927 Q9BVJ6
O75818 P78345
O15519 Q07817
Q86VP6 Q13620
Q96FZ7 P60002
Q15388 Q99689
O95059 O95707
P21673 Q9BVJ6
O43257 P67870
Q15596 P35222
O15379 P24385
Q92597 Q92499
Q15388 Q6P1J9
Q14789 Q9UEU0
P52434 P36954
P46379 O95163
O60732 P49406
Q9NR82 Q9NRI5
P35244 P49736
Q92572 O14617
P17509 P21673
Q9GZX6 Q08334
Q9UKA2 P63208
P15941 P35222
Q04637 P11940
P06213 Q9Y4H2
Q9Y262 Q9UBQ5
Q8WWV3 Q9NQC3
Q15648 Q93074
Q9UHI6 P62304
Q09472 Q15751
Q9NQX3 P42345
Q92624 Q6PEW1
P35222 P19838
Q9HC77 P18627
Q9Y6B2 Q09472
P19838 P01589
O94777 Q92535
P56537 Q9BZI7
P63208 Q9UKT4
Q92859 O00634
P68400 P35222
P32780 P03372
Q86YN6 P03372
Q969N2 Q92643
P43351 P15927
Q92908 Q09472
P30533 Q9NQC3
P49005 P12004
Q9UL45 Q96EV8
P40189 P05231
P53621 P48444
Q9UNS2 P58340
P36542 Q9HCC8
Q9Y6I8 P40855
Q9Y5X5 P01303
Q13635 Q15465
P12272 P05231
O15379 O75081
