P17676 O00170
O95218 Q8N4X5
Q9H9S0 P15559
P08047 P54687
Q5MJ70 P48728
Q14839 O60760
Q92759 P22061
Q9Y3Z3 Q13162
Q9HCS4 Q01581
O14981 Q9NVS2
Q70SY1 Q9H6S3
P15172 P51649
P18615 Q9BUE6
Q13526 P49638
P20933 Q15102
Q9UHR5 P51649
Q13415 P54098
Q9Y222 Q14106
P15172 P35218
Q02535 Q9UHR5
P49716 P53384
Q9UBC3 Q14999
P10253 P27708
Q9UKV3 P30838
P22415 Q9UNE7
P16104 O75343
P49184 P48729
P07686 P37108
P11161 P40261
P48431 Q99714
Q15651 Q07617
P54845 Q6WQI6
O43143 Q9NQI0
O75446 Q9Y2T1
P09874 O15091
Q9BPZ2 P35236
P62487 Q9NP31
Q5QJE6 P28161
Q10586 P07327
Q13487 Q9NR46
O43365 P12081
Q15916 Q9Y2R5
Q9H9S0 O43396
P22492 P15428
Q9H4Z3 Q9HCN2
Q9BUJ2 P47874
O95696 P82932
O43365 P08319
P33778 P78540
A6NDE4 Q9NR20
Q49A26 Q96PC2
O43447 Q53GS9
P37231 P51580
Q93077 Q13162
P41134 Q00169
P07992 P48735
Q01459 O43504
Q9ULG1 Q9Y3D9
Q13950 P54098
Q9Y5Q9 Q8TCD5
P06454 P07864
P07196 P55854
Q03181 Q9NRJ4
Q02241 P09210
P23527 P08263
Q14526 Q16543
Q9UL49 P00492
Q13285 O76094
Q16778 P18085
P52701 Q9BYC8
Q15072 P48200
P52655 P78417
Q8IXF0 P16949
Q8WUA4 P78358
Q3YBR2 P24752
Q01851 Q8TF09
Q09028 P05787
P41235 Q16537
Q9ULG1 O43182
P23511 Q8TF40
Q9BSF8 Q9UPP2
Q9NZL3 Q16612
P32519 P17706
P26599 Q9HC29
Q15466 Q9UGK3
Q86V15 Q9UHD2
P78337 Q13126
Q99966 P29218
Q86T24 Q9P1Z0
Q14526 O43776
Q5XKR4 P21695
Q86V15 Q9H0A6
Q96I25 Q9NNW7
P38571 P51649
O75586 Q8N983
Q14186 Q03013
O95125 Q8TDY4
P31277 P35326
Q9BS31 Q9NP74
Q02086 Q07973
O14981 P63167
Q9UKV3 P46783
Q9Y3Z3 Q8NFG4
Q00688 Q8IX03
P16401 P46783
P31277 P0C7P0
Q16666 P41252
Q15327 P06132
Q9Y5B0 P35558
P46063 Q9Y3D9
P14859 P46952
P13686 P52888
O14924 Q8WVM0
P07196 Q9P2H0
Q9GZZ0 Q9BV79
Q96QT6 Q9BRJ2
Q02548 P15121
Q9H611 P07451
O00623 Q92968
P08236 P82912
Q96JB3 P15104
Q9Y6P5 Q9P2W6
P19532 P31937
Q8N9N5 P61970
Q9NS39 O00142
P14652 P53597
Q92522 Q9BW04
Q8TF76 Q9HD33
O43474 Q96AA8
P28347 Q7RTR2
P53567 Q9NYK5
Q9BV90 P12104
O95639 P40939
P20671 Q8N5U6
Q14181 O75891
O14503 Q8WVM0
Q9ULX9 P28838
P62314 Q93088
Q8WZ19 P51553
Q15014 P52888
P50539 Q9NZD2
Q9ULX9 P45877
Q8IUM7 Q99558
Q5T6S3 P45877
P15848 P43304
P21675 O75394
Q9H1E3 P49753
Q00403 P29218
Q14696 P00918
Q86U86 Q99707
P49917 P49675
P07602 Q16613
Q9UBT2 Q9NWF9
Q01196 P53667
P52435 O75648
O00462 Q9NQR4
Q9ULX3 Q9H765
O43353 Q5XLA6
Q16676 P12271
P54803 P20591
P53350 P49591
Q9NPC7 Q9NX02
P52701 O15540
Q9HCD5 Q01581
P28715 Q14790
Q16560 P57723
Q12948 O43504
Q9UQR1 Q7Z7A3
Q12946 O60477
Q9UBU7 P46199
O43679 Q9NY33
Q01196 Q16773
O43316 Q96T66
Q9UJW9 P48147
Q6UXN9 O95154
Q86UE8 Q9BZE1
Q9H6T0 P54687
Q13156 P49411
P14921 P26639
Q86WQ0 P31937
P09067 P48200
P54278 P62937
Q9NVP2 Q9Y295
Q9Y2U9 Q16851
Q9BXL5 Q9Y2Q9
P68431 P35270
Q09666 O43396
P09429 Q9UGK3
P14921 P00918
O43541 Q9HCY8
Q53GS9 P28161
Q16777 Q9H7D7
Q15072 Q9HC29
Q86YN6 P20592
Q9UBK2 P49753
P10619 P62942
O43781 P13796
Q7RTV3 Q01581
Q9BX63 Q9BSL1
Q96T23 P52888
Q01826 P46459
P62805 Q99551
O96019 Q15102
Q92949 Q9Y2J8
Q8TAQ2 Q9H5Q4
Q03181 P62495
Q12986 P11245
Q8TDY2 P12271
P53350 O14713
Q9BTP7 P40925
P04908 P12277
P12524 P29144
Q02962 Q9HBG6
P51826 P82912
Q15072 Q9Y6R0
Q969F1 Q99551
P37231 P40227
P68431 Q9GZT8
O14776 Q16719
O75175 Q9H9D4
P15923 Q13085
P04053 P82914
P10243 Q15080
Q96RE9 P52888
Q14527 O75363
Q58WW2 Q96M11
Q9Y6P5 P50452
Q9Y535 O14641
O43365 Q9P0J6
P26651 Q5VZM2
Q6DN03 Q969Y2
Q9UNN4 Q9NZE8
O94916 P43897
P11473 P34896
Q8NFU5 P35218
O43829 Q93088
P63279 Q6PGN9
P28715 Q8NEL9
Q8IXQ6 O76031
O95931 Q8WYK0
P12004 Q9UII2
P61244 Q8NFG4
P54845 Q6PGN9
Q15543 Q9UIV8
Q13610 Q9GZT8
O14503 Q9NRV9
O60508 Q14032
P28347 Q9NZD2
Q14839 P60484
P63272 Q5VZM2
Q01658 P78417
Q99879 Q9NWF9
O60356 Q9UI17
P42695 P17174
P62805 Q9BYD2
Q12800 P07195
P28370 P48643
P55157 Q13405
P28715 Q9NT62
Q6UB99 O00471
Q9Y6X8 Q9UPY3
Q8WX92 P31327
Q9GZZ0 Q9BYD1
Q9Y6X8 Q14442
Q9BTP7 O95429
Q9NWU2 P50135
O60356 P54098
Q9BPZ2 O15540
P04066 Q9BYC2
Q9ULX3 P00326
Q15637 O75394
Q8N9N5 Q15173
P49759 Q9H0C8
Q16778 Q9H9J2
Q16254 Q01581
Q9Y261 P68402
Q9Y2P7 P59942
Q9UBP6 Q8N3H0
Q9HCS4 Q96LI5
Q13595 Q9UKU7
P39748 P49753
P15918 Q9BRA2
P26358 P48147
P06454 P52815
P51531 P09455
Q00688 P54136
Q14781 Q9UI17
Q8TAU0 Q9NQX6
P14678 P07195
Q99879 P29762
Q8TDR0 Q9Y4K3
Q9Y2Y9 Q9Y3D3
O75586 Q16773
Q09472 O43776
Q8IZU0 Q7L0Y3
P55895 Q5XPI4
O43791 Q9UI17
P53539 P55210
Q86V15 P13693
P15923 P38646
O76039 P18085
Q9Y463 P07864
O75528 Q8N183
P29374 Q9Y2T1
P14651 Q9NP74
P05412 P52566
Q9HC52 A2A3N6
O75526 Q13405
P55771 Q9UJM3
P15976 P63167
Q6PJT7 Q8IX03
O14924 Q16543
Q9UBT2 O60760
P04198 Q9Y2D0
O00754 Q9BZL1
P20290 P47874
O94782 P51116
Q71DI3 P46459
O43684 Q9Y399
P24941 P49736
O60381 Q9BYN0
P23193 P51649
Q9UKY1 Q9NYK5
P17096 Q96P71
Q00403 Q8WVM0
Q15573 Q9UII2
Q92698 O75563
Q15583 Q06520
P53539 Q9HCY8
Q99878 Q9BYC9
Q86XK2 Q04828
P35251 P12104
Q15543 Q96CS3
O60671 Q13287
Q8TBZ0 Q16612
P52655 Q9UI32
P34059 Q8IX03
Q15306 O15305
Q9BUJ2 P82930
Q92769 P54868
P62877 Q16531
Q15723 P33402
Q16670 P16050
P22670 P34897
P17481 Q96P71
Q96S96 P50135
P12004 O75828
Q969F1 P05787
Q13247 O95400
Q9H0E9 Q9BTM9
Q13889 Q13287
Q9UHR5 P21266
O75971 Q96AA8
P05549 P48200
P14651 P78358
Q02363 Q99469
P25774 P42679
Q05923 Q06124
P28715 Q13085
Q53H80 Q13405
Q53H80 Q16543
P78549 O76094
Q9NP71 Q8WVM0
Q16533 Q08257
Q9UIL8 Q14678
Q7Z5L9 Q9Y3B7
Q9H211 O00764
Q9Y222 O00338
Q16520 P13798
P06400 Q96CS3
Q53GS9 Q9P032
Q9NV56 Q13162
Q8IY57 P00441
P07602 P49406
Q9UM63 O60941
P43699 Q9NZJ9
Q92730 Q9UHX1
Q13595 Q04837
Q12951 P51970
Q8TF76 P82933
Q13118 Q16854
Q9BWX1 Q07020
Q13105 P09455
Q9NYW8 Q16543
Q99729 Q9BUT1
P61371 Q9BYN8
Q9ULX3 Q9BY32
Q6UXN9 Q9Y4H4
O15178 Q9H765
Q16633 P55210
