P32600 P02294
P53437 P38702
P53952 P53258
P53323 P53259
Q03010 P32787
P40060 P34226
P39987 P12684
P23285 P09232
P38957 P14736
P41546 P38960
P43605 P38783
P39735 P39517
P53859 P40478
P47115 P04456
Q08949 P38130
Q08980 Q06169
P32605 P21957
Q06411 P25441
Q03834 P47038
Q12427 P38272
P36118 P06774
Q05900 P46671
Q12168 P25441
P53552 P07703
Q12083 Q02825
P27796 P04912
Q12030 P38757
P53115 P11938
P53941 P04786
Q06676 P53691
P25302 P12611
P36027 P07149
Q03697 P34227
Q06001 P25648
Q02875 P47042
Q02784 P32328
P40187 P09435
P36029 P10961
P40455 P19880
P39720 P21192
P47027 P25515
P32379 P04786
Q12176 O13297
Q07509 P16547
P38064 P17123
P38129 P02309
P47058 P08964
Q12255 P32333
P34758 P32944
Q12006 P17065
P40073 P24384
P53851 P40325
P47134 P41817
P42935 P23585
Q99299 P36104
Q08492 P40352
P45818 P38995
P47185 P32494
P40020 P21672
P53079 P38262
Q04305 P38826
P36010 P33421
Q12692 Q05583
P53130 P53115
Q08162 P25371
Q03337 P00854
P21538 P05317
P40357 P33419
P43562 P19736
Q07688 P10355
Q01454 P23644
P40693 P32908
P40343 P11747
Q06639 P00331
P24384 P22213
P43563 P38784
P53750 P18410
Q12019 P29465
Q99394 Q03691
P48813 P22515
P25648 P10591
P38988 P28707
Q06624 Q02774
P39010 P21304
Q06208 P48837
P19955 P06242
Q12174 P47083
Q03503 P38911
P19880 P15424
P53968 P36129
P36520 P32898
P40507 P32910
P53633 P47011
Q12034 P25297
Q00711 P47104
P40077 P02994
P57744 P40483
P48361 P32902
Q06604 P40456
Q03532 P16370
P43561 P40513
Q04868 Q04089
P45818 P39685
P43682 P42941
Q01217 P39958
Q03655 P39009
P37838 P22007
Q06245 P40343
Q06096 P47052
Q06142 P38298
P41697 P11914
Q12129 P87108
P39928 P30619
Q02794 P32566
P53904 P32916
P47017 P34162
P25346 P11433
P32453 P24384
P35191 P32803
P31380 P22140
P38751 P36172
P31688 P10863
P38353 P32786
Q12402 Q08215
P39968 P36034
P18238 P10964
Q03768 P46671
Q00578 P00410
P43596 P25342
Q06208 P31109
P43605 P33303
P47017 P41815
Q12138 Q07963
Q06339 P21965
P51601 P26754
Q08553 Q06616
Q05871 P01149
Q99181 P40357
Q12194 P32356
P40217 P28239
Q12321 P38041
P40438 P32528
Q12343 P39111
P25046 P06783
P53142 P26798
P38877 P25655
Q08204 P11914
P53278 P41896
P35181 P32597
P32528 P23641
Q07509 P40325
P40007 P38968
P53209 P40164
P36008 P10507
Q01560 P40496
Q02159 P38783
Q06675 P38194
P39685 P32800
Q12377 P20436
P43132 P18759
P53299 P38991
Q02875 P38156
Q12396 P53184
Q12175 P32453
P32859 P24868
P53290 P21951
P39550 P25341
Q03697 P40529
Q01649 P46956
Q08096 P40094
P32495 P21190
Q00684 P32916
Q02732 P38990
P53953 P39702
P32807 P17065
P36123 P26343
Q02775 P39966
P47061 P21691
P41544 P32327
P41800 P32788
P33204 P13259
Q08004 P53388
P40357 P31111
Q12159 P13259
Q01329 P31412
P39112 P06169
P53823 P53152
P53174 P42942
Q12138 Q04651
Q12124 Q08096
Q07732 P26798
P53952 P38989
P26343 P17629
Q06200 P38304
P20438 P12887
P38085 P12385
Q08886 P34238
Q05610 P38144
P38769 P36116
P33411 P32915
Q03954 P40438
P25046 P10834
P36139 P04386
Q06440 Q04636
P33401 P25302
Q12297 Q12264
Q12004 P32327
P28743 P25453
Q07350 Q02159
Q12206 P20050
Q12071 P40565
Q05933 P39112
P32319 P09733
P53163 P35842
P47025 P38823
Q12464 P38237
Q12372 Q12044
Q12186 P41896
P53824 P24783
P38838 P38138
P36107 P01119
Q01722 P33411
P47053 P22202
P43560 P33421
P42944 P32767
P53389 P08153
P53211 P26570
P38163 P33411
Q04477 P10834
Q06644 P33441
P43622 P36172
P34162 P04786
Q12161 Q12055
Q99260 P39113
Q05931 P28320
Q08683 P04817
P36027 P09734
P39678 P30902
P21242 P10961
Q12098 P53070
Q07528 P38351
P25385 P25045
P38776 P27705
Q99190 Q07376
P40484 P27476
Q12223 P16140
P46676 P12753
Q99207 P38265
Q12372 P36131
Q12223 P11076
Q03784 P38523
P34161 P32485
P32379 P00410
P38181 P02829
Q06644 P22137
P47012 P38251
P38080 P13259
Q7LIF1 P34240
P50942 P36129
P43581 P22137
P38993 P29311
P36049 P19659
P38229 P22209
Q12300 P33399
P33420 P23585
P32450 P30605
P46674 P36116
Q03455 Q03406
P32486 P25719
P53551 P31412
P41544 P32485
Q03834 P53894
P38439 P25342
Q12460 P13259
P40077 P29496
Q06616 P40434
P53061 P18494
Q99385 P22214
P46682 P40187
Q12161 P53905
P32838 P18239
Q03976 P32829
Q08911 P47110
Q06108 P38428
Q99260 P53272
Q07914 P07261
P12684 P06700
P38156 P25646
Q06091 P38817
P39003 P32783
P47019 P10823
Q03337 P25045
P53823 P40453
P10507 P04821
Q02208 P46949
Q12208 P32828
Q08387 P47135
Q08601 P38953
Q08204 Q05031
Q7LIF1 P18480
Q02821 P25580
P80428 P40548
P53551 P43569
Q08683 P53863
Q06673 P32788
Q12473 P43596
Q04461 P33201
Q12341 P28274
Q01852 P24783
Q08921 P48234
P40554 P32499
Q12432 P25644
P52960 P01123
Q07914 P12385
Q12402 P32074
P38860 P36125
Q08649 P54837
P13663 P03069
P53337 P45819
P48568 P32328
P32332 P24813
Q12380 P18238
P38298 P32767
P52910 P43621
P36973 P16370
P35179 P04076
P39996 P20433
P53100 P41546
P81450 P36094
