P38967 P23301
P32349 P14906
Q07458 P00560
P38682 P32334
P25303 P10961
Q12060 Q02931
P50275 P21657
P53344 P50277
P38744 P30822
P47187 P47035
Q02732 P38990
P87108 P51601
Q06706 P08456
Q08271 P33411
P38794 P36036
P39706 P36015
P53538 P10834
Q01454 P36125
Q03768 P46671
P40328 P15938
P47027 P32588
P40565 P36147
P53685 P40352
P32803 P32447
P40462 P39011
P41817 P38863
Q12300 Q06675
P48363 P39875
P32939 P16451
P38872 P30606
P53197 P38819
P25346 P04786
P06103 P00128
P39003 P32783
Q12216 P33892
P57744 P53865
Q12499 Q12157
Q08271 P40020
Q07904 Q03935
P54837 P04051
P36118 P06774
Q06673 P26309
P41921 P20676
Q04439 Q04307
P47019 P10823
P43604 P40495
P47176 P37838
Q00539 P81450
P39552 P38883
Q07986 P47120
P41800 P04386
Q12098 P53070
Q12063 P33200
P42942 P38631
P38784 P00950
P43545 P20133
Q04636 P40527
P48562 P38842
Q12161 P32447
P28004 P25454
P48562 P41695
P38276 P16522
P38744 P02400
Q01329 P00420
Q05016 Q02774
Q03177 P17695
P46964 P38903
Q03654 P14908
P25441 P22224
P53115 P38968
P40355 P25646
Q06436 P07703
P54885 P53176
Q04067 P32453
P38789 P26755
Q12006 P36123
P43609 P38783
P43560 P00410
Q06142 P38298
Q01649 P42941
P39702 P38291
Q06344 Q02199
Q06628 P39987
P52491 P38249
P42846 P11914
P47185 P14922
P47166 P38232
P25659 P25376
P37302 P13902
Q03750 P23293
P39734 P28239
P40360 P39996
Q02794 P32566
Q04307 P23724
P40356 P13856
Q99189 P53740
Q02890 P22276
Q12035 P33203
Q12406 P30605
P38264 P29539
P26449 P06103
Q03790 Q03661
P34227 P32496
Q03976 P36012
P41544 P39925
P53283 P33767
P20484 P06100
Q01560 P07256
P40164 P00420
Q08980 P38826
P48524 P25502
Q08683 P38856
P43562 P17119
Q03435 P39079
Q12464 P38237
P11978 P11484
P40885 P30902
Q03750 P39723
Q12060 P37303
P36116 P00924
P32803 P00445
Q06697 P09938
Q04217 P32341
Q05958 P08638
P46963 P46961
P36084 P32564
Q07084 P22276
Q08729 P40890
P38288 P06778
P53039 P40217
P53159 P47152
P47052 P40092
Q99299 Q08096
P38811 P30657
P43572 P40554
Q12749 Q04002
P53961 P53032
Q06616 P50104
P33200 P10834
P36145 P03069
P38785 P06783
Q04493 P80428
P53259 P25558
Q06405 P53196
P54837 P25655
Q12363 P38191
P53169 P35718
P38351 P00724
Q12341 P35842
P35723 P34240
P41813 P06786
Q12349 P47068
P54784 P36118
Q02775 P02400
P38757 P32910
P38786 P36057
Q05027 P05694
P40513 P25584
P43592 P28241
P47035 P38910
P52490 P48234
P40069 P11978
P17536 O74700
P38727 P14291
Q12396 P38302
P40494 P33339
Q05785 P39702
Q03373 P47005
P38138 P32855
P25302 P12611
P40010 P22135
Q12306 P33759
P38163 P33411
P42944 P38792
P21705 P14724
P39875 P12945
P39743 P38163
Q12329 P38967
Q01080 P38801
P30822 P11972
P35718 P25615
Q02775 P39966
P53215 P38753
P38689 P07703
P40187 P24482
P46957 P12294
P53044 P10834
Q12336 P38915
P46957 P32499
Q05031 P00410
P32319 P30656
P53174 P47104
Q04958 P05030
Q07921 Q04493
Q03691 P08431
P46669 P32264
Q12174 P53277
P54837 P40020
P54854 P23724
Q04368 P32859
P32345 P22209
P39723 P39524
P31380 P25293
Q12440 P35718
P46954 P33760
P53086 P25441
Q12223 P38705
Q02776 P38682
P40992 P36068
P32379 P04786
P39954 P16861
P28707 P23255
P40450 P35169
Q02776 P50111
Q03920 P42946
Q12389 Q12327
P53904 P32453
P53039 P47064
P47115 P00724
P53389 P46948
P34161 P32368
Q12159 Q03691
Q02908 P53823
P47027 P25515
P17891 O13530
Q07418 P38272
P53280 P11710
Q02774 P00729
Q12208 P07261
P32913 P25382
Q12206 P25346
P41695 P39962
Q03661 P53237
P32897 P18759
P38776 P32336
P40478 P32496
Q12019 Q02256
P54999 P29056
P47171 P38249
Q12030 Q04233
Q04437 P15442
P41546 P17891
Q06697 P34087
Q01217 P39958
Q08975 P36016
Q07528 Q06005
Q06177 P36027
P53540 P53131
P53863 P49334
Q03337 P00854
P53633 P32354
P39077 P38811
P32900 P14922
P32588 P25376
P53973 P38261
P40202 P28241
P20436 P11914
Q08749 P53174
P53877 P33332
P05317 P04786
P46954 P25575
P53212 P40512
Q04226 P35180
P40319 P29311
Q02908 P53044
P50104 P36168
Q07904 P42846
P40565 P07248
P32380 P16661
Q02208 P33401
P40555 P12684
Q07540 P36100
P32773 P10834
P38351 P32793
Q07834 P38086
Q02608 P22202
P36168 P19097
P53215 P01119
Q01939 P36016
P53851 P22276
P53243 P53082
P38286 P03965
P38995 P38333
Q03954 P40438
P36049 P33441
Q07904 P52553
P49018 P46678
Q00539 P53115
P53851 P33323
Q08032 P38156
Q12041 Q06200
P38144 P22214
P38712 P06781
P53344 P46677
P32602 P25045
P40970 P25582
P39552 P13586
Q07914 Q02197
P32899 P32838
P38759 P06783
Q02516 P35178
Q12518 Q12192
Q06632 Q00381
Q00684 P01097
P37366 P13586
Q03162 P53740
Q06339 P14741
Q12124 P32787
P38313 P05375
Q12513 P43132
P53549 P23285
P38867 P32911
Q06208 P38959
P48361 P40450
P53191 P38138
P47041 P10823
P33203 P21705
P32570 P23639
Q03691 P09798
Q04868 Q04089
P47103 P39706
P54784 P32610
P45818 P23287
P36116 P28006
Q02208 P53068
P48510 P40064
P53865 P10355
P53551 P39936
Q12482 P32325
Q03579 P40167
P38717 P23255
Q12343 P46682
Q12230 Q02776
Q07824 P43622
Q03702 P23644
P50105 P32607
P25045 P06782
P40455 P19880
Q12434 P53215
Q12495 P38842
P40969 P18961
P39003 P26263
Q00955 P43545
Q04693 P33296
P47822 P46655
P40077 P29496
P38855 P32341
Q06440 P46669
P40475 P13185
Q08902 P36037
P53115 P40480
Q05471 P38319
P46655 P40971
P53823 P33892
Q03148 P54854
P16522 P09959
P81450 P21192
Q12276 P40582
Q06675 Q00916
Q04958 P40465
P38953 P08456
P38344 P14906
P51601 P38351
Q99189 Q08193
P39521 P30656
Q99190 Q03897
P38920 P32786
P40103 P30606
Q12199 P43609
Q08817 Q02805
P53243 P07262
P53115 P25376
P53093 P43586
Q06644 P23285
Q12102 P33204
Q00711 P39016
P32600 P02294
Q04693 P43545
Q99278 P40016
P32916 P14242
P40355 P39952
P53108 P48606
Q06137 P22135
P54791 P20053
P53244 P31377
Q01852 P40038
Q99314 P01097
Q06169 P04050
P40360 P04147
Q02875 P38156
Q03323 P36008
Q12396 P04912
P38907 P32767
Q05610 P46674
P38254 P32863
Q06135 P32892
P47042 P35187
P40541 P33304
P42945 P32333
Q07468 P38907
Q06251 Q04603
Q12464 P36165
Q12071 P10961
P39935 P39875
Q9URQ3 P46948
Q99314 P32319
P40890 P18562
Q05080 P47052
Q12341 P53823
P38353 P32842
P33441 P25454
P23337 P06780
Q02932 P26755
P53290 P23776
Q08732 P04051
P39713 P33759
P38736 P20486
P46947 P32367
P53211 P53108
Q08749 P16370
Q08444 Q02805
Q06616 Q03691
Q03103 P38789
P43604 P14736
Q12161 P39705
Q04307 P39946
P47150 P38744
P53740 P40314
Q03940 P38705
P53633 P38113
P40014 P34160
Q12216 P14306
P39734 P38690
P40103 P38163
Q12396 P38759
Q08273 P38086
P32859 P24868
Q02574 P38301
P39523 P10507
Q00578 P00410
P32897 O14467
P53551 P40073
Q08685 Q04930
Q02574 P38247
P39563 P32829
P52286 P47187
P48582 P31380
P53202 P40319
Q00772 P38904
P40890 P34217
Q12336 P35203
P24719 P11710
P46954 P41920
Q12045 P38272
Q12071 P35193
Q08214 P16862
P41815 P06774
Q02516 O13539
Q12415 P00331
Q12343 P38077
P40032 P05986
P53867 P42941
Q03691 P53032
Q03012 P30605
P54854 P19812
Q08986 P23642
Q08966 P40970
P33420 P23585
Q07963 P38877
P16862 P10566
P38353 P23638
Q01217 P32602
Q04225 P32564
Q07478 P40005
P38111 P07264
Q03834 P43562
P38181 P21827
Q02205 P25656
P38590 P01149
P43604 P30656
Q02336 P41544
Q03785 P43622
P32379 P00410
P40957 P28495
P36024 P25046
P40087 P08539
P38988 P38827
P38328 P32641
Q07914 P12385
Q12157 Q04272
P53954 P32561
P80428 P32521
Q02776 P07261
P49573 P46954
Q03785 P53740
P43605 P33303
Q03220 P54862
Q12335 P38064
P43609 P40038
P57743 P38817
P38810 P21304
P38883 P36100
Q12044 P42934
Q03290 P08524
P38328 P32585
P53259 P35207
P38996 P22140
P33314 P25297
Q07350 P23585
Q12174 Q08732
P47822 P47150
Q03702 P32581
Q03973 P36034
Q03944 P32797
P38208 P25632
P38123 P21672
Q08387 Q08162
P40484 P32902
P53863 P42841
P48232 P32564
P38774 P07250
P53181 P14064
P45976 P38203
Q03761 P47912
Q12494 P38204
Q05785 P26754
P53209 P01120
P41805 P21957
Q06001 P25648
Q12349 P38328
P53954 P06700
P35189 P15424
P36018 P11747
P40348 P05986
Q05583 P36027
P53632 P49956
Q12009 P53551
Q12477 P04912
P46676 P36973
P53941 P02294
P47038 P00830
P54862 P26263
Q06490 Q06488
P33767 P27801
P32569 P06781
P38286 P31412
P53824 P08638
Q12071 P47011
Q12241 P40510
Q12749 P32911
P47090 P38011
Q02776 P53150
Q02793 P32805
Q12517 P23179
Q04958 Q00723
Q08902 Q06102
P53974 P48568
Q04964 P32499
P40892 P32787
Q02336 P38789
Q03503 P38911
P53857 P00330
P53233 P46974
P39968 P07250
P53272 P25293
P53829 P38962
P32332 P24813
P41805 P35180
Q12063 P53337
P32350 P00854
Q12328 P13393
P23968 P22139
P81450 P32573
P53750 P52917
P47061 P05030
Q12174 Q06411
Q05933 Q05016
P53174 P32481
Q08004 Q06339
Q06005 P50108
Q06245 P40343
P52488 P36034
Q05958 Q04307
P26570 P25648
P53552 P38838
Q06205 Q06169
Q03655 P30283
P53900 P32368
Q03337 P39734
P38064 P11709
Q99278 P14164
Q03323 P09435
