Q96J94 Q9UPY3
P30793 P05026
P00480 Q15388
Q9HAW0 Q5SXM2
O15143 O15144
Q12959 Q01814
P52961 P01127
Q8WV28 P21854
P29084 P29083
Q9H1H9 P32780
Q16594 Q16514
P07737 Q5T3J3
P46100 Q9P2H0
P20823 P02768
Q9UBZ9 O60673
Q99828 O14746
P62258 P46527
Q9BVC3 P12004
Q15645 Q9NZF1
P35052 P05067
P10827 Q15493
Q6PIZ9 P07766
P09012 P26599
P21673 Q7L5N1
O43561 Q13094
Q9NZ52 Q00610
A5YKK6 Q9UFF9
P37268 Q149N8
Q9UIF7 P27694
Q6P2C8 Q96HR3
Q12791 Q16558
P06213 Q13480
Q12929 Q15154
Q15631 Q99598
P15941 P25054
P15927 Q15011
P32780 Q9H7U1
Q969H0 Q149N8
P27824 P15260
O95219 Q53H12
Q9NQB0 P35222
P35222 P19838
O95059 O75818
P12956 Q9BTW9
P68400 P41236
Q9Y698 Q12959
O75971 Q5SXM2
Q9BUE0 Q9H944
Q9BVJ6 Q15834
P98082 O15169
P40189 Q16619
P14866 P27695
Q13228 Q15645
P21246 O94864
O15020 P02549
Q9NQC3 P02686
Q96G75 P04278
P56537 Q9BZI7
P51116 Q9BQD3
Q9GZR7 Q9Y2X7
Q8WZ42 P20929
P21246 Q9UHF0
Q9NY97 Q96EU7
Q13432 Q9NXU5
Q07820 Q96LC9
P25101 P14138
O14617 P51809
Q14966 Q15834
P68400 Q13144
Q2TAA8 Q99598
Q9UKT7 P63208
P57740 P35658
P56715 P25054
O60641 O15294
P59998 Q9BPX5
P02775 Q14061
Q13216 O14949
Q9GZY0 P27695
Q8TBR7 Q9UJ14
P37198 Q14974
Q9UJX3 Q9UJX6
P10827 Q12802
Q99689 Q5UIP0
Q9NY61 P06400
Q5FBB7 P78527
Q14974 P12272
P55209 Q09472
P46777 P68400
Q9P2M1 P98164
P32780 P19447
O14737 Q5T3J3
Q9UJX3 P30260
Q04446 P52209
P38432 Q9Y4C2
P62258 P30305
P46777 P63241
Q96T58 Q06330
Q6P1Q9 P49768
Q92597 P11940
O94777 O60762
Q15185 P03372
Q12788 Q9BTM9
P68400 Q9UNN4
Q9NQS1 Q07817
Q9NYK6 Q15834
Q12791 P78559
Q9UI46 P43034
P52701 P12004
P04406 Q15102
Q5T124 P61587
Q15761 P01303
Q7L5N1 P14174
Q99567 P35658
P52797 O95084
Q6X4U4 P22004
P11940 O95793
Q6P1K2 Q9P2H0
O15503 Q12770
O43929 O43913
P16989 P25208
Q9HBE4 Q9HBE5
Q8N668 Q9GZQ3
O60383 Q99547
Q9UHQ1 P02545
P08697 P59665
P19320 P35225
Q99689 Q14919
Q13480 Q07021
P20290 P67870
Q14181 P09884
Q9NQC3 P22695
Q9UKY0 P08865
P13727 P04141
Q8IZH2 Q9Y4Z0
P19320 P05556
Q92870 P05067
Q15596 P03372
Q15388 Q6P1J9
P37198 Q96QU8
Q92597 Q00610
Q13432 P49903
P09884 P06400
Q9Y3F4 P62304
P35520 P51116
Q8IYF3 Q53TS8
Q8N715 Q15834
P34741 P04141
O94818 O75971
Q15643 P06400
P04183 Q5T3J3
Q9UKR5 Q9BWC9
Q9BQD3 Q96LK0
Q9UGL9 Q9P2H0
P00491 Q5T3J3
Q9Y4G2 Q9Y3A3
Q15042 Q9H2M9
Q02363 Q5T3J3
Q9UL45 Q9NUP1
Q9NV58 Q9Y6H5
P13798 Q0P6H9
P10643 P01031
O43261 Q9P2H0
Q9Y2L1 Q13868
Q07820 Q92934
Q9HC77 P18627
Q14019 P09917
Q92973 P09132
P13727 Q5RL73
O75943 Q07864
Q9BVJ6 Q9GZM7
P24522 Q9Y6R4
P49815 P24385
P08571 O15455
Q9GZS1 Q15572
