Q06333 Q06410
P32327 P17157
Q12274 P53238
P19262 P19955
Q12118 Q12125
P27344 Q03532
P14922 P27705
P53045 P08456
Q00539 Q07508
P28496 P38356
P01097 P12753
P32569 Q01852
P04397 P38629
P18851 P00924
P20676 P20435
P39954 P33322
P39742 P32341
P38764 P32565
Q06205 Q04660
P13186 P14747
P06243 O13555
P39996 P15565
P38934 Q12395
P07703 P14742
P32807 P04385
P38691 P40856
P38996 P53617
Q07807 P38769
P50264 P41834
Q06344 P02293
Q06224 Q04307
Q04934 P32562
P32381 P30665
P31244 P23641
Q12309 P38303
Q06410 P38261
P11076 P22804
Q12446 P25297
P47079 Q04660
P33299 Q04062
P17558 P53271
P02557 P23642
Q01329 Q08553
Q06032 P32829
P53599 P43124
P31384 P53280
P16370 P28000
P35197 P53108
P06838 P39735
P53600 P43621
P40069 P32601
P11978 P11978
P40214 P38140
P35210 P35210
P38310 P39993
P34252 P05150
P12954 P10080
P29469 P32833
P32854 Q12154
Q00764 P32350
P53914 Q03957
P38199 P02309
P32807 P07251
P38204 P38886
P32829 P32829
Q02199 P32499
P38077 Q00684
P22147 P40070
P80667 Q05568
P07260 Q06344
P38861 P32582
P53068 Q04601
Q12453 Q02630
Q08920 Q01560
P46985 P47124
P53900 P48363
P40856 P29295
P47135 Q12250
P50094 P32468
P16622 P07170
Q04675 P35691
P08518 P22696
P38217 P07253
P33419 P36094
Q05949 P20486
P43583 P21243
P16140 P38308
P38282 P19735
P14682 P07834
P47120 P53934
P54786 P54786
P38070 P32366
Q99189 Q02630
Q03067 P50875
P40160 P29295
Q06287 P17442
P39935 P20459
P40208 P22216
Q02774 Q07376
P47135 P04803
P47821 P39073
P39563 P27999
P32914 P22138
P38334 Q03630
P47135 Q03823
P15873 P15873
P12904 P43639
P40054 P39111
P38989 P04385
Q12024 P38805
P53196 P38764
P07248 P46677
P11633 P22336
P32505 Q99383
P38953 P34221
Q03935 P40956
P05986 P41811
P30822 Q04377
P40541 P32908
P27999 P14682
Q02630 Q12146
P40991 P38779
P19882 Q12083
P24482 P21951
P39706 P38337
P23624 P28241
Q08004 P23301
P39006 P38217
P42944 P53973
P25384 P38876
P15938 O13575
Q00772 P41940
P39743 P00830
Q12402 P38842
P47135 P48362
P0C0X0 P39998
P40548 P38842
P40079 P25586
Q04675 P02309
P53322 P40548
P08153 P38811
P11978 Q02821
P13186 P31539
P19812 P32565
P35190 P17157
Q04437 P25567
P38793 P04173
P32581 P07251
P32583 Q03973
