Q03010 Q00955
P53280 P20604
P20967 P19097
P39517 P38873
Q06142 Q04062
P23644 P16140
P38774 P24870
Q04868 P49573
P36012 P18961
Q04749 P41940
P20438 P18963
Q07896 P53032
P32912 P12753
Q03337 P22543
P25451 O13565
Q99181 P33419
P39925 P32895
P39743 P25357
P38877 P25453
Q12199 P38042
Q03096 P32525
P40095 P34253
Q03898 Q00539
Q06640 Q03088
P38261 P32776
P47079 P38013
Q12433 P47029
P46655 P38348
Q08963 P38132
P53163 P47017
Q04359 P43583
P50111 P40316
P38737 P00931
P20604 P07269
P38324 P08964
Q07915 P35497
Q00873 P36168
Q12691 P46949
P53295 P53169
P40036 P31374
P32074 P00724
Q08979 Q02884
P26448 P06781
Q06696 P23624
P40090 P10964
P33755 P20606
Q08920 Q03862
Q12315 Q04749
Q02866 P39743
P48525 P11709
P39954 P04786
P31109 P28834
P53082 P35178
Q04199 P43639
P35718 P23255
Q12440 P38333
P53094 P19454
P50091 P38883
Q04067 P53738
P39718 P17709
Q03071 P46957
P38786 P33307
P53032 P41800
P53927 P12611
P40468 P36049
Q02256 P30624
P52593 P17255
P53933 P47104
P52910 P39108
P51601 P33203
Q04031 P46963
P52910 P38996
Q12241 P40960
P32496 P14747
P53840 P43612
Q12264 P43535
P41813 P22224
Q06604 P25357
P53930 P36019
Q05947 P40563
P32350 P14306
P47150 P25515
P32464 P13517
Q12468 P27515
Q08746 P33411
Q03088 P33760
P53865 P39994
Q04272 P40079
P31377 P13712
Q05024 P04840
P39707 P08524
P38310 P38228
P46948 P29469
P39940 P28007
Q02629 P21243
Q05166 P53281
P38989 P09733
Q04217 P00724
Q12063 P41811
Q03898 P06103
P53738 P34110
Q08208 P39563
Q00582 P38999
P35194 P22213
Q08162 P47176
P53040 P13517
Q00955 P54861
Q08723 P20606
P53600 P33307
P48606 P47176
Q12163 P38903
P32490 P25369
Q06543 P06784
P40495 P35198
P39743 P00899
Q99210 P14832
P47124 P25491
P38697 P33334
P38689 P32561
Q08245 Q07418
P50275 P29496
Q12363 P39935
Q12151 P24482
Q07915 P40963
Q04195 P53267
Q03558 P40328
P43638 P31382
P14682 P13045
Q12390 P29295
P25343 P05453
Q12241 P46655
P53130 P39682
P23202 P07258
P18759 O13539
P39929 P32561
P40555 P38970
Q04062 Q03792
P38768 P12753
Q04651 P53939
P25649 P22515
P32905 P28791
Q04894 P13712
P42845 P40005
Q04062 P27515
P38313 P25584
P38229 P38208
P48412 P34253
P38333 P17555
Q08119 P38217
P53081 P20459
P46675 P33419
Q06549 P28817
Q04359 P53010
P40095 P39925
P07273 P07272
P39958 P09232
P32911 P12383
Q01722 P32529
P37303 P32263
Q03792 Q03330
P40988 P30624
Q06078 P38785
P37370 P31244
P43565 P11154
Q05636 P32602
P39520 P26754
Q03792 P38691
P42843 P39927
P38990 P07991
Q12236 Q12100
Q03899 P39742
Q07442 P06634
P34216 P11075
Q12306 P38998
P53011 P12611
P53130 P00175
Q04195 P53313
Q08446 P09938
Q00362 P32264
P38228 P24868
Q00764 P23287
Q08817 Q04412
P38861 P18962
P13186 P05030
Q07528 P32767
P53599 P33891
P51862 P33891
P39940 P07264
Q12377 P29703
P53743 P33201
P54860 P33307
Q99176 P38716
P52488 P10964
P48361 P32450
Q04305 P16140
P31412 P25567
Q05958 P38708
P38696 P23644
Q12142 Q05022
P24871 P10622
Q12078 P46948
Q04673 P07272
P48606 P32800
P53739 P32783
P32605 P13711
P53048 P32864
Q03900 P30902
Q05775 P42846
Q03656 P53281
P53731 P14359
Q08951 P38760
Q08931 Q06340
Q12165 P38779
Q03981 P39994
P38615 P04456
Q08886 Q04562
Q06549 Q05933
P48562 P25491
Q02892 P20449
Q02890 P31385
P53185 P53112
P38690 P35169
P40517 P39940
P40339 P38431
Q06673 Q00816
P32639 P25644
Q07824 Q04003
P40495 P25644
P42839 P32867
P40565 P38783
Q06648 P36049
Q12129 P33892
Q08550 P32895
Q07732 Q00578
Q03338 P38274
P47050 P36006
P39960 P32563
Q12477 Q12248
P53955 P36005
P38146 P27514
P47134 P00445
P38922 P19262
P51601 P33891
P21965 P04147
P39966 P35203
Q6Q547 P52593
P53731 P38291
P39929 P21268
Q07824 P00175
P06102 P00330
P40003 P24814
P42935 P14126
P38237 P18851
Q12329 P32634
P40202 P32773
P41817 P16522
P51601 P12962
P38817 P15424
P33199 P00044
P46680 P08018
Q00245 P32458
Q08726 P32855
P32558 P25441
P47050 P06169
Q00246 P21801
P48582 P09798
Q08962 P02293
P40561 P39081
P40096 P38801
P38555 P32502
Q05933 P32790
Q12460 Q04411
P38273 P33299
P53086 P48239
Q06580 Q04217
Q12263 P36003
P38932 P33895
Q05947 P40302
Q12527 Q12411
P32794 P32345
Q06679 P28707
P53754 P02829
P33201 P29366
Q08492 Q06102
P39531 P25491
Q06704 P32854
P32591 P23642
P38315 P38113
P40456 P27692
P38132 P36000
Q6Q547 Q06604
P52286 P38431
Q12230 P40483
Q12020 P39563
P53965 P29366
P38232 P33199
Q00955 P00546
P34253 P25357
Q06673 Q06409
Q12152 P38194
Q12142 P15108
Q04675 P24004
Q03774 P52891
P38970 P36015
P53116 P40014
P46988 P40339
P46680 P32328
P40529 P27801
P53043 P05030
P48566 P35688
P53622 P12962
P38956 P38696
Q08723 P53248
Q08444 P36162
P53883 P23724
Q06251 P53968
P38063 P34216
Q05900 Q04305
P52286 P38013
P46669 P26188
P40032 P38931
Q01939 P38749
P53011 P17555
P40362 P38759
P40151 P38920
Q05024 Q02629
Q07418 P32599
Q05930 P47122
P33303 P00431
P32074 P09734
Q08214 P46681
P39707 P32842
P49704 P43535
P40561 P39073
P39990 P38217
Q06479 P19145
Q06263 P33760
P53685 P04807
P32450 P12611
P47113 P35207
P40013 P35172
Q08746 P36013
Q03768 P47165
P51601 P32458
P32597 P10961
Q07732 P38636
P38697 P25491
P40483 P39998
Q03532 P14741
Q12417 Q02932
Q05670 P40482
P80428 P47821
P49686 P38324
P50944 P23293
P29340 P06784
Q00776 P32562
Q04264 P40016
P38344 P23594
Q08550 P53883
P40963 P38823
Q07896 P33891
P35178 P05318
Q02199 P38990
Q08732 P10363
P48568 P40496
P27614 P13712
Q04491 P38129
P32356 P31374
P40959 P09959
Q12446 P25694
P53313 P38989
P45819 P23644
P36131 P34223
Q12349 P38264
Q05874 P38431
Q08931 P40462
Q04792 P46962
Q04225 P33301
Q12433 P32607
P53048 P36048
P53011 P32364
P40483 P11709
P52553 P32634
Q04377 P40484
P53912 P38627
P21951 P14242
Q12434 P17121
P38249 P10659
Q99278 P53131
P38872 P38820
Q04062 P12612
Q08236 P39718
Q06568 P49686
P38200 P10869
Q00723 P33329
P40095 P26793
P50106 P27476
Q03012 P39723
Q08873 Q03630
P40092 P39682
Q12344 Q05949
P40055 P36130
P38922 P36013
P40512 P38757
P40518 P30656
Q02256 P38779
Q06177 P36010
P38247 P25558
P41814 P38328
Q12124 P22515
Q12329 Q06648
P53184 P50944
Q06163 P38774
Q04373 P32366
P23644 P00358
Q12017 P39935
Q07896 P38273
Q12152 Q02821
P23642 P23293
Q12129 Q04121
P40007 P06839
Q05930 P53845
Q07986 P40357
Q06675 Q04225
P38822 P37296
P36008 P28795
P38346 P00331
P40453 P38956
Q05021 P53116
Q04307 P06778
P32447 P30624
